Object 561;2;10;4;Rectangle 561;15;13;7
Object 562;8;10;18;Rectangle 562;19;16;18
Object 563;4;1;19;Rectangle 563;11;18;16
Object 564;3;8;1;Rectangle 564;20;9;10
Object 565;12;3;7;Rectangle 565;18;5;19
Object 566;9;15;8;Rectangle 566;17;7;8
Object 567;8;8;6;Rectangle 567;6;4;8
Object 568;14;9;9;Rectangle 568;5;4;2
Object 569;11;2;14;Rectangle 569;1;13;4
Object 570;3;4;8;Rectangle 570;2;1;12
Object 571;16;2;1;Rectangle 571;10;5;3
Object 572;19;9;1;Rectangle 572;6;1;2
Object 573;15;13;5;Rectangle 573;13;8;12
Object 574;6;2;19;Rectangle 574;17;2;7
Object 575;4;2;13;Rectangle 575;5;6;5
Object 576;15;17;3;Rectangle 576;12;15;2
Object 577;19;2;20;Rectangle 577;17;14;19
Object 578;5;3;2;Rectangle 578;12;19;5
Object 579;18;9;1;Rectangle 579;10;13;16
Object 580;18;13;20;Rectangle 580;12;20;12
Object 581;13;2;5;Rectangle 581;18;11;9
Object 582;5;5;1;Rectangle 582;19;13;1
Object 583;2;6;14;Rectangle 583;13;9;12
Object 584;7;2;20;Rectangle 584;5;19;13
Object 585;6;6;9;Rectangle 585;15;17;6
Object 586;17;8;9;Rectangle 586;10;10;12
Object 587;12;1;13;Rectangle 587;12;18;5
Object 588;7;20;13;Rectangle 588;5;6;8
Object 589;18;11;7;Rectangle 589;12;6;14
Object 590;15;20;17;Rectangle 590;5;5;17
Object 591;11;10;19;Rectangle 591;16;16;11
Object 592;17;12;4;Rectangle 592;1;4;3
Object 593;15;12;19;Rectangle 593;1;17;8
Object 594;4;19;2;Rectangle 594;7;2;14
Object 595;14;19;1;Rectangle 595;8;5;2
Object 596;3;3;5;Rectangle 596;9;7;20
Object 597;1;6;11;Rectangle 597;17;1;2
Object 598;5;9;17;Rectangle 598;12;18;7
Object 599;12;9;13;Rectangle 599;13;20;1
Object 600;18;10;12;Rectangle 600;14;10;20
Object 601;10;17;20;Rectangle 601;5;14;3
Object 602;5;13;1;Rectangle 602;4;18;14
Object 603;13;14;20;Rectangle 603;11;13;4
Object 604;10;13;14;Rectangle 604;8;6;3
Object 605;2;2;7;Rectangle 605;11;15;2
Object 606;6;3;5;Rectangle 606;1;8;16
Object 607;18;9;13;Rectangle 607;16;4;18
Object 608;17;14;2;Rectangle 608;8;11;1
Object 609;5;15;19;Rectangle 609;8;1;2
Object 610;14;2;15;Rectangle 610;7;1;13
Object 611;3;15;19;Rectangle 611;7;1;19
Object 612;5;15;3;Rectangle 612;19;11;20
Object 613;7;13;7;Rectangle 613;17;18;19
Object 614;8;12;19;Rectangle 614;18;5;4
Object 615;10;11;16;Rectangle 615;16;15;11
Object 616;15;14;1;Rectangle 616;1;6;16
Object 617;8;1;7;Rectangle 617;5;1;17
Object 618;12;16;6;Rectangle 618;9;18;11
Object 619;16;4;9;Rectangle 619;3;20;15
Object 620;18;5;20;Rectangle 620;5;16;4
Object 621;12;20;16;Rectangle 621;8;4;5
Object 622;10;12;9;Rectangle 622;6;19;4
Object 623;14;9;6;Rectangle 623;5;13;18
Object 624;15;14;4;Rectangle 624;10;18;12
Object 625;18;8;18;Rectangle 625;17;13;20
Object 626;16;18;12;Rectangle 626;11;16;6
Object 627;20;10;20;Rectangle 627;9;8;2
Object 628;11;16;9;Rectangle 628;19;14;13
Object 629;16;8;19;Rectangle 629;20;17;17
Object 630;3;17;15;Rectangle 630;16;5;11
Object 631;13;12;14;Rectangle 631;10;10;12
Object 632;15;3;20;Rectangle 632;9;15;6
Object 633;1;13;12;Rectangle 633;1;2;2
Object 634;12;12;20;Rectangle 634;18;4;11
Object 635;19;13;5;Rectangle 635;1;9;8
Object 636;19;12;8;Rectangle 636;7;11;15
Object 637;8;5;4;Rectangle 637;5;3;8
Object 638;17;13;15;Rectangle 638;6;9;5
Object 639;4;1;9;Rectangle 639;3;4;1
Object 640;9;13;17;Rectangle 640;7;11;10
Object 641;8;12;14;Rectangle 641;14;2;1
Object 642;10;20;6;Rectangle 642;19;2;1
Object 643;20;4;9;Rectangle 643;14;20;5
Object 644;5;17;7;Rectangle 644;20;14;8
Object 645;17;1;11;Rectangle 645;8;10;12
Object 646;17;8;7;Rectangle 646;9;15;17
Object 647;9;5;7;Rectangle 647;20;5;3
Object 648;3;6;5;Rectangle 648;20;4;19
Object 649;7;14;3;Rectangle 649;18;3;2
Object 650;4;10;13;Rectangle 650;10;1;17
Object 651;3;10;16;Rectangle 651;8;12;7
Object 652;6;19;15;Rectangle 652;7;15;13
Object 653;14;14;13;Rectangle 653;13;9;4
Object 654;11;20;5;Rectangle 654;6;17;3
Object 655;14;9;8;Rectangle 655;5;1;14
Object 656;14;15;9;Rectangle 656;13;15;13
Object 657;11;10;5;Rectangle 657;14;20;11
Object 658;6;12;4;Rectangle 658;2;11;14
Object 659;2;3;4;Rectangle 659;12;20;6
Object 660;4;19;17;Rectangle 660;10;4;10
Object 661;16;16;4;Rectangle 661;13;4;9
Object 662;2;11;9;Rectangle 662;18;19;20
Object 663;18;14;19;Rectangle 663;8;6;18
Object 664;20;15;9;Rectangle 664;2;10;12
Object 665;7;20;10;Rectangle 665;1;10;18
Object 666;3;16;11;Rectangle 666;1;7;6
Object 667;4;2;11;Rectangle 667;12;20;1
Object 668;11;17;10;Rectangle 668;17;1;15
Object 669;3;13;19;Rectangle 669;18;15;6
Object 670;12;11;11;Rectangle 670;9;5;2
Object 671;8;14;2;Rectangle 671;13;3;2
Object 672;3;1;3;Rectangle 672;8;13;12
Object 673;19;12;3;Rectangle 673;16;19;11
Object 674;6;9;11;Rectangle 674;19;19;16
Object 675;14;11;2;Rectangle 675;10;10;9
Object 676;17;11;14;Rectangle 676;1;19;18
Object 677;16;8;9;Rectangle 677;19;18;4
Object 678;11;9;1;Rectangle 678;7;13;20
Object 679;8;12;15;Rectangle 679;15;13;14
Object 680;15;15;5;Rectangle 680;5;13;20
Object 681;19;7;5;Rectangle 681;20;4;19
Object 682;18;13;4;Rectangle 682;19;11;18
Object 683;13;7;1;Rectangle 683;18;12;10
Object 684;13;1;20;Rectangle 684;15;9;10
Object 685;15;3;8;Rectangle 685;18;16;11
Object 686;1;10;15;Rectangle 686;3;16;13
Object 687;11;16;10;Rectangle 687;6;18;12
Object 688;4;16;15;Rectangle 688;6;4;5
Object 689;3;3;4;Rectangle 689;20;6;6
Object 690;5;12;8;Rectangle 690;3;11;5
Object 691;16;1;9;Rectangle 691;18;16;11
Object 692;11;3;18;Rectangle 692;19;10;20
Object 693;12;10;19;Rectangle 693;13;5;18
Object 694;19;15;12;Rectangle 694;20;17;17
Object 695;18;9;7;Rectangle 695;17;2;16
Object 696;6;15;20;Rectangle 696;17;12;12
Object 697;15;14;16;Rectangle 697;5;8;7
Object 698;17;18;11;Rectangle 698;13;13;3
Object 699;10;18;1;Rectangle 699;7;16;11
Object 700;19;1;10;Rectangle 700;17;4;17
Object 701;2;15;16;Rectangle 701;13;7;18
Object 702;11;19;19;Rectangle 702;19;17;14
Object 703;12;1;8;Rectangle 703;16;15;2
Object 704;8;12;10;Rectangle 704;5;3;9
Object 705;2;5;8;Rectangle 705;19;3;5
Object 706;8;6;17;Rectangle 706;5;2;18
Object 707;8;14;9;Rectangle 707;7;20;2
Object 708;4;1;4;Rectangle 708;16;2;15
Object 709;11;8;5;Rectangle 709;20;20;12
Object 710;4;8;17;Rectangle 710;14;8;3
Object 711;17;20;13;Rectangle 711;11;7;1
Object 712;20;17;11;Rectangle 712;17;20;2
Object 713;10;14;15;Rectangle 713;7;10;6
Object 714;13;4;19;Rectangle 714;15;2;19
Object 715;15;14;19;Rectangle 715;17;5;10
Object 716;6;2;7;Rectangle 716;6;18;20
Object 717;20;7;4;Rectangle 717;20;12;13
Object 718;9;9;11;Rectangle 718;7;13;8
Object 719;14;17;11;Rectangle 719;12;15;15
Object 720;2;2;17;Rectangle 720;19;1;4
Object 721;12;13;10;Rectangle 721;4;6;19
Object 722;2;7;9;Rectangle 722;6;3;11
Object 723;18;12;14;Rectangle 723;14;14;15
Object 724;14;7;2;Rectangle 724;1;2;15
Object 725;10;1;4;Rectangle 725;16;2;1
Object 726;14;14;5;Rectangle 726;15;6;18
Object 727;3;7;8;Rectangle 727;18;7;2
Object 728;10;18;19;Rectangle 728;12;11;12
Object 729;13;13;20;Rectangle 729;14;4;3
Object 730;18;10;12;Rectangle 730;12;18;1
Object 731;17;5;3;Rectangle 731;1;14;7
Object 732;2;19;13;Rectangle 732;14;9;6
Object 733;9;5;20;Rectangle 733;18;15;16
Object 734;7;17;20;Rectangle 734;3;7;11
Object 735;20;7;19;Rectangle 735;18;4;5
Object 736;12;14;9;Rectangle 736;17;2;1
Object 737;10;12;19;Rectangle 737;8;15;3
Object 738;19;7;8;Rectangle 738;17;1;12
Object 739;19;7;17;Rectangle 739;5;3;10
Object 740;11;9;6;Rectangle 740;12;12;5
Object 741;8;16;2;Rectangle 741;2;10;15
Object 742;7;2;7;Rectangle 742;2;20;1
Object 743;8;5;19;Rectangle 743;6;17;4
Object 744;12;9;2;Rectangle 744;2;5;9
Object 745;13;10;7;Rectangle 745;9;1;6
Object 746;9;2;2;Rectangle 746;3;13;1
Object 747;12;19;8;Rectangle 747;14;7;13
Object 748;11;7;14;Rectangle 748;3;18;13
Object 749;19;2;13;Rectangle 749;12;11;2
Object 750;9;20;5;Rectangle 750;18;7;14
Object 751;18;16;5;Rectangle 751;1;20;14
Object 752;5;14;12;Rectangle 752;2;1;2
Object 753;19;9;1;Rectangle 753;12;1;1
Object 754;14;3;3;Rectangle 754;7;10;13
Object 755;8;5;7;Rectangle 755;18;6;20
Object 756;18;7;14;Rectangle 756;5;4;5
Object 757;18;8;17;Rectangle 757;14;14;10
Object 758;15;10;8;Rectangle 758;15;11;1
Object 759;8;12;19;Rectangle 759;15;15;14
Object 760;13;7;1;Rectangle 760;18;9;7
Object 761;19;18;20;Rectangle 761;12;2;17
Object 762;18;13;1;Rectangle 762;12;20;15
Object 763;15;11;15;Rectangle 763;17;10;8
Object 764;20;18;1;Rectangle 764;7;5;9
Object 765;7;12;11;Rectangle 765;7;3;16
Object 766;15;7;8;Rectangle 766;10;11;3
Object 767;18;13;6;Rectangle 767;7;11;10
Object 768;13;18;17;Rectangle 768;2;18;11
Object 769;4;20;12;Rectangle 769;8;11;7
Object 770;19;6;17;Rectangle 770;8;4;8
Object 771;4;20;1;Rectangle 771;10;17;10
Object 772;14;5;6;Rectangle 772;1;14;3
Object 773;2;18;8;Rectangle 773;2;6;3
Object 774;15;17;14;Rectangle 774;16;2;17
Object 775;9;16;14;Rectangle 775;11;2;2
Object 776;1;5;3;Rectangle 776;11;17;9
Object 777;10;3;10;Rectangle 777;2;19;19
Object 778;4;15;10;Rectangle 778;14;5;8
Object 779;4;20;18;Rectangle 779;20;4;8
Object 780;3;15;1;Rectangle 780;20;18;11
Object 781;10;9;4;Rectangle 781;11;6;1
Object 782;5;17;16;Rectangle 782;14;11;5
Object 783;3;2;1;Rectangle 783;13;20;6
Object 784;10;2;2;Rectangle 784;3;18;17
Object 785;14;3;1;Rectangle 785;15;4;4
Object 786;20;10;17;Rectangle 786;20;15;12
Object 787;11;6;19;Rectangle 787;8;18;20
Object 788;10;18;9;Rectangle 788;7;17;12
Object 789;10;6;14;Rectangle 789;20;1;3
Object 790;10;19;5;Rectangle 790;2;13;13
Object 791;15;9;6;Rectangle 791;3;15;9
Object 792;4;4;1;Rectangle 792;15;18;4
Object 793;17;15;14;Rectangle 793;5;19;2
Object 794;13;18;3;Rectangle 794;3;11;8
Object 795;13;9;1;Rectangle 795;12;12;15
Object 796;20;19;7;Rectangle 796;11;3;3
Object 797;20;15;13;Rectangle 797;13;3;5
Object 798;3;4;4;Rectangle 798;3;3;4
Object 799;18;17;8;Rectangle 799;10;14;7
Object 800;20;11;6;Rectangle 800;1;1;14
Object 801;6;1;17;Rectangle 801;9;2;19
Object 802;17;14;20;Rectangle 802;7;14;7
Object 803;20;8;18;Rectangle 803;3;11;15
Object 804;20;9;19;Rectangle 804;13;13;18
Object 805;4;10;4;Rectangle 805;2;1;20
Object 806;13;17;18;Rectangle 806;8;4;9
Object 807;14;6;14;Rectangle 807;3;15;20
Object 808;7;6;14;Rectangle 808;9;15;10
Object 809;16;8;9;Rectangle 809;13;18;9
Object 810;18;1;7;Rectangle 810;3;7;3
Object 811;7;13;9;Rectangle 811;20;13;19
Object 812;20;15;1;Rectangle 812;11;13;4
Object 813;17;8;1;Rectangle 813;11;17;11
Object 814;1;9;3;Rectangle 814;17;6;20
Object 815;17;6;13;Rectangle 815;8;19;8
Object 816;1;20;17;Rectangle 816;13;2;16
Object 817;13;2;2;Rectangle 817;20;9;3
Object 818;9;4;17;Rectangle 818;8;3;5
Object 819;9;7;7;Rectangle 819;5;7;8
Object 820;17;6;1;Rectangle 820;20;12;16
Object 821;1;6;16;Rectangle 821;7;1;3
Object 822;16;6;9;Rectangle 822;7;15;4
Object 823;5;13;7;Rectangle 823;1;15;2
Object 824;16;18;8;Rectangle 824;11;6;8
Object 825;6;10;11;Rectangle 825;2;14;11
Object 826;1;1;17;Rectangle 826;13;2;3
Object 827;1;6;14;Rectangle 827;3;12;10
Object 828;6;2;12;Rectangle 828;1;20;1
Object 829;10;4;10;Rectangle 829;8;4;1
Object 830;3;13;11;Rectangle 830;4;14;17
Object 831;16;2;18;Rectangle 831;8;9;10
Object 832;10;12;4;Rectangle 832;9;4;16
Object 833;13;9;15;Rectangle 833;17;13;8
Object 834;9;11;17;Rectangle 834;3;4;1
Object 835;14;17;3;Rectangle 835;16;4;4
Object 836;14;5;2;Rectangle 836;12;20;11
Object 837;9;14;6;Rectangle 837;11;11;8
Object 838;2;5;19;Rectangle 838;16;16;20
Object 839;4;15;18;Rectangle 839;15;12;5
Object 840;20;16;12;Rectangle 840;8;14;14
Object 841;5;3;14;Rectangle 841;7;3;6
Object 842;13;12;20;Rectangle 842;7;18;1
Object 843;15;13;13;Rectangle 843;2;8;14
Object 844;9;15;12;Rectangle 844;2;10;16
Object 845;10;6;6;Rectangle 845;13;16;8
Object 846;12;6;13;Rectangle 846;16;14;15
Object 847;19;12;8;Rectangle 847;12;18;15
Object 848;17;2;9;Rectangle 848;19;16;20
Object 849;15;12;14;Rectangle 849;13;1;15
Object 850;20;19;14;Rectangle 850;20;9;11
Object 851;13;14;20;Rectangle 851;5;7;7
Object 852;18;5;10;Rectangle 852;5;1;6
Object 853;2;9;19;Rectangle 853;20;8;12
Object 854;9;20;4;Rectangle 854;17;7;5
Object 855;16;5;9;Rectangle 855;2;14;9
Object 856;11;17;7;Rectangle 856;9;16;4
Object 857;3;3;7;Rectangle 857;15;6;4
Object 858;11;19;7;Rectangle 858;15;20;17
Object 859;12;12;4;Rectangle 859;2;2;20
Object 860;1;14;6;Rectangle 860;4;14;13
Object 861;7;19;8;Rectangle 861;18;3;19
Object 862;14;2;20;Rectangle 862;2;1;13
Object 863;7;11;1;Rectangle 863;10;9;10
Object 864;14;16;13;Rectangle 864;6;16;4
Object 865;19;20;4;Rectangle 865;17;7;8
Object 866;20;5;2;Rectangle 866;4;17;14
Object 867;1;12;12;Rectangle 867;10;19;13
Object 868;11;7;3;Rectangle 868;20;2;6
Object 869;14;2;16;Rectangle 869;2;3;2
Object 870;3;16;7;Rectangle 870;8;8;18
Object 871;14;20;13;Rectangle 871;8;13;16
Object 872;16;12;7;Rectangle 872;20;4;8
Object 873;10;9;10;Rectangle 873;12;5;10
Object 874;7;16;1;Rectangle 874;4;11;15
Object 875;3;18;2;Rectangle 875;13;10;18
Object 876;4;16;11;Rectangle 876;7;10;14
Object 877;18;8;4;Rectangle 877;2;17;17
Object 878;1;20;9;Rectangle 878;6;17;2
Object 879;6;4;5;Rectangle 879;8;4;2
Object 880;17;9;1;Rectangle 880;14;2;9
Object 881;6;4;3;Rectangle 881;8;6;17
Object 882;15;18;4;Rectangle 882;14;5;11
Object 883;17;5;5;Rectangle 883;14;17;20
Object 884;5;1;14;Rectangle 884;12;15;6
Object 885;2;3;13;Rectangle 885;10;4;7
Object 886;12;17;20;Rectangle 886;4;17;7
Object 887;7;11;3;Rectangle 887;19;2;3
Object 888;12;19;3;Rectangle 888;1;6;2
Object 889;9;16;4;Rectangle 889;12;11;9
Object 890;15;2;9;Rectangle 890;12;13;7
Object 891;12;14;11;Rectangle 891;9;3;6
Object 892;5;11;10;Rectangle 892;9;17;13
Object 893;7;13;4;Rectangle 893;2;16;9
Object 894;16;16;4;Rectangle 894;1;1;12
Object 895;17;2;14;Rectangle 895;11;6;13
Object 896;9;12;16;Rectangle 896;5;1;7
Object 897;5;14;2;Rectangle 897;4;16;14
Object 898;1;5;11;Rectangle 898;8;20;3
Object 899;2;16;12;Rectangle 899;9;5;9
Object 900;18;1;15;Rectangle 900;4;18;3
Object 901;15;9;13;Rectangle 901;4;6;16
Object 902;19;9;18;Rectangle 902;19;11;18
Object 903;7;18;11;Rectangle 903;2;7;7
Object 904;14;16;8;Rectangle 904;4;14;20
Object 905;10;2;7;Rectangle 905;6;4;5
Object 906;11;17;3;Rectangle 906;14;6;18
Object 907;9;16;12;Rectangle 907;16;17;11
Object 908;7;5;14;Rectangle 908;7;4;19
Object 909;10;18;7;Rectangle 909;7;12;2
Object 910;20;8;3;Rectangle 910;8;7;13
Object 911;8;7;8;Rectangle 911;16;9;20
Object 912;12;10;6;Rectangle 912;6;7;1
Object 913;1;13;12;Rectangle 913;16;17;20
Object 914;11;3;20;Rectangle 914;1;10;12
Object 915;13;5;11;Rectangle 915;11;8;12
Object 916;17;13;4;Rectangle 916;14;18;14
Object 917;19;15;2;Rectangle 917;2;15;9
Object 918;20;5;13;Rectangle 918;10;17;4
Object 919;3;10;16;Rectangle 919;5;14;4
Object 920;8;8;16;Rectangle 920;10;1;15
Object 921;3;5;3;Rectangle 921;20;17;15
Object 922;9;3;12;Rectangle 922;1;12;17
Object 923;14;11;7;Rectangle 923;10;20;7
Object 924;6;5;17;Rectangle 924;18;13;15
Object 925;4;4;6;Rectangle 925;12;19;11
Object 926;16;8;16;Rectangle 926;10;4;18
Object 927;12;7;6;Rectangle 927;11;17;18
Object 928;20;2;5;Rectangle 928;11;4;16
Object 929;6;10;20;Rectangle 929;15;6;18
Object 930;5;8;6;Rectangle 930;2;1;10
Object 931;16;4;15;Rectangle 931;16;8;20
Object 932;4;9;17;Rectangle 932;16;7;5
Object 933;4;10;9;Rectangle 933;20;19;5
Object 934;11;3;6;Rectangle 934;1;15;17
Object 935;9;18;8;Rectangle 935;20;11;8
Object 936;11;1;4;Rectangle 936;15;14;9
Object 937;9;9;7;Rectangle 937;14;14;13
Object 938;17;17;9;Rectangle 938;11;14;13
Object 939;11;2;5;Rectangle 939;7;3;20
Object 940;4;2;13;Rectangle 940;8;4;15
Object 941;5;5;3;Rectangle 941;15;2;7
Object 942;8;4;15;Rectangle 942;17;15;15
Object 943;15;5;15;Rectangle 943;2;2;9
Object 944;17;7;5;Rectangle 944;15;4;3
Object 945;19;1;12;Rectangle 945;2;11;4
Object 946;3;4;6;Rectangle 946;18;2;2
Object 947;20;14;14;Rectangle 947;9;5;10
Object 948;17;15;17;Rectangle 948;2;1;1
Object 949;6;5;19;Rectangle 949;11;8;18
Object 950;10;7;15;Rectangle 950;18;7;1
Object 951;2;4;7;Rectangle 951;13;6;14
Object 952;11;10;11;Rectangle 952;6;6;11
Object 953;13;10;13;Rectangle 953;6;18;19
Object 954;6;14;7;Rectangle 954;12;4;8
Object 955;8;8;16;Rectangle 955;15;11;16
Object 956;2;8;17;Rectangle 956;19;20;11
Object 957;6;5;1;Rectangle 957;10;11;2
Object 958;7;8;7;Rectangle 958;2;14;1
Object 959;19;20;9;Rectangle 959;15;19;16
Object 960;10;11;16;Rectangle 960;1;19;3
Object 961;12;11;10;Rectangle 961;10;3;13
Object 962;7;10;11;Rectangle 962;2;6;17
Object 963;14;13;14;Rectangle 963;11;1;8
Object 964;5;18;19;Rectangle 964;8;14;12
Object 965;13;13;17;Rectangle 965;15;2;9
Object 966;10;1;18;Rectangle 966;12;19;19
Object 967;12;8;6;Rectangle 967;3;3;18
Object 968;8;4;13;Rectangle 968;12;10;3
Object 969;15;8;10;Rectangle 969;17;2;2
Object 970;19;18;5;Rectangle 970;7;9;7
Object 971;7;8;5;Rectangle 971;5;20;19
Object 972;3;2;9;Rectangle 972;15;20;17
Object 973;16;3;12;Rectangle 973;2;13;6
Object 974;4;17;16;Rectangle 974;18;6;11
Object 975;4;5;6;Rectangle 975;15;20;15
Object 976;19;1;1;Rectangle 976;7;10;11
Object 977;20;8;3;Rectangle 977;10;6;13
Object 978;11;9;12;Rectangle 978;9;10;13
Object 979;11;19;5;Rectangle 979;15;9;16
Object 980;16;9;17;Rectangle 980;7;8;4
Object 981;4;3;6;Rectangle 981;7;5;19
Object 982;7;20;10;Rectangle 982;11;10;4
Object 983;18;16;12;Rectangle 983;7;13;6
Object 984;15;1;13;Rectangle 984;1;1;11
Object 985;12;4;1;Rectangle 985;14;15;11
Object 986;1;15;17;Rectangle 986;3;1;4
Object 987;4;13;13;Rectangle 987;12;11;20
Object 988;13;19;12;Rectangle 988;13;11;9
Object 989;1;12;14;Rectangle 989;18;19;5
Object 990;14;7;11;Rectangle 990;3;12;5
Object 991;17;14;2;Rectangle 991;17;17;16
Object 992;5;13;15;Rectangle 992;2;6;14
Object 993;14;11;13;Rectangle 993;8;17;7
Object 994;14;18;1;Rectangle 994;9;10;13
Object 995;11;18;1;Rectangle 995;8;2;16
Object 996;12;8;16;Rectangle 996;18;5;20
Object 997;11;15;6;Rectangle 997;5;3;7
Object 998;7;8;2;Rectangle 998;7;12;16
Object 999;2;17;17;Rectangle 999;6;20;10
Object 1000;7;5;1;Rectangle 1000;3;4;3
Object 1001;5;9;19;Rectangle 1001;15;1;10
Object 1002;14;11;10;Rectangle 1002;6;6;5
Object 1003;15;4;1;Rectangle 1003;20;19;11
Object 1004;20;16;20;Rectangle 1004;3;2;6
Object 1005;5;19;13;Rectangle 1005;2;14;11
Object 1006;8;10;8;Rectangle 1006;13;11;6
Object 1007;13;14;4;Rectangle 1007;8;14;9
Object 1008;8;5;7;Rectangle 1008;5;14;16
Object 1009;20;12;10;Rectangle 1009;9;18;3
Object 1010;12;1;4;Rectangle 1010;17;18;18
Object 1011;3;20;7;Rectangle 1011;13;1;17
Object 1012;15;4;6;Rectangle 1012;3;15;5
Object 1013;14;14;12;Rectangle 1013;20;8;1
Object 1014;8;7;14;Rectangle 1014;19;16;6
Object 1015;7;19;19;Rectangle 1015;16;6;7
Object 1016;8;3;20;Rectangle 1016;19;11;7
Object 1017;2;10;18;Rectangle 1017;5;5;6
Object 1018;16;10;10;Rectangle 1018;2;6;18
Object 1019;19;15;19;Rectangle 1019;12;9;15
Object 1020;20;16;16;Rectangle 1020;4;16;10
Object 1021;14;15;5;Rectangle 1021;15;5;11
Object 1022;13;18;20;Rectangle 1022;12;5;7
Object 1023;12;8;17;Rectangle 1023;20;10;13
Object 1024;6;10;7;Rectangle 1024;12;7;1
Object 1025;4;18;11;Rectangle 1025;6;3;7
Object 1026;14;14;19;Rectangle 1026;8;2;3
Object 1027;13;11;16;Rectangle 1027;16;14;14
Object 1028;6;14;1;Rectangle 1028;14;13;4
Object 1029;4;3;11;Rectangle 1029;6;11;1
Object 1030;3;5;7;Rectangle 1030;5;9;4
Object 1031;9;9;13;Rectangle 1031;17;18;4
Object 1032;4;19;13;Rectangle 1032;18;17;3
Object 1033;11;19;3;Rectangle 1033;10;2;1
Object 1034;16;18;20;Rectangle 1034;20;16;20
Object 1035;12;19;2;Rectangle 1035;11;9;5
Object 1036;12;3;14;Rectangle 1036;19;12;7
Object 1037;17;4;14;Rectangle 1037;16;20;3
Object 1038;18;2;11;Rectangle 1038;17;19;16
Object 1039;12;9;2;Rectangle 1039;1;1;7
Object 1040;17;10;8;Rectangle 1040;19;11;12
Object 1041;19;8;19;Rectangle 1041;18;15;3
Object 1042;2;11;17;Rectangle 1042;12;8;3
Object 1043;17;12;15;Rectangle 1043;11;8;13
Object 1044;19;7;13;Rectangle 1044;19;18;11
Object 1045;20;17;11;Rectangle 1045;1;16;1
Object 1046;15;9;1;Rectangle 1046;3;7;10
Object 1047;15;6;1;Rectangle 1047;14;15;4
Object 1048;14;9;10;Rectangle 1048;8;4;4
Object 1049;14;5;14;Rectangle 1049;4;7;17
Object 1050;16;11;8;Rectangle 1050;17;20;1
Object 1051;19;15;20;Rectangle 1051;20;6;16
Object 1052;20;1;14;Rectangle 1052;17;5;20
Object 1053;6;10;11;Rectangle 1053;20;12;9
Object 1054;16;11;9;Rectangle 1054;20;10;3
Object 1055;14;18;16;Rectangle 1055;16;4;13
Object 1056;12;18;20;Rectangle 1056;3;4;9
Object 1057;18;2;2;Rectangle 1057;7;1;7
Object 1058;17;2;4;Rectangle 1058;1;20;6
Object 1059;5;17;6;Rectangle 1059;18;17;20
Object 1060;13;18;8;Rectangle 1060;10;17;14
Object 1061;13;19;19;Rectangle 1061;20;15;17
Object 1062;1;17;10;Rectangle 1062;2;18;18
Object 1063;15;8;8;Rectangle 1063;14;7;7
Object 1064;9;6;6;Rectangle 1064;20;13;12
Object 1065;9;4;14;Rectangle 1065;13;18;10
Object 1066;14;7;8;Rectangle 1066;20;9;17
Object 1067;19;10;14;Rectangle 1067;16;3;14
Object 1068;17;17;15;Rectangle 1068;9;1;7
Object 1069;2;5;7;Rectangle 1069;14;6;7
Object 1070;18;3;8;Rectangle 1070;18;14;11
Object 1071;18;19;10;Rectangle 1071;7;2;16
Object 1072;8;8;20;Rectangle 1072;1;16;15
Object 1073;7;10;8;Rectangle 1073;15;1;1
Object 1074;14;19;3;Rectangle 1074;14;14;19
Object 1075;15;11;8;Rectangle 1075;8;2;7
Object 1076;5;3;1;Rectangle 1076;7;16;11
Object 1077;7;6;11;Rectangle 1077;8;6;16
Object 1078;10;10;5;Rectangle 1078;19;6;9
Object 1079;15;8;4;Rectangle 1079;3;10;8
Object 1080;9;10;2;Rectangle 1080;3;13;14
Object 1081;9;15;15;Rectangle 1081;15;17;3
Object 1082;10;14;18;Rectangle 1082;19;15;9
Object 1083;13;5;6;Rectangle 1083;5;8;8
Object 1084;4;19;13;Rectangle 1084;9;13;19
Object 1085;15;11;9;Rectangle 1085;1;19;10
Object 1086;18;11;5;Rectangle 1086;9;7;20
Object 1087;1;8;3;Rectangle 1087;4;14;7
Object 1088;17;19;11;Rectangle 1088;18;2;6
Object 1089;6;5;6;Rectangle 1089;1;7;8
Object 1090;5;15;1;Rectangle 1090;3;13;3
Object 1091;14;19;4;Rectangle 1091;2;6;19
Object 1092;9;10;17;Rectangle 1092;8;4;3
Object 1093;11;14;9;Rectangle 1093;4;1;15
Object 1094;13;16;19;Rectangle 1094;20;4;20
Object 1095;2;19;6;Rectangle 1095;17;5;14
Object 1096;2;16;15;Rectangle 1096;12;14;11
Object 1097;3;7;17;Rectangle 1097;19;14;2
Object 1098;15;19;11;Rectangle 1098;4;6;6
Object 1099;17;8;15;Rectangle 1099;20;10;10
Object 1100;8;20;4;Rectangle 1100;5;15;18
Object 1101;9;18;18;Rectangle 1101;3;17;7
Object 1102;11;20;17;Rectangle 1102;13;16;2
Object 1103;7;3;8;Rectangle 1103;4;2;16
Object 1104;12;8;2;Rectangle 1104;4;6;10
Object 1105;5;13;3;Rectangle 1105;1;10;15
Object 1106;6;7;12;Rectangle 1106;3;3;19
Object 1107;10;14;18;Rectangle 1107;5;10;18
Object 1108;19;6;9;Rectangle 1108;5;14;19
Object 1109;3;2;11;Rectangle 1109;4;17;14
Object 1110;11;6;10;Rectangle 1110;6;7;6
Object 1111;19;11;18;Rectangle 1111;17;4;1
