Object 1250;6;7;7
Object 1251;13;20;8
Object 1252;6;19;5
Object 1253;17;14;17
Object 1254;3;20;12
Object 1255;12;19;19
Object 1256;11;11;5
Object 1257;3;6;12
Object 1258;3;6;6
Object 1259;9;9;3
Object 1260;10;16;7
Object 1261;8;17;14
Object 1262;17;14;11
Object 1263;20;3;2
Object 1264;13;8;7
Object 1265;9;8;11
Object 1266;14;3;18
Object 1267;16;18;6
Object 1268;1;6;13
Object 1269;13;7;12
Object 1270;11;13;3
Object 1271;12;18;18
Object 1272;12;15;14
Object 1273;4;13;13
Object 1274;1;10;5
Object 1275;12;6;20
Object 1276;15;19;3
Object 1277;16;5;13
Object 1278;11;20;14
Object 1279;12;9;3
Object 1280;13;20;16
Object 1281;17;5;17
Object 1282;3;2;14
Object 1283;4;7;8
Object 1284;17;9;8
Object 1285;17;13;2
Object 1286;3;12;18
Object 1287;8;12;14
Object 1288;14;19;2
Object 1289;18;20;11
Object 1290;3;18;17
Object 1291;14;12;11
Object 1292;16;19;15
Object 1293;17;5;6
Object 1294;13;7;14
Object 1295;12;2;9
Object 1296;20;9;4
Object 1297;5;19;8
Object 1298;5;1;5
Object 1299;18;10;10
Object 1300;6;12;1
Object 1301;20;19;9
Object 1302;8;17;10
Object 1303;7;19;20
Object 1304;16;6;11
Object 1305;17;20;1
Object 1306;17;18;11
Object 1307;13;15;4
Object 1308;2;8;9
Object 1309;18;5;6
Object 1310;5;8;17
Object 1311;7;17;2
Object 1312;17;16;14
Object 1313;18;15;9
Object 1314;5;2;14
Object 1315;20;15;19
Object 1316;7;7;10
Object 1317;2;7;8
Object 1318;10;13;2
Object 1319;11;1;7
Object 1320;2;9;18
Object 1321;8;2;2
Object 1322;19;8;19
Object 1323;9;9;1
Object 1324;6;19;18
Object 1325;15;12;15
Object 1326;3;11;1
Object 1327;11;15;4
Object 1328;10;15;5
Object 1329;12;14;4
Object 1330;18;19;10
Object 1331;1;9;12
Object 1332;20;8;7
Object 1333;19;13;9
Object 1334;9;18;2
Object 1335;20;11;9
Object 1336;2;15;13
Object 1337;16;1;19
Object 1338;7;18;18
Object 1339;9;6;11
Object 1340;10;2;8
Object 1341;17;2;6
Object 1342;19;12;18
Object 1343;17;15;13
Object 1344;9;8;10
Object 1345;14;8;19
Object 1346;9;13;20
Object 1347;12;10;20
Object 1348;14;14;3
Object 1349;15;5;19
Object 1350;3;1;4
Object 1351;10;1;20
Object 1352;10;4;12
Object 1353;4;19;13
Object 1354;14;20;3
Object 1355;7;20;9
Object 1356;8;8;7
Object 1357;3;4;17
Object 1358;10;2;2
Object 1359;11;11;17
Object 1360;17;16;6
Object 1361;10;12;20
Object 1362;12;17;19
Object 1363;11;14;17
Object 1364;19;18;4
Object 1365;11;4;16
Object 1366;8;14;3
Object 1367;1;7;19
Object 1368;18;17;7
Object 1369;4;5;17
Object 1370;8;15;11
Object 1371;15;6;9
Object 1372;18;1;19
Object 1373;18;8;12
Object 1374;4;10;8
Object 1375;2;11;20
Object 1376;19;10;12
Object 1377;16;6;19
Object 1378;12;15;13
Object 1379;11;6;2
Object 1380;18;16;12
Object 1381;20;9;8
Object 1382;5;1;2
Object 1383;16;11;9
Object 1384;13;8;16
Object 1385;6;6;10
Object 1386;3;1;14
Object 1387;16;4;5
Object 1388;12;19;9
Object 1389;11;14;14
Object 1390;7;14;13
Object 1391;10;17;16
Object 1392;4;2;3
Object 1393;5;19;4
Object 1394;10;8;14
Object 1395;19;8;16
Object 1396;7;20;5
Object 1397;18;16;3
Object 1398;1;15;8
Object 1399;10;17;2
Object 1400;2;18;14
Object 1401;12;12;15
Object 1402;6;18;11
Object 1403;9;14;5
Object 1404;20;8;4
Object 1405;7;3;9
Object 1406;6;14;10
Object 1407;17;11;15
Object 1408;7;2;9
Object 1409;10;4;12
Object 1410;17;12;15
Object 1411;20;13;7
Object 1412;17;19;18
Object 1413;11;19;10
Object 1414;8;7;19
Object 1415;20;17;10
Object 1416;3;20;13
Object 1417;5;8;17
Object 1418;8;18;20
Object 1419;6;7;9
Object 1420;17;5;15
Object 1421;8;17;16
Object 1422;18;14;16
Object 1423;4;18;6
Object 1424;1;1;7
Object 1425;10;8;1
Object 1426;20;9;16
Object 1427;13;7;1
Object 1428;10;11;16
Object 1429;8;10;20
Object 1430;7;12;3
Object 1431;2;1;3
Object 1432;19;9;15
Object 1433;18;9;10
Object 1434;4;1;18
Object 1435;19;11;15
Object 1436;9;13;18
Object 1437;1;20;17
Object 1438;11;11;6
Object 1439;19;1;3
Object 1440;16;3;8
Object 1441;17;16;19
Object 1442;16;12;19
Object 1443;18;4;1
Object 1444;11;5;13
Object 1445;1;7;1
Object 1446;16;5;18
Object 1447;1;15;9
Object 1448;7;15;12
Object 1449;17;1;11
Object 1450;7;2;13
Object 1451;17;9;4
Object 1452;14;10;10
Object 1453;18;15;12
Object 1454;7;18;5
Object 1455;16;10;19
Object 1456;4;11;15
Object 1457;1;9;7
Object 1458;1;11;8
Object 1459;11;7;6
Object 1460;7;20;2
Object 1461;7;18;8
Object 1462;10;6;1
Object 1463;20;19;2
Object 1464;12;9;17
Object 1465;18;3;5
Object 1466;4;6;8
Object 1467;12;13;18
Object 1468;11;5;11
Object 1469;8;16;20
Object 1470;9;12;6
Object 1471;13;9;15
Object 1472;8;19;13
Object 1473;13;12;19
Object 1474;9;16;10
Object 1475;6;15;11
Object 1476;9;15;2
Object 1477;12;14;20
Object 1478;19;7;14
Object 1479;1;13;16
Object 1480;12;11;3
Object 1481;20;9;12
Object 1482;3;12;4
Object 1483;9;20;9
Object 1484;10;10;12
Object 1485;6;13;5
Object 1486;13;11;18
Object 1487;10;1;18
Object 1488;6;18;4
Object 1489;2;14;6
Object 1490;16;2;16
Object 1491;10;4;14
Object 1492;5;16;16
Object 1493;14;15;2
Object 1494;9;7;14
Object 1495;3;9;14
Object 1496;20;12;8
Object 1497;20;9;20
Object 1498;11;19;16
Object 1499;11;8;11
Object 1500;2;16;16
Object 1501;20;10;17
Object 1502;6;2;1
Object 1503;8;6;16
Object 1504;2;20;20
Object 1505;2;17;14
Object 1506;19;17;10
Object 1507;6;15;5
Object 1508;19;1;10
Object 1509;15;6;3
Object 1510;7;2;5
Object 1511;17;5;13
Object 1512;10;13;8
Object 1513;8;3;20
Object 1514;15;2;18
Object 1515;12;13;15
Object 1516;13;3;12
Object 1517;19;16;14
Object 1518;2;8;11
Object 1519;2;19;13
Object 1520;7;20;16
Object 1521;5;14;6
Object 1522;16;1;19
Object 1523;11;15;14
Object 1524;5;5;16
Object 1525;4;11;4
Object 1526;17;20;9
Object 1527;20;16;14
Object 1528;10;7;20
Object 1529;5;14;7
Object 1530;5;8;12
Object 1531;15;17;14
Object 1532;12;5;5
Object 1533;4;18;20
Object 1534;18;13;18
Object 1535;15;19;7
Object 1536;5;5;8
Object 1537;15;18;4
Object 1538;11;16;15
Object 1539;9;7;8
Object 1540;1;12;15
Object 1541;8;12;12
Object 1542;5;5;1
Object 1543;14;11;6
Object 1544;7;9;8
Object 1545;17;6;7
Object 1546;7;9;7
Object 1547;1;11;7
Object 1548;9;2;12
Object 1549;18;19;4
Object 1550;16;17;14
Object 1551;10;9;18
Object 1552;5;17;15
Object 1553;20;1;17
Object 1554;5;4;7
Object 1555;14;5;19
Object 1556;10;18;15
Object 1557;8;16;19
Object 1558;18;13;15
Object 1559;7;13;6
Object 1560;13;18;15
Object 1561;14;15;11
Object 1562;20;18;8
Object 1563;8;9;11
Object 1564;13;5;11
Object 1565;5;16;13
Object 1566;1;20;1
Object 1567;5;7;19
Object 1568;1;12;3
Object 1569;3;14;17
Object 1570;9;1;17
Object 1571;9;3;17
Object 1572;2;13;5
Object 1573;3;8;11
Object 1574;7;7;9
Object 1575;12;2;2
Object 1576;20;17;18
Object 1577;12;8;19
Object 1578;14;3;13
Object 1579;19;15;5
Object 1580;7;16;16
Object 1581;5;12;6
Object 1582;6;19;10
Object 1583;9;11;18
Object 1584;17;12;13
Object 1585;16;20;3
Object 1586;20;15;14
Object 1587;6;19;19
Object 1588;5;15;16
Object 1589;11;12;16
Object 1590;12;2;1
Object 1591;5;15;3
Object 1592;2;4;6
Object 1593;3;3;20
Object 1594;5;20;6
Object 1595;18;5;6
Object 1596;17;10;20
Object 1597;20;1;12
Object 1598;19;4;17
Object 1599;2;8;10
Object 1600;19;3;15
Object 1601;15;14;6
Object 1602;17;1;12
Object 1603;5;13;8
Object 1604;12;8;12
Object 1605;7;7;14
Object 1606;1;4;8
Object 1607;19;4;12
Object 1608;10;17;2
Object 1609;13;14;1
Object 1610;1;2;10
Object 1611;5;13;5
Object 1612;3;20;5
Object 1613;5;16;5
Object 1614;6;1;17
Object 1615;2;20;7
Object 1616;14;7;11
Object 1617;7;20;15
Object 1618;15;14;15
Object 1619;14;11;3
Object 1620;2;13;11
Object 1621;7;11;14
Object 1622;7;14;15
Object 1623;3;15;1
Object 1624;10;9;5
Object 1625;13;9;8
Object 1626;19;14;18
Object 1627;2;15;20
Object 1628;9;20;7
Object 1629;10;16;2
Object 1630;15;11;2
Object 1631;5;14;1
Object 1632;10;20;4
Object 1633;20;8;7
Object 1634;8;13;19
Object 1635;1;18;16
Object 1636;10;1;3
Object 1637;9;8;9
Object 1638;12;15;9
Object 1639;15;1;5
Object 1640;17;13;9
Object 1641;9;13;1
Object 1642;11;1;18
Object 1643;9;1;10
Object 1644;9;3;11
Object 1645;15;4;7
Object 1646;20;7;13
Object 1647;16;13;6
Object 1648;7;12;5
Object 1649;3;14;11
Object 1650;1;20;12
Object 1651;9;18;18
Object 1652;12;3;19
Object 1653;4;13;1
Object 1654;2;8;3
Object 1655;8;5;10
Object 1656;19;6;1
Object 1657;15;7;11
Object 1658;2;2;6
Object 1659;5;3;17
Object 1660;2;8;13
Object 1661;10;6;6
Object 1662;15;19;2
Object 1663;20;10;8
Object 1664;4;13;17
Object 1665;15;11;5
Object 1666;18;16;9
Object 1667;2;8;3
Object 1668;8;18;18
Object 1669;2;6;13
Object 1670;5;7;9
Object 1671;5;14;8
Object 1672;20;6;2
Object 1673;10;18;19
Object 1674;12;4;15
Object 1675;17;16;7
Object 1676;6;11;3
Object 1677;18;2;15
Object 1678;5;7;13
Object 1679;8;2;16
Object 1680;4;6;14
Object 1681;7;20;14
Object 1682;17;15;9
Object 1683;17;18;6
Object 1684;6;16;14
Object 1685;1;12;15
Object 1686;13;3;9
Object 1687;15;13;13
Object 1688;10;19;10
Object 1689;8;15;16
Object 1690;7;8;18
Object 1691;14;1;19
Object 1692;4;13;9
Object 1693;2;11;9
Object 1694;5;14;10
Object 1695;2;18;2
Object 1696;5;18;11
Object 1697;14;2;1
Object 1698;15;5;7
Object 1699;15;17;13
Object 1700;11;12;2
Object 1701;2;12;13
Object 1702;13;14;4
Object 1703;11;5;17
Object 1704;8;5;5
Object 1705;18;16;14
Object 1706;13;18;12
Object 1707;4;15;16
Object 1708;17;9;19
Object 1709;9;3;11
Object 1710;19;12;6
Object 1711;9;10;10
Object 1712;2;5;9
Object 1713;5;16;13
Object 1714;9;10;18
Object 1715;12;1;18
Object 1716;1;14;19
Object 1717;19;12;6
Object 1718;11;1;3
Object 1719;16;6;18
Object 1720;8;6;9
Object 1721;11;18;1
Object 1722;13;8;10
Object 1723;13;16;5
Object 1724;20;3;10
Object 1725;3;12;9
Object 1726;9;10;5
Object 1727;20;18;12
Object 1728;6;8;1
Object 1729;2;2;19
Object 1730;14;12;8
Object 1731;4;14;15
Object 1732;14;9;10
Object 1733;11;3;5
Object 1734;15;17;4
Object 1735;12;2;12
Object 1736;18;5;17
Object 1737;17;2;1
Object 1738;13;3;7
Object 1739;12;20;4
Object 1740;1;15;17
Object 1741;6;7;3
Object 1742;19;18;11
Object 1743;20;4;16
Object 1744;7;3;20
Object 1745;7;14;18
Object 1746;3;13;13
Object 1747;19;4;17
Object 1748;5;16;19
Object 1749;15;2;18
Object 1750;2;14;3
Object 1751;16;6;2
Object 1752;1;7;2
Object 1753;7;9;12
Object 1754;14;4;18
Object 1755;3;2;2
Object 1756;11;20;9
Object 1757;11;16;14
Object 1758;20;18;5
Object 1759;3;3;4
Object 1760;1;11;13
Object 1761;2;18;14
Object 1762;6;3;15
Object 1763;7;6;10
Object 1764;7;6;17
Object 1765;15;12;12
Object 1766;7;14;13
Object 1767;2;7;5
Object 1768;14;9;18
Object 1769;14;7;15
Object 1770;11;7;2
Object 1771;12;9;15
Object 1772;14;4;13
Object 1773;8;16;15
Object 1774;3;2;18
Object 1775;17;2;13
Object 1776;3;15;2
Object 1777;19;18;15
Object 1778;11;10;9
Object 1779;4;3;19
Object 1780;12;7;10
Object 1781;2;14;3
Object 1782;4;11;20
Object 1783;6;17;4
Object 1784;6;6;14
Object 1785;8;7;18
Object 1786;19;3;5
Object 1787;17;11;9
Object 1788;3;1;7
Object 1789;17;18;15
Object 1790;17;15;20
Object 1791;12;1;13
Object 1792;16;6;13
Object 1793;17;12;9
Object 1794;12;11;17
Object 1795;17;20;17
Object 1796;11;14;2
Object 1797;6;9;3
Object 1798;20;8;8
Object 1799;13;13;16
Object 1800;18;16;14
Object 1801;4;10;9
Object 1802;5;11;13
Object 1803;15;15;20
Object 1804;15;6;17
Object 1805;11;13;19
Object 1806;9;18;12
Object 1807;3;9;1
Object 1808;2;3;9
Object 1809;3;2;11
Object 1810;17;12;17
Object 1811;18;3;5
Object 1812;15;18;10
Object 1813;17;7;17
Object 1814;7;12;16
Object 1815;6;9;20
Object 1816;18;1;4
Object 1817;13;19;9
Object 1818;6;20;10
Object 1819;11;16;11
Object 1820;9;6;19
Object 1821;16;17;17
Object 1822;3;12;3
Object 1823;6;3;2
Object 1824;16;4;17
Object 1825;12;4;19
Object 1826;18;5;5
Object 1827;5;16;5
Object 1828;11;1;15
Object 1829;12;2;14
Object 1830;15;20;7
Object 1831;7;18;5
Object 1832;15;8;9
Object 1833;8;19;20
Object 1834;16;9;7
Object 1835;2;19;8
Object 1836;5;13;20
Object 1837;3;20;18
Object 1838;1;12;2
Object 1839;15;5;20
Object 1840;18;9;6
Object 1841;17;2;14
Object 1842;15;1;3
Object 1843;6;5;16
Object 1844;8;4;14
Object 1845;13;17;11
Object 1846;6;4;16
Object 1847;6;18;1
Object 1848;2;16;19
Object 1849;13;11;4
Object 1850;14;1;18
Object 1851;10;14;3
Object 1852;4;4;12
Object 1853;17;5;4
Object 1854;5;1;2
Object 1855;15;9;19
Object 1856;13;1;10
Object 1857;9;4;3
Object 1858;5;20;1
Object 1859;18;15;20
Object 1860;16;15;1
Object 1861;20;16;10
Object 1862;14;17;9
Object 1863;1;12;15
Object 1864;1;16;13
Object 1865;18;18;5
Object 1866;12;9;4
Object 1867;9;7;18
Object 1868;20;1;11
Object 1869;5;7;3
Object 1870;11;2;14
Object 1871;5;17;11
Object 1872;19;16;15
Object 1873;20;16;3
Object 1874;11;19;10
Object 1875;6;11;12
Object 1876;17;14;8
Object 1877;6;13;6
Object 1878;2;6;13
Object 1879;2;11;12
Object 1880;10;6;15
Object 1881;4;11;17
Object 1882;10;17;11
Object 1883;14;19;12
Object 1884;3;1;5
Object 1885;19;20;18
Object 1886;5;17;7
Object 1887;16;8;9
Object 1888;6;18;12
Object 1889;15;19;19
Object 1890;13;1;2
Object 1891;1;17;19
Object 1892;2;4;11
Object 1893;20;20;2
Object 1894;10;8;20
Object 1895;14;13;16
Object 1896;6;9;10
Object 1897;8;16;2
Object 1898;8;17;15
Object 1899;13;19;2
Object 1900;4;2;9
Object 1901;18;10;5
Object 1902;6;16;9
Object 1903;3;6;6
Object 1904;10;4;5
Object 1905;6;14;6
Object 1906;1;2;14
Object 1907;11;4;13
Object 1908;5;18;8
Object 1909;6;10;14
Object 1910;18;13;9
Object 1911;8;7;20
Object 1912;13;5;11
Object 1913;3;4;4
Object 1914;2;18;9
Object 1915;18;10;7
Object 1916;6;16;11
Object 1917;6;10;17
Object 1918;13;9;9
Object 1919;13;12;11
Object 1920;17;9;20
Object 1921;15;1;11
Object 1922;9;10;10
Object 1923;12;19;12
Object 1924;2;1;2
Object 1925;10;11;7
Object 1926;7;20;19
Object 1927;16;11;9
Object 1928;12;12;16
Object 1929;12;4;3
Object 1930;10;17;4
Object 1931;15;16;19
Object 1932;5;17;6
Object 1933;19;4;18
Object 1934;12;12;5
Object 1935;11;7;19
Object 1936;20;14;18
Object 1937;11;19;1
Object 1938;13;7;16
Object 1939;9;20;1
Object 1940;18;12;7
Object 1941;13;2;12
Object 1942;7;8;15
Object 1943;10;20;9
Object 1944;16;15;5
Object 1945;17;4;2
Object 1946;19;18;14
Object 1947;3;9;6
Object 1948;20;19;19
Object 1949;5;16;19
Object 1950;13;8;17
Object 1951;11;20;4
Object 1952;15;10;13
Object 1953;20;6;10
Object 1954;1;9;2
Object 1955;17;5;11
Object 1956;17;8;2
Object 1957;15;9;18
Object 1958;10;5;1
Object 1959;13;8;13
Object 1960;17;7;7
Object 1961;3;20;18
Object 1962;7;1;4
Object 1963;1;5;15
Object 1964;14;1;1
Object 1965;14;11;9
Object 1966;11;1;16
Object 1967;2;10;11
Object 1968;10;14;10
Object 1969;1;19;12
Object 1970;14;10;13
Object 1971;18;2;6
Object 1972;13;8;16
Object 1973;4;14;4
Object 1974;15;1;13
Object 1975;3;11;17
Object 1976;11;16;19
Object 1977;15;19;15
Object 1978;5;12;11
Object 1979;8;1;2
Object 1980;2;9;19
Object 1981;8;19;2
Object 1982;3;9;13
Object 1983;6;3;19
Object 1984;6;6;8
Object 1985;18;3;16
Object 1986;13;15;18
Object 1987;11;7;19
Object 1988;20;4;16
Object 1989;3;2;12
Object 1990;4;11;17
Object 1991;4;16;19
Object 1992;7;20;16
Object 1993;17;2;13
Object 1994;18;6;18
Object 1995;18;4;8
Object 1996;9;5;20
Object 1997;13;3;13
Object 1998;1;11;18
Object 1999;7;3;9
Object 2000;9;8;18
Object 2001;9;1;1
Object 2002;20;2;8
Object 2003;2;11;16
Object 2004;8;3;4
Object 2005;10;9;20
Object 2006;4;13;13
Object 2007;3;14;7
Object 2008;14;5;6
Object 2009;15;8;4
Object 2010;19;9;11
Object 2011;16;14;5
Object 2012;18;1;5
Object 2013;7;4;4
Object 2014;18;17;1
Object 2015;19;17;1
Object 2016;2;7;13
Object 2017;4;20;9
Object 2018;20;18;1
Object 2019;15;14;13
Object 2020;1;19;7
Object 2021;9;19;17
Object 2022;11;2;19
Object 2023;20;9;13
Object 2024;17;11;13
Object 2025;11;6;2
Object 2026;4;9;6
Object 2027;16;14;15
Object 2028;10;11;5
Object 2029;12;15;1
Object 2030;5;2;14
Object 2031;13;2;11
Object 2032;1;7;2
Object 2033;2;4;18
Object 2034;15;2;3
Object 2035;15;20;9
Object 2036;1;19;11
Object 2037;9;13;13
Object 2038;18;11;7
Object 2039;7;5;5
Object 2040;8;3;9
Object 2041;1;20;12
Object 2042;17;11;18
Object 2043;1;16;4
Object 2044;16;11;12
Object 2045;1;4;19
Object 2046;5;16;20
Object 2047;12;5;6
Object 2048;11;14;8
Object 2049;5;15;6
Object 2050;12;11;1
Object 2051;18;20;14
Object 2052;20;8;6
Object 2053;8;13;9
Object 2054;6;20;11
Object 2055;16;9;17
Object 2056;19;10;12
Object 2057;1;14;3
Object 2058;12;15;16
Object 2059;19;5;14
Object 2060;1;16;1
Object 2061;15;18;11
Object 2062;5;7;14
Object 2063;13;6;5
Object 2064;6;2;3
Object 2065;9;18;15
Object 2066;12;6;10
Object 2067;5;15;18
Object 2068;14;17;15
Object 2069;1;17;2
Object 2070;8;18;2
Object 2071;9;7;20
Object 2072;15;8;13
Object 2073;5;17;17
Object 2074;13;13;2
Object 2075;4;20;7
Object 2076;9;7;5
Object 2077;12;17;1
Object 2078;11;13;4
Object 2079;1;10;17
Object 2080;11;14;10
Object 2081;16;16;13
Object 2082;15;14;1
Object 2083;5;16;17
Object 2084;20;6;14
Object 2085;7;17;12
Object 2086;15;2;1
Object 2087;14;11;2
Object 2088;8;7;16
Object 2089;19;12;1
Object 2090;13;10;14
Object 2091;17;16;5
Object 2092;4;13;18
Object 2093;7;12;6
Object 2094;8;5;13
Object 2095;4;10;18
Object 2096;13;17;12
Object 2097;10;14;10
Object 2098;14;19;10
Object 2099;7;15;6
Object 2100;14;1;18
Object 2101;17;19;15
Object 2102;16;5;14
Object 2103;11;1;10
Object 2104;13;17;19
Object 2105;16;4;12
Object 2106;17;15;10
Object 2107;2;14;5
Object 2108;4;14;18
Object 2109;17;6;18
Object 2110;7;4;19
Object 2111;15;15;14
Object 2112;13;6;3
Object 2113;1;16;12
Object 2114;19;7;10
Object 2115;8;15;10
Object 2116;20;4;20
Object 2117;3;1;14
Object 2118;16;16;9
Object 2119;8;20;16
Object 2120;10;13;6
Object 2121;5;10;9
Object 2122;17;11;11
Object 2123;19;12;2
Object 2124;19;16;3
Object 2125;14;18;18
Object 2126;17;8;13
Object 2127;11;8;11
Object 2128;1;2;8
Object 2129;11;3;15
Object 2130;18;17;19
Object 2131;14;7;13
Object 2132;19;17;2
Object 2133;15;11;17
Object 2134;8;17;15
Object 2135;7;5;18
Object 2136;20;16;8
Object 2137;1;16;14
Object 2138;15;12;12
Object 2139;2;13;8
Object 2140;5;6;16
Object 2141;18;7;17
Object 2142;18;5;17
Object 2143;18;20;12
Object 2144;12;20;18
Object 2145;5;2;10
Object 2146;17;16;10
Object 2147;8;15;11
Object 2148;10;10;5
Object 2149;18;3;13
Object 2150;10;2;2
Object 2151;18;12;15
Object 2152;17;5;8
Object 2153;18;14;1
Object 2154;11;11;9
Object 2155;10;7;20
Object 2156;12;20;15
Object 2157;16;17;12
Object 2158;7;6;6
Object 2159;9;7;13
Object 2160;5;14;14
Object 2161;13;17;16
Object 2162;17;8;18
Object 2163;17;11;12
Object 2164;10;20;19
Object 2165;10;20;1
Object 2166;14;8;16
Object 2167;14;7;7
Object 2168;11;11;15
Object 2169;19;19;13
Object 2170;3;6;10
Object 2171;12;11;8
Object 2172;8;17;11
Object 2173;4;13;20
Object 2174;8;7;8
Object 2175;13;9;9
Object 2176;3;13;5
Object 2177;3;13;1
Object 2178;15;8;17
Object 2179;16;9;3
Object 2180;19;7;5
Object 2181;17;6;14
Object 2182;7;2;14
Object 2183;16;6;19
Object 2184;9;3;12
Object 2185;8;8;17
Object 2186;14;1;4
Object 2187;13;3;15
Object 2188;16;10;10
Object 2189;7;16;11
Object 2190;1;2;9
Object 2191;9;8;14
Object 2192;12;9;19
Object 2193;7;17;19
Object 2194;19;7;5
Object 2195;14;6;7
Object 2196;14;1;9
Object 2197;9;15;7
Object 2198;12;1;14
Object 2199;1;13;7
Object 2200;9;5;2
Object 2201;8;7;11
Object 2202;2;7;16
Object 2203;18;12;7
Object 2204;12;8;20
Object 2205;3;2;10
Object 2206;9;18;9
Object 2207;9;16;11
Object 2208;3;18;13
Object 2209;14;13;18
Object 2210;10;17;6
Object 2211;5;19;8
Object 2212;10;17;5
Object 2213;4;4;1
Object 2214;17;7;8
Object 2215;17;15;1
Object 2216;16;15;3
Object 2217;16;7;14
Object 2218;12;17;16
Object 2219;2;19;15
Object 2220;4;4;18
Object 2221;14;3;5
Object 2222;15;10;8
Object 2223;5;14;1
Object 2224;8;13;4
Object 2225;8;6;11
Object 2226;18;3;10
Object 2227;15;4;12
Object 2228;3;14;19
Object 2229;4;8;3
Object 2230;7;19;13
Object 2231;7;15;3
Object 2232;8;13;4
Object 2233;8;18;16
Object 2234;17;20;1
Object 2235;18;3;20
Object 2236;19;6;4
Object 2237;9;12;9
Object 2238;19;11;20
Object 2239;20;20;17
Object 2240;9;16;5
Object 2241;16;2;20
Object 2242;6;7;16
Object 2243;20;7;20
Object 2244;6;8;14
Object 2245;8;9;16
Object 2246;6;6;10
Object 2247;8;1;9
Object 2248;19;13;20
Object 2249;17;12;15
Object 2250;11;10;11
Object 2251;11;19;18
Object 2252;2;6;16
Object 2253;8;17;19
Object 2254;15;15;6
Object 2255;4;18;13
Object 2256;15;16;5
Object 2257;18;20;14
Object 2258;5;14;10
Object 2259;3;15;1
Object 2260;15;19;12
Object 2261;17;3;3
Object 2262;8;3;13
Object 2263;12;12;3
Object 2264;19;9;13
Object 2265;18;6;13
Object 2266;19;3;17
Object 2267;1;17;10
Object 2268;12;12;1
Object 2269;2;4;6
Object 2270;7;15;1
Object 2271;14;3;9
Object 2272;17;14;20
Object 2273;8;15;6
Object 2274;1;7;7
Object 2275;4;6;1
Object 2276;12;9;6
Object 2277;1;18;10
Object 2278;12;1;9
Object 2279;15;14;13
Object 2280;12;9;15
Object 2281;8;11;1
Object 2282;15;9;17
Object 2283;11;10;18
Object 2284;6;19;17
Object 2285;11;15;5
Object 2286;1;14;8
Object 2287;7;13;17
Object 2288;15;15;5
Object 2289;3;15;7
Object 2290;14;20;11
Object 2291;9;14;10
Object 2292;14;3;18
Object 2293;18;9;16
Object 2294;18;14;11
Object 2295;13;7;12
Object 2296;3;5;15
Object 2297;14;6;11
Object 2298;11;12;16
Object 2299;12;20;7
Object 2300;8;14;13
Object 2301;13;19;6
Object 2302;8;17;13
Object 2303;19;14;19
Object 2304;6;7;12
Object 2305;16;12;8
Object 2306;8;11;2
Object 2307;6;5;20
Object 2308;12;1;8
Object 2309;8;19;12
Object 2310;3;1;4
Object 2311;5;13;11
Object 2312;5;10;15
Object 2313;10;6;19
Object 2314;16;11;20
Object 2315;11;9;8
Object 2316;13;12;20
Object 2317;15;16;12
Object 2318;8;8;3
Object 2319;16;11;15
Object 2320;13;2;17
Object 2321;19;18;4
Object 2322;20;10;10
Object 2323;4;14;14
Object 2324;19;7;17
Object 2325;16;13;14
Object 2326;20;10;7
Object 2327;8;20;3
Object 2328;14;17;13
Object 2329;10;15;7
Object 2330;4;3;7
Object 2331;14;10;20
Object 2332;12;20;20
Object 2333;8;13;7
Object 2334;7;6;20
Object 2335;13;15;15
Object 2336;15;9;8
Object 2337;7;9;5
Object 2338;15;15;18
Object 2339;18;13;10
Object 2340;14;13;10
Object 2341;14;5;9
Object 2342;8;10;1
Object 2343;4;17;14
Object 2344;10;14;16
Object 2345;16;17;15
