Object 1250,2,18,25
Object 1251,25,4,16
Object 1252,30,7,14
Object 1253,12,5,28
Object 1254,11,17,15
Object 1255,29,27,5
Object 1256,15,3,28
Object 1257,17,25,29
Object 1258,16,24,17
Object 1259,30,29,19
Object 1260,22,18,15
Object 1261,17,2,29
Object 1262,21,24,14
Object 1263,26,29,24
Object 1264,19,21,26
Object 1265,12,8,19
Object 1266,14,12,13
Object 1267,11,21,18
Object 1268,10,17,5
Object 1269,21,25,29
Object 1270,4,9,8
Object 1271,24,15,28
Object 1272,6,20,16
Object 1273,5,27,23
Object 1274,9,2,11
Object 1275,5,2,19
Object 1276,15,17,20
Object 1277,18,28,17
Object 1278,21,14,3
Object 1279,25,22,3
Object 1280,15,5,13
Object 1281,21,12,9
Object 1282,24,1,4
Object 1283,18,6,9
Object 1284,4,12,7
Object 1285,10,12,1
Object 1286,20,5,10
Object 1287,21,21,19
Object 1288,8,17,25
Object 1289,15,18,25
Object 1290,15,9,9
Object 1291,25,27,14
Object 1292,14,15,10
Object 1293,12,11,17
Object 1294,12,22,3
Object 1295,14,18,30
Object 1296,13,6,27
Object 1297,7,26,24
Object 1298,6,8,11
Object 1299,24,14,11
Object 1300,7,17,10
Object 1301,17,12,8
Object 1302,13,11,24
Object 1303,14,5,30
Object 1304,30,8,25
Object 1305,24,16,17
Object 1306,2,19,25
Object 1307,22,23,4
Object 1308,28,2,22
Object 1309,14,23,10
Object 1310,25,1,18
Object 1311,4,26,16
Object 1312,18,12,6
Object 1313,20,22,6
Object 1314,6,15,3
Object 1315,3,4,11
Object 1316,18,13,13
Object 1317,3,20,2
Object 1318,6,16,5
Object 1319,10,12,13
Object 1320,23,19,22
Object 1321,5,19,9
Object 1322,26,24,14
Object 1323,22,24,1
Object 1324,25,5,1
Object 1325,24,11,21
Object 1326,14,16,2
Object 1327,29,30,18
Object 1328,29,1,8
Object 1329,30,2,4
Object 1330,3,9,25
Object 1331,23,9,21
Object 1332,17,26,10
Object 1333,13,15,2
Object 1334,4,15,2
Object 1335,22,4,4
Object 1336,12,7,2
Object 1337,15,24,8
Object 1338,22,12,13
Object 1339,25,16,15
Object 1340,11,27,6
Object 1341,12,12,22
Object 1342,5,25,19
Object 1343,1,4,21
Object 1344,3,28,6
Object 1345,30,8,17
Object 1346,22,19,20
Object 1347,3,10,15
Object 1348,23,2,30
Object 1349,27,12,23
Object 1350,3,19,23
Object 1351,26,21,2
Object 1352,1,18,1
Object 1353,21,22,12
Object 1354,29,16,21
Object 1355,1,21,13
Object 1356,15,16,15
Object 1357,1,1,10
Object 1358,22,10,5
Object 1359,16,19,20
Object 1360,28,28,17
Object 1361,13,2,29
Object 1362,11,24,29
Object 1363,2,1,1
Object 1364,7,24,9
Object 1365,24,10,9
Object 1366,22,10,17
Object 1367,10,12,7
Object 1368,27,2,19
Object 1369,5,16,8
Object 1370,4,18,20
Object 1371,14,25,23
Object 1372,2,2,14
Object 1373,16,8,29
Object 1374,5,12,24
Object 1375,20,28,22
Object 1376,26,13,27
Object 1377,27,17,11
Object 1378,1,13,7
Object 1379,13,29,18
Object 1380,15,1,12
Object 1381,10,19,13
Object 1382,11,14,9
Object 1383,16,2,17
Object 1384,22,29,28
Object 1385,29,20,1
Object 1386,16,11,1
Object 1387,25,18,26
Object 1388,20,10,2
Object 1389,1,8,3
Object 1390,11,24,25
Object 1391,15,26,29
Object 1392,4,15,18
Object 1393,12,7,24
Object 1394,27,2,26
Object 1395,17,22,25
Object 1396,13,29,12
Object 1397,1,4,6
Object 1398,30,30,3
Object 1399,25,7,8
Object 1400,21,8,1
Object 1401,3,19,19
Object 1402,10,5,15
Object 1403,3,23,24
Object 1404,1,25,2
Object 1405,10,12,2
Object 1406,20,12,14
Object 1407,29,13,6
Object 1408,5,23,10
Object 1409,24,4,11
Object 1410,4,19,16
Object 1411,21,20,4
Object 1412,22,8,28
Object 1413,1,19,18
Object 1414,13,13,6
Object 1415,16,9,14
Object 1416,11,23,5
Object 1417,24,9,25
Object 1418,7,21,24
Object 1419,22,27,12
Object 1420,21,18,28
Object 1421,1,19,21
Object 1422,1,21,29
Object 1423,21,18,7
Object 1424,16,2,24
Object 1425,3,25,10
Object 1426,4,22,20
Object 1427,25,17,19
Object 1428,30,20,2
Object 1429,29,6,3
Object 1430,19,27,1
Object 1431,26,28,17
Object 1432,14,25,13
Object 1433,30,26,21
Object 1434,27,15,6
Object 1435,9,28,26
Object 1436,5,19,11
Object 1437,11,27,17
Object 1438,23,19,1
Object 1439,18,8,16
Object 1440,4,28,5
Object 1441,29,14,17
Object 1442,6,13,28
Object 1443,4,19,5
Object 1444,3,28,17
Object 1445,25,18,9
Object 1446,3,16,28
Object 1447,11,4,7
Object 1448,12,13,1
Object 1449,16,5,20
Object 1450,1,23,20
Object 1451,28,19,8
Object 1452,23,29,26
Object 1453,22,15,6
Object 1454,7,14,12
Object 1455,11,19,24
Object 1456,3,10,2
Object 1457,20,28,26
Object 1458,14,25,18
Object 1459,10,22,29
Object 1460,16,1,1
Object 1461,10,3,16
Object 1462,16,12,24
Object 1463,7,21,25
Object 1464,18,11,3
Object 1465,16,17,12
Object 1466,18,4,11
Object 1467,29,7,22
Object 1468,28,10,5
Object 1469,10,21,23
Object 1470,21,30,10
Object 1471,15,6,11
Object 1472,20,28,24
Object 1473,19,16,22
Object 1474,26,28,24
Object 1475,10,28,19
Object 1476,24,5,2
Object 1477,30,11,6
Object 1478,29,27,3
Object 1479,2,23,21
Object 1480,2,10,2
Object 1481,10,9,19
Object 1482,23,11,14
Object 1483,20,24,23
Object 1484,26,14,20
Object 1485,4,2,19
Object 1486,25,16,24
Object 1487,14,14,11
Object 1488,10,6,8
Object 1489,14,4,19
Object 1490,5,4,26
Object 1491,2,20,19
Object 1492,11,6,6
Object 1493,14,5,16
Object 1494,12,26,15
Object 1495,21,4,6
Object 1496,2,16,29
Object 1497,8,8,5
Object 1498,2,17,7
Object 1499,24,24,14
Object 1500,5,10,6
Object 1501,21,16,21
Object 1502,20,23,28
Object 1503,25,29,8
Object 1504,27,15,25
Object 1505,14,2,30
Object 1506,25,27,30
Object 1507,8,21,24
Object 1508,23,20,25
Object 1509,5,4,18
Object 1510,25,17,7
Object 1511,6,20,28
Object 1512,21,24,21
Object 1513,13,6,10
Object 1514,11,9,7
Object 1515,15,19,16
Object 1516,8,23,15
Object 1517,3,29,3
Object 1518,8,8,9
Object 1519,15,4,27
Object 1520,14,20,11
Object 1521,26,9,12
Object 1522,23,20,6
Object 1523,12,25,16
Object 1524,4,1,26
Object 1525,18,19,24
Object 1526,9,29,12
Object 1527,17,13,21
Object 1528,20,14,20
Object 1529,13,5,18
Object 1530,4,11,6
Object 1531,29,13,14
Object 1532,3,7,23
Object 1533,11,29,22
Object 1534,2,26,4
Object 1535,5,5,14
Object 1536,30,5,12
Object 1537,13,3,29
Object 1538,19,24,29
Object 1539,11,29,14
Object 1540,17,22,4
Object 1541,5,20,15
Object 1542,13,27,1
Object 1543,9,8,24
Object 1544,18,11,10
Object 1545,15,29,2
Object 1546,25,5,25
Object 1547,3,4,5
Object 1548,5,5,19
Object 1549,20,12,9
Object 1550,6,1,7
Object 1551,18,29,15
Object 1552,29,10,22
Object 1553,23,8,7
Object 1554,22,5,10
Object 1555,11,2,9
Object 1556,3,28,22
Object 1557,23,15,27
Object 1558,12,1,22
Object 1559,17,29,23
Object 1560,2,5,15
Object 1561,7,24,7
Object 1562,8,12,1
Object 1563,10,5,6
Object 1564,2,26,30
Object 1565,28,23,11
Object 1566,6,3,24
Object 1567,7,6,29
Object 1568,18,19,26
Object 1569,7,30,21
Object 1570,7,21,19
Object 1571,5,25,8
Object 1572,10,28,20
Object 1573,28,1,25
Object 1574,22,20,3
Object 1575,27,18,2
Object 1576,14,18,7
Object 1577,23,4,18
Object 1578,3,14,18
Object 1579,27,30,12
Object 1580,4,12,14
Object 1581,15,6,14
Object 1582,13,23,29
Object 1583,5,3,24
Object 1584,28,23,2
Object 1585,10,13,3
Object 1586,11,6,19
Object 1587,25,22,17
Object 1588,22,20,1
Object 1589,28,14,19
Object 1590,19,3,1
Object 1591,1,26,20
Object 1592,26,18,14
Object 1593,24,13,26
Object 1594,24,4,8
Object 1595,30,26,30
Object 1596,21,19,22
Object 1597,16,12,12
Object 1598,17,27,6
Object 1599,29,24,1
Object 1600,3,21,15
Object 1601,29,6,4
Object 1602,4,15,4
Object 1603,15,29,12
Object 1604,17,30,4
Object 1605,16,20,24
Object 1606,18,22,11
Object 1607,4,22,9
Object 1608,24,19,25
Object 1609,2,23,5
Object 1610,1,22,11
Object 1611,27,17,7
Object 1612,22,15,12
Object 1613,18,13,23
Object 1614,23,18,14
Object 1615,20,19,3
Object 1616,28,9,1
Object 1617,21,23,12
Object 1618,3,15,19
Object 1619,23,2,8
Object 1620,20,27,30
Object 1621,29,11,19
Object 1622,5,6,8
Object 1623,22,7,15
Object 1624,9,17,19
Object 1625,7,17,2
Object 1626,21,22,13
Object 1627,11,2,11
Object 1628,6,30,1
Object 1629,19,30,10
Object 1630,18,26,17
Object 1631,24,5,15
Object 1632,14,27,7
Object 1633,4,27,26
Object 1634,11,28,11
Object 1635,22,10,23
Object 1636,9,1,6
Object 1637,9,15,30
Object 1638,6,1,20
Object 1639,24,11,16
Object 1640,30,12,15
Object 1641,19,2,11
Object 1642,19,1,19
Object 1643,19,5,9
Object 1644,7,30,11
Object 1645,1,18,8
Object 1646,8,22,16
Object 1647,20,19,17
Object 1648,7,15,5
Object 1649,13,30,2
Object 1650,28,3,29
Object 1651,28,20,18
Object 1652,16,6,16
Object 1653,21,27,3
Object 1654,4,28,10
Object 1655,25,19,11
Object 1656,6,27,24
Object 1657,27,16,20
Object 1658,28,12,22
Object 1659,17,30,28
Object 1660,7,8,10
Object 1661,4,4,14
Object 1662,23,22,26
Object 1663,27,23,17
Object 1664,8,18,25
Object 1665,6,5,5
Object 1666,12,14,3
Object 1667,25,1,18
Object 1668,23,2,23
Object 1669,15,27,27
Object 1670,11,20,10
Object 1671,25,9,11
Object 1672,20,8,27
Object 1673,14,27,15
Object 1674,13,22,22
Object 1675,30,1,18
Object 1676,18,21,1
Object 1677,3,20,18
Object 1678,29,1,9
Object 1679,1,10,16
Object 1680,6,27,15
Object 1681,27,14,21
Object 1682,3,12,9
Object 1683,30,3,18
Object 1684,28,15,5
Object 1685,9,30,17
Object 1686,19,25,25
Object 1687,12,28,7
Object 1688,10,22,24
Object 1689,18,22,23
Object 1690,30,18,1
Object 1691,30,30,1
Object 1692,3,3,12
Object 1693,28,20,20
Object 1694,23,2,3
Object 1695,27,5,8
Object 1696,14,25,21
Object 1697,20,25,4
Object 1698,6,20,24
Object 1699,21,2,8
Object 1700,20,15,7
Object 1701,5,29,22
Object 1702,13,30,4
Object 1703,14,26,16
Object 1704,14,22,9
Object 1705,7,25,9
Object 1706,16,13,17
Object 1707,23,14,5
Object 1708,14,26,25
Object 1709,3,29,4
Object 1710,4,1,18
Object 1711,3,22,16
Object 1712,28,26,9
Object 1713,12,13,20
Object 1714,21,13,23
Object 1715,15,18,7
Object 1716,20,11,9
Object 1717,14,4,5
Object 1718,5,10,1
Object 1719,21,6,17
Object 1720,20,11,27
Object 1721,1,30,22
Object 1722,30,5,29
Object 1723,6,5,7
Object 1724,8,29,6
Object 1725,5,23,22
Object 1726,2,16,2
Object 1727,28,13,21
Object 1728,3,15,20
Object 1729,10,26,12
Object 1730,2,28,12
Object 1731,2,16,28
Object 1732,14,6,29
Object 1733,9,4,8
Object 1734,20,2,17
Object 1735,1,10,17
Object 1736,19,21,18
Object 1737,5,2,9
Object 1738,24,22,17
Object 1739,18,3,15
Object 1740,23,7,25
Object 1741,2,21,26
Object 1742,21,20,5
Object 1743,12,22,17
Object 1744,12,25,11
Object 1745,28,6,17
Object 1746,7,12,24
Object 1747,8,21,25
Object 1748,18,16,28
Object 1749,14,18,10
Object 1750,25,17,3
Object 1751,18,5,10
Object 1752,27,3,9
Object 1753,12,29,5
Object 1754,17,28,5
Object 1755,16,4,9
Object 1756,11,8,2
Object 1757,12,18,8
Object 1758,5,15,9
Object 1759,18,28,14
Object 1760,20,29,23
Object 1761,24,5,6
Object 1762,20,11,19
Object 1763,18,18,29
Object 1764,30,11,5
Object 1765,2,21,19
Object 1766,7,7,8
Object 1767,15,9,4
Object 1768,17,3,19
Object 1769,15,8,21
Object 1770,19,16,25
Object 1771,17,19,25
Object 1772,18,13,10
Object 1773,27,23,29
Object 1774,11,23,10
Object 1775,9,10,5
Object 1776,29,27,17
Object 1777,29,6,19
Object 1778,9,6,12
Object 1779,25,9,29
Object 1780,7,2,7
Object 1781,29,22,8
Object 1782,1,1,29
Object 1783,15,15,4
Object 1784,19,19,27
Object 1785,18,14,25
Object 1786,27,29,27
Object 1787,2,16,18
Object 1788,8,2,17
Object 1789,24,24,2
Object 1790,15,23,10
Object 1791,12,8,30
Object 1792,10,20,17
Object 1793,28,2,16
Object 1794,8,28,29
Object 1795,29,5,22
Object 1796,18,2,26
Object 1797,20,8,11
Object 1798,30,12,30
Object 1799,15,9,9
Object 1800,23,28,13
Object 1801,18,21,25
Object 1802,15,28,11
Object 1803,9,3,27
Object 1804,13,9,7
Object 1805,8,14,7
Object 1806,1,1,12
Object 1807,10,16,5
Object 1808,10,23,24
Object 1809,30,22,7
Object 1810,19,12,26
Object 1811,9,2,11
Object 1812,17,16,6
Object 1813,22,26,4
Object 1814,3,6,13
Object 1815,8,7,30
Object 1816,21,28,18
Object 1817,6,21,7
Object 1818,2,15,1
Object 1819,27,9,20
Object 1820,26,10,22
Object 1821,11,20,29
Object 1822,29,17,25
Object 1823,20,5,10
Object 1824,15,17,19
Object 1825,14,11,10
Object 1826,26,19,24
Object 1827,16,25,20
Object 1828,23,11,26
Object 1829,1,29,3
Object 1830,4,7,23
Object 1831,10,11,21
Object 1832,29,12,24
Object 1833,12,20,3
Object 1834,7,10,15
Object 1835,21,19,2
Object 1836,26,25,14
Object 1837,12,14,5
Object 1838,30,29,7
Object 1839,25,27,4
Object 1840,5,18,28
Object 1841,21,2,26
Object 1842,10,25,8
Object 1843,27,3,9
Object 1844,9,30,15
Object 1845,17,28,17
Object 1846,27,11,15
Object 1847,21,2,30
Object 1848,29,13,23
Object 1849,10,6,7
Object 1850,21,15,1
Object 1851,4,1,15
Object 1852,20,11,15
Object 1853,13,2,3
Object 1854,10,19,7
Object 1855,30,19,2
Object 1856,16,16,18
Object 1857,28,17,12
Object 1858,20,5,13
Object 1859,14,2,16
Object 1860,30,10,25
Object 1861,20,30,12
Object 1862,23,22,16
Object 1863,12,16,14
Object 1864,21,29,2
Object 1865,23,14,8
Object 1866,2,14,16
Object 1867,1,23,23
Object 1868,2,19,3
Object 1869,21,10,22
Object 1870,5,19,18
Object 1871,7,26,30
Object 1872,14,30,13
Object 1873,6,7,13
Object 1874,23,24,14
Object 1875,8,12,17
Object 1876,27,15,30
Object 1877,13,9,10
Object 1878,18,20,16
Object 1879,12,17,22
Object 1880,24,30,25
Object 1881,30,23,24
Object 1882,15,8,28
Object 1883,4,12,15
Object 1884,29,18,8
Object 1885,13,27,26
Object 1886,22,11,27
Object 1887,13,9,24
Object 1888,9,6,21
Object 1889,22,5,26
Object 1890,17,21,1
Object 1891,24,26,21
Object 1892,4,14,20
Object 1893,29,6,6
Object 1894,15,29,22
Object 1895,28,6,9
Object 1896,16,19,29
Object 1897,25,10,17
Object 1898,17,30,4
Object 1899,18,11,30
Object 1900,19,9,14
Object 1901,1,25,18
Object 1902,1,17,14
Object 1903,2,22,18
Object 1904,16,9,13
Object 1905,5,28,15
Object 1906,29,25,17
Object 1907,7,4,23
Object 1908,23,13,7
Object 1909,3,6,3
Object 1910,27,23,13
Object 1911,14,30,19
Object 1912,6,2,22
Object 1913,13,9,9
Object 1914,21,8,20
Object 1915,28,17,4
Object 1916,4,12,30
Object 1917,9,16,4
Object 1918,17,14,2
Object 1919,1,3,7
Object 1920,30,22,7
Object 1921,17,12,19
Object 1922,20,12,2
Object 1923,6,6,16
Object 1924,13,12,16
Object 1925,6,28,18
Object 1926,2,6,28
Object 1927,21,10,5
Object 1928,16,19,13
Object 1929,5,25,1
Object 1930,15,15,5
Object 1931,14,5,18
Object 1932,2,25,1
Object 1933,26,10,9
Object 1934,24,18,24
Object 1935,14,26,1
Object 1936,15,17,1
Object 1937,27,4,9
Object 1938,26,4,12
Object 1939,15,20,30
Object 1940,29,22,3
Object 1941,20,28,4
Object 1942,12,20,13
Object 1943,27,7,3
Object 1944,21,18,12
Object 1945,16,23,21
Object 1946,26,3,20
Object 1947,20,18,11
Object 1948,17,4,27
Object 1949,28,17,29
Object 1950,14,24,30
Object 1951,3,13,20
Object 1952,8,11,1
Object 1953,21,29,11
Object 1954,5,4,25
Object 1955,23,17,19
Object 1956,10,18,10
Object 1957,3,16,4
Object 1958,21,5,16
Object 1959,4,26,4
Object 1960,22,29,18
Object 1961,26,2,22
Object 1962,14,3,15
Object 1963,7,4,27
Object 1964,29,5,8
Object 1965,21,25,23
Object 1966,2,16,26
Object 1967,30,30,11
Object 1968,3,21,14
Object 1969,13,26,8
Object 1970,22,7,30
Object 1971,15,27,17
Object 1972,16,17,20
Object 1973,9,24,18
Object 1974,8,7,10
Object 1975,16,7,24
Object 1976,24,16,16
Object 1977,24,10,27
Object 1978,12,23,15
Object 1979,17,8,26
Object 1980,6,8,1
Object 1981,23,22,26
Object 1982,14,7,23
Object 1983,15,22,19
Object 1984,17,20,21
Object 1985,27,21,7
Object 1986,19,15,15
Object 1987,14,17,10
Object 1988,11,18,14
Object 1989,21,21,25
Object 1990,29,26,11
Object 1991,29,16,15
Object 1992,19,22,10
Object 1993,15,9,26
Object 1994,1,26,21
Object 1995,4,30,2
Object 1996,11,25,17
Object 1997,1,9,7
Object 1998,22,1,9
Object 1999,17,15,1
Object 2000,2,27,10
Object 2001,11,9,28
Object 2002,13,1,7
Object 2003,15,21,15
Object 2004,12,14,12
Object 2005,3,11,2
Object 2006,10,1,4
Object 2007,4,14,5
Object 2008,15,23,28
Object 2009,30,19,6
Object 2010,24,18,17
Object 2011,6,25,30
Object 2012,23,22,8
Object 2013,14,26,17
Object 2014,7,21,9
Object 2015,5,24,9
Object 2016,11,2,1
Object 2017,28,30,3
Object 2018,21,10,10
Object 2019,24,20,1
Object 2020,19,28,27
Object 2021,2,25,30
Object 2022,16,13,27
Object 2023,13,1,4
Object 2024,20,3,28
Object 2025,9,24,8
Object 2026,18,2,26
Object 2027,17,2,21
Object 2028,14,17,14
Object 2029,12,11,25
Object 2030,2,3,22
Object 2031,3,27,17
Object 2032,9,16,11
Object 2033,23,22,30
Object 2034,26,20,10
Object 2035,27,3,25
Object 2036,19,27,8
Object 2037,24,8,26
Object 2038,7,10,30
Object 2039,11,16,5
Object 2040,7,1,11
Object 2041,10,2,28
Object 2042,28,17,15
Object 2043,14,26,26
Object 2044,10,9,6
Object 2045,4,11,27
Object 2046,30,6,3
Object 2047,9,22,10
Object 2048,11,16,13
Object 2049,22,6,7
Object 2050,4,22,17
Object 2051,5,28,4
Object 2052,6,13,9
Object 2053,14,8,11
Object 2054,20,16,29
Object 2055,4,18,4
Object 2056,25,8,8
Object 2057,29,25,25
Object 2058,13,18,16
Object 2059,28,6,11
Object 2060,24,24,25
Object 2061,18,15,9
Object 2062,15,5,3
Object 2063,14,1,25
Object 2064,1,24,3
Object 2065,22,8,23
Object 2066,25,1,29
Object 2067,9,22,24
Object 2068,27,17,6
Object 2069,29,8,12
Object 2070,25,19,2
Object 2071,27,14,30
Object 2072,14,12,18
Object 2073,15,16,25
Object 2074,7,13,10
Object 2075,8,13,22
Object 2076,25,13,19
Object 2077,16,14,5
Object 2078,12,22,23
Object 2079,10,19,25
Object 2080,16,29,11
Object 2081,29,7,9
Object 2082,6,11,25
Object 2083,14,8,6
Object 2084,13,17,7
Object 2085,12,10,5
Object 2086,13,2,26
Object 2087,7,27,25
Object 2088,29,28,24
Object 2089,13,22,11
Object 2090,14,24,12
Object 2091,8,7,2
Object 2092,29,16,4
Object 2093,23,7,30
Object 2094,22,4,5
Object 2095,16,19,15
Object 2096,15,30,27
Object 2097,15,19,29
Object 2098,1,7,18
Object 2099,4,24,20
Object 2100,20,23,17
Object 2101,12,13,4
Object 2102,21,7,21
Object 2103,16,28,2
Object 2104,30,17,19
Object 2105,6,30,20
Object 2106,25,19,25
Object 2107,10,11,18
Object 2108,27,6,4
Object 2109,8,17,20
Object 2110,28,2,6
Object 2111,24,11,6
Object 2112,9,28,30
Object 2113,7,5,10
Object 2114,1,13,27
Object 2115,28,13,20
Object 2116,29,8,16
Object 2117,22,20,16
Object 2118,15,13,1
Object 2119,23,16,29
Object 2120,22,3,29
Object 2121,13,12,28
Object 2122,16,22,30
Object 2123,24,29,30
Object 2124,1,1,27
Object 2125,23,26,19
Object 2126,20,22,13
Object 2127,21,18,8
Object 2128,18,2,4
Object 2129,9,28,10
Object 2130,16,15,25
Object 2131,16,9,20
Object 2132,29,1,5
Object 2133,29,16,22
Object 2134,19,5,13
Object 2135,22,18,18
Object 2136,19,25,3
Object 2137,10,5,23
Object 2138,20,7,22
Object 2139,18,23,9
Object 2140,12,17,5
Object 2141,19,28,16
Object 2142,1,7,10
Object 2143,8,6,23
Object 2144,11,23,7
Object 2145,7,16,23
Object 2146,14,27,21
Object 2147,22,28,5
Object 2148,2,24,15
Object 2149,22,6,25
Object 2150,28,1,12
Object 2151,2,7,14
Object 2152,4,26,4
Object 2153,1,18,14
Object 2154,3,23,3
Object 2155,11,5,25
Object 2156,7,10,18
Object 2157,26,30,25
Object 2158,20,15,7
Object 2159,22,1,1
Object 2160,9,5,13
Object 2161,7,7,15
Object 2162,18,14,15
Object 2163,15,10,3
Object 2164,6,3,11
Object 2165,17,5,2
Object 2166,15,30,17
Object 2167,10,16,4
Object 2168,22,6,19
Object 2169,29,14,21
Object 2170,19,28,17
Object 2171,25,8,9
Object 2172,27,4,8
Object 2173,10,6,8
Object 2174,12,23,27
Object 2175,22,10,24
Object 2176,16,23,19
Object 2177,9,30,28
Object 2178,18,3,17
Object 2179,28,13,10
Object 2180,5,29,24
Object 2181,6,8,17
Object 2182,26,8,11
Object 2183,19,13,27
Object 2184,27,3,2
Object 2185,16,21,21
Object 2186,24,12,16
Object 2187,9,28,29
Object 2188,10,4,15
Object 2189,28,8,15
Object 2190,9,2,25
Object 2191,28,8,1
Object 2192,6,26,18
Object 2193,29,9,13
Object 2194,26,27,4
Object 2195,8,16,20
Object 2196,26,7,9
Object 2197,12,9,6
Object 2198,13,22,4
Object 2199,18,15,19
Object 2200,8,28,27
Object 2201,1,11,25
Object 2202,26,22,1
Object 2203,6,24,6
Object 2204,14,14,27
Object 2205,30,16,17
Object 2206,16,7,29
Object 2207,24,21,23
Object 2208,21,18,1
Object 2209,13,13,10
Object 2210,24,24,26
Object 2211,10,12,2
Object 2212,9,16,21
Object 2213,21,12,11
Object 2214,5,16,25
Object 2215,21,29,16
Object 2216,18,12,18
Object 2217,26,17,13
Object 2218,21,21,11
Object 2219,23,23,17
Object 2220,1,4,11
Object 2221,28,3,5
Object 2222,29,12,12
Object 2223,19,14,27
Object 2224,10,13,9
Object 2225,16,15,14
Object 2226,6,21,27
Object 2227,7,23,20
Object 2228,27,19,30
Object 2229,14,7,24
Object 2230,12,12,5
Object 2231,17,27,21
Object 2232,11,20,23
Object 2233,10,3,11
Object 2234,6,13,30
Object 2235,2,9,3
Object 2236,29,23,26
Object 2237,20,5,14
Object 2238,6,16,2
Object 2239,4,30,27
Object 2240,9,15,12
Object 2241,6,30,9
Object 2242,21,28,11
Object 2243,30,6,5
Object 2244,23,15,26
Object 2245,29,7,20
Object 2246,14,4,15
Object 2247,30,18,17
Object 2248,20,29,18
Object 2249,22,21,30
Object 2250,12,26,30
Object 2251,1,13,30
Object 2252,14,2,16
Object 2253,24,10,14
Object 2254,2,11,29
Object 2255,21,19,21
Object 2256,14,20,23
Object 2257,25,13,9
Object 2258,9,10,28
Object 2259,2,28,23
Object 2260,6,30,16
Object 2261,15,21,28
Object 2262,29,11,14
Object 2263,22,1,15
Object 2264,17,9,2
Object 2265,14,27,30
Object 2266,9,3,6
Object 2267,21,10,30
Object 2268,29,27,10
Object 2269,8,30,29
Object 2270,2,8,1
Object 2271,8,20,15
Object 2272,10,24,28
Object 2273,30,17,29
Object 2274,3,2,25
Object 2275,28,1,3
Object 2276,26,29,20
Object 2277,3,5,21
Object 2278,23,11,12
Object 2279,28,24,20
Object 2280,7,19,18
Object 2281,22,26,25
Object 2282,8,23,23
Object 2283,18,26,7
Object 2284,8,17,13
Object 2285,14,2,12
Object 2286,17,24,13
Object 2287,16,26,22
Object 2288,20,23,22
Object 2289,28,22,24
Object 2290,27,17,18
Object 2291,19,13,23
Object 2292,4,16,4
Object 2293,30,29,6
Object 2294,27,17,5
