Object 1250;6;19;13
Object 1251;17;11;4
Object 1252;9;10;14
Object 1253;5;14;2
Object 1254;13;9;18
Object 1255;2;19;2
Object 1256;13;16;17
Object 1257;1;3;15
Object 1258;6;15;13
Object 1259;4;13;3
Object 1260;19;16;2
Object 1261;8;3;18
Object 1262;9;5;13
Object 1263;6;11;11
Object 1264;20;11;11
Object 1265;11;4;10
Object 1266;15;7;6
Object 1267;7;9;10
Object 1268;6;20;3
Object 1269;17;11;18
Object 1270;10;17;4
Object 1271;7;9;3
Object 1272;2;12;11
Object 1273;10;4;7
Object 1274;8;5;12
Object 1275;13;18;5
Object 1276;11;1;7
Object 1277;4;7;10
Object 1278;5;13;7
Object 1279;3;4;20
Object 1280;5;19;5
Object 1281;20;8;9
Object 1282;20;6;2
Object 1283;10;12;3
Object 1284;17;10;17
Object 1285;9;19;10
Object 1286;14;5;13
Object 1287;12;18;4
Object 1288;14;16;14
Object 1289;11;14;19
Object 1290;11;8;1
Object 1291;1;4;20
Object 1292;12;14;3
Object 1293;20;8;6
Object 1294;15;12;2
Object 1295;20;15;1
Object 1296;20;12;11
Object 1297;11;20;19
Object 1298;19;13;10
Object 1299;19;20;4
Object 1300;5;7;3
Object 1301;14;14;20
Object 1302;18;19;19
Object 1303;18;3;17
Object 1304;10;6;3
Object 1305;7;8;1
Object 1306;6;2;18
Object 1307;9;17;4
Object 1308;19;9;13
Object 1309;10;14;5
Object 1310;12;3;3
Object 1311;5;14;5
Object 1312;19;6;7
Object 1313;2;10;11
Object 1314;17;5;1
Object 1315;1;12;9
Object 1316;7;7;8
Object 1317;19;7;5
Object 1318;10;2;18
Object 1319;4;15;18
Object 1320;6;6;20
Object 1321;7;16;9
Object 1322;16;1;11
Object 1323;9;11;1
Object 1324;19;15;19
Object 1325;5;20;6
Object 1326;15;2;11
Object 1327;12;6;19
Object 1328;13;2;8
Object 1329;20;1;7
Object 1330;8;1;11
Object 1331;13;16;19
Object 1332;11;5;11
Object 1333;12;20;12
Object 1334;20;3;8
Object 1335;1;4;4
Object 1336;16;14;5
Object 1337;2;4;1
Object 1338;18;8;14
Object 1339;19;15;12
Object 1340;20;11;10
Object 1341;5;2;5
Object 1342;3;4;3
Object 1343;6;7;18
Object 1344;6;16;6
Object 1345;6;4;3
Object 1346;15;16;2
Object 1347;16;11;3
Object 1348;19;14;1
Object 1349;18;7;3
Object 1350;9;12;7
Object 1351;18;19;4
Object 1352;17;17;9
Object 1353;8;15;12
Object 1354;5;2;7
Object 1355;18;1;8
Object 1356;8;4;8
Object 1357;4;1;12
Object 1358;13;1;9
Object 1359;12;7;17
Object 1360;19;3;11
Object 1361;12;10;3
Object 1362;18;13;18
Object 1363;17;14;5
Object 1364;17;1;14
Object 1365;9;10;19
Object 1366;11;10;18
Object 1367;5;7;1
Object 1368;6;10;20
Object 1369;15;15;12
Object 1370;9;12;6
Object 1371;11;7;15
Object 1372;14;20;12
Object 1373;9;15;10
Object 1374;3;12;12
Object 1375;16;4;4
Object 1376;18;13;11
Object 1377;9;1;16
Object 1378;11;18;4
Object 1379;11;12;3
Object 1380;19;20;14
Object 1381;10;3;11
Object 1382;11;16;2
Object 1383;17;9;15
Object 1384;17;3;11
Object 1385;16;19;3
Object 1386;17;16;9
Object 1387;11;10;3
Object 1388;5;15;11
Object 1389;17;4;5
Object 1390;9;3;3
Object 1391;13;15;1
Object 1392;5;13;2
Object 1393;17;7;18
Object 1394;1;7;3
Object 1395;8;17;19
Object 1396;5;3;3
Object 1397;11;19;10
Object 1398;8;16;13
Object 1399;13;9;18
Object 1400;3;18;3
Object 1401;10;18;9
Object 1402;16;6;15
Object 1403;2;17;12
Object 1404;6;11;1
Object 1405;7;6;1
Object 1406;16;8;10
Object 1407;18;13;17
Object 1408;15;20;5
Object 1409;11;18;5
Object 1410;5;10;1
Object 1411;5;20;8
Object 1412;4;15;15
Object 1413;10;1;14
Object 1414;16;9;12
Object 1415;8;6;18
Object 1416;10;10;18
Object 1417;18;11;4
Object 1418;1;7;2
Object 1419;20;20;15
Object 1420;5;14;10
Object 1421;15;9;3
Object 1422;10;13;13
Object 1423;5;2;9
Object 1424;5;9;1
Object 1425;12;9;19
Object 1426;18;14;1
Object 1427;16;20;15
Object 1428;17;3;7
Object 1429;1;2;6
Object 1430;17;11;1
Object 1431;4;5;7
Object 1432;17;2;11
Object 1433;16;18;7
Object 1434;17;1;15
Object 1435;19;19;4
Object 1436;12;1;17
Object 1437;15;14;7
Object 1438;4;11;4
Object 1439;19;14;16
Object 1440;18;4;8
Object 1441;10;6;2
Object 1442;15;17;2
Object 1443;3;14;3
Object 1444;18;17;4
Object 1445;13;11;8
Object 1446;10;8;11
Object 1447;7;4;18
Object 1448;8;7;4
Object 1449;1;9;18
Object 1450;9;16;11
Object 1451;8;8;16
Object 1452;17;2;12
Object 1453;14;6;11
Object 1454;3;14;16
Object 1455;8;6;16
Object 1456;3;15;13
Object 1457;5;19;10
Object 1458;3;14;12
Object 1459;8;2;6
Object 1460;1;12;2
Object 1461;9;8;14
Object 1462;13;15;6
Object 1463;17;1;16
Object 1464;12;12;12
Object 1465;8;20;11
Object 1466;4;14;18
Object 1467;20;13;12
Object 1468;12;7;15
Object 1469;11;18;11
Object 1470;5;15;20
Object 1471;19;10;15
Object 1472;11;7;1
Object 1473;12;10;17
Object 1474;11;18;8
Object 1475;8;6;8
Object 1476;2;12;5
Object 1477;13;1;9
Object 1478;16;13;18
Object 1479;13;16;16
Object 1480;18;2;12
Object 1481;12;2;13
Object 1482;7;14;4
Object 1483;1;11;8
Object 1484;19;15;5
Object 1485;18;5;14
Object 1486;3;4;17
Object 1487;3;10;14
Object 1488;20;11;2
Object 1489;6;6;15
Object 1490;6;16;2
Object 1491;19;7;2
Object 1492;15;11;14
Object 1493;20;6;5
Object 1494;15;9;6
Object 1495;4;18;1
Object 1496;4;12;12
Object 1497;8;11;19
Object 1498;7;16;18
Object 1499;15;2;18
Object 1500;16;8;20
Object 1501;5;9;4
Object 1502;11;4;14
Object 1503;5;8;10
Object 1504;1;5;19
Object 1505;4;20;3
Object 1506;15;9;2
Object 1507;3;5;2
Object 1508;9;8;20
Object 1509;1;6;11
Object 1510;13;14;20
Object 1511;15;14;11
Object 1512;18;17;2
Object 1513;14;7;10
Object 1514;17;12;20
Object 1515;17;12;10
Object 1516;2;3;5
Object 1517;15;15;8
Object 1518;5;9;17
Object 1519;11;11;8
Object 1520;4;14;14
Object 1521;8;15;20
Object 1522;6;6;18
Object 1523;3;1;10
Object 1524;4;17;2
Object 1525;2;20;8
Object 1526;11;15;16
Object 1527;7;15;2
Object 1528;13;12;18
Object 1529;4;11;15
Object 1530;4;12;10
Object 1531;5;19;8
Object 1532;13;18;17
Object 1533;10;6;18
Object 1534;1;16;9
Object 1535;14;13;17
Object 1536;16;10;7
Object 1537;16;6;19
Object 1538;6;14;18
Object 1539;7;7;10
Object 1540;17;20;19
Object 1541;10;1;18
Object 1542;1;17;7
Object 1543;4;17;2
Object 1544;5;10;10
Object 1545;15;6;16
Object 1546;9;14;15
Object 1547;3;4;7
Object 1548;1;6;7
Object 1549;17;13;7
Object 1550;4;1;9
Object 1551;9;5;20
Object 1552;1;8;20
Object 1553;1;7;7
Object 1554;14;20;2
Object 1555;12;5;13
Object 1556;9;12;14
Object 1557;17;13;8
Object 1558;2;7;19
Object 1559;15;9;6
Object 1560;18;16;9
Object 1561;12;17;17
Object 1562;16;14;11
Object 1563;4;2;9
Object 1564;3;3;20
Object 1565;5;18;13
Object 1566;15;9;6
Object 1567;5;19;13
Object 1568;3;17;7
Object 1569;12;12;6
Object 1570;1;8;9
Object 1571;11;19;9
Object 1572;19;1;18
Object 1573;5;15;6
Object 1574;16;14;20
Object 1575;8;14;19
Object 1576;18;20;20
Object 1577;10;19;12
Object 1578;14;6;20
Object 1579;15;14;19
Object 1580;2;18;3
Object 1581;3;8;9
Object 1582;15;15;5
Object 1583;9;16;5
Object 1584;13;4;8
Object 1585;3;19;17
Object 1586;12;19;8
Object 1587;9;2;11
Object 1588;4;10;17
Object 1589;1;12;20
Object 1590;3;1;11
Object 1591;1;7;10
Object 1592;14;10;13
Object 1593;18;6;1
Object 1594;19;10;13
Object 1595;16;11;12
Object 1596;17;6;10
Object 1597;10;13;19
Object 1598;3;9;2
Object 1599;12;20;15
Object 1600;10;15;16
Object 1601;6;16;12
Object 1602;1;2;3
Object 1603;18;19;13
Object 1604;2;11;1
Object 1605;16;13;6
Object 1606;13;16;16
Object 1607;20;14;13
Object 1608;19;18;20
Object 1609;12;10;11
Object 1610;17;8;8
Object 1611;6;17;10
Object 1612;8;20;3
Object 1613;2;11;15
Object 1614;8;18;8
Object 1615;20;17;10
Object 1616;14;1;10
Object 1617;16;7;2
Object 1618;10;12;6
Object 1619;13;17;10
Object 1620;11;15;8
Object 1621;1;8;1
Object 1622;7;16;10
Object 1623;10;10;13
Object 1624;10;7;17
Object 1625;10;15;9
Object 1626;20;18;1
Object 1627;18;4;7
Object 1628;14;20;19
Object 1629;4;1;16
Object 1630;6;12;10
Object 1631;3;17;19
Object 1632;10;15;11
Object 1633;17;18;4
Object 1634;15;2;6
Object 1635;12;18;6
Object 1636;17;14;18
Object 1637;2;11;11
Object 1638;14;3;9
Object 1639;12;19;10
Object 1640;4;20;15
Object 1641;1;18;1
Object 1642;4;6;14
Object 1643;14;16;3
Object 1644;1;13;3
Object 1645;18;5;20
Object 1646;11;13;15
Object 1647;6;12;1
Object 1648;4;13;10
Object 1649;6;2;11
Object 1650;10;4;20
Object 1651;10;17;14
Object 1652;11;19;2
Object 1653;11;19;2
Object 1654;9;14;13
Object 1655;14;16;17
Object 1656;1;13;7
Object 1657;17;12;2
Object 1658;10;6;15
Object 1659;8;20;5
Object 1660;11;11;3
Object 1661;9;7;11
Object 1662;8;9;4
Object 1663;12;17;19
Object 1664;14;6;15
Object 1665;1;18;2
Object 1666;19;3;4
Object 1667;17;1;8
Object 1668;16;10;10
Object 1669;18;12;13
Object 1670;10;20;13
Object 1671;20;15;20
Object 1672;16;8;7
Object 1673;6;12;11
Object 1674;10;9;14
Object 1675;15;8;15
Object 1676;10;15;15
Object 1677;13;9;6
Object 1678;9;10;7
Object 1679;5;16;6
Object 1680;18;19;10
Object 1681;14;12;16
Object 1682;4;12;2
Object 1683;12;3;1
Object 1684;17;15;12
Object 1685;17;15;7
Object 1686;18;12;4
Object 1687;7;16;4
Object 1688;18;12;13
Object 1689;1;12;19
Object 1690;18;10;13
Object 1691;19;15;10
Object 1692;17;14;4
Object 1693;11;10;13
Object 1694;3;12;2
Object 1695;18;5;8
Object 1696;5;13;17
Object 1697;10;1;7
Object 1698;18;14;17
Object 1699;5;9;1
Object 1700;2;15;17
Object 1701;13;15;2
Object 1702;4;7;19
Object 1703;5;13;5
Object 1704;9;10;6
Object 1705;11;8;9
Object 1706;17;7;1
Object 1707;4;5;4
Object 1708;20;15;2
Object 1709;7;12;17
Object 1710;12;19;9
Object 1711;3;19;17
Object 1712;1;5;14
Object 1713;5;13;16
Object 1714;12;14;8
Object 1715;7;13;1
Object 1716;1;1;8
Object 1717;14;6;16
Object 1718;5;5;20
Object 1719;17;18;10
Object 1720;3;18;16
Object 1721;10;17;19
Object 1722;4;16;15
Object 1723;17;6;9
Object 1724;14;19;8
Object 1725;16;12;11
Object 1726;13;16;12
Object 1727;9;4;10
Object 1728;19;18;20
Object 1729;18;12;14
Object 1730;14;17;2
Object 1731;9;11;10
Object 1732;8;12;11
Object 1733;1;11;5
Object 1734;1;5;13
Object 1735;6;13;8
Object 1736;13;15;19
Object 1737;1;17;17
Object 1738;3;3;6
Object 1739;2;18;9
Object 1740;17;11;5
Object 1741;17;18;13
Object 1742;10;2;8
Object 1743;6;4;14
Object 1744;5;18;18
Object 1745;6;11;19
Object 1746;5;14;3
Object 1747;20;20;17
Object 1748;16;15;2
Object 1749;5;16;8
Object 1750;5;19;1
Object 1751;11;2;3
Object 1752;8;10;14
Object 1753;5;11;13
Object 1754;12;17;7
Object 1755;16;20;15
Object 1756;20;9;10
Object 1757;16;2;1
Object 1758;10;11;9
Object 1759;20;12;20
Object 1760;2;13;20
Object 1761;3;7;3
Object 1762;9;14;9
Object 1763;1;2;9
Object 1764;18;15;11
Object 1765;11;3;15
Object 1766;2;8;5
Object 1767;18;4;15
Object 1768;6;13;18
Object 1769;18;15;13
Object 1770;13;16;11
Object 1771;12;16;4
Object 1772;9;19;7
Object 1773;5;6;6
Object 1774;11;11;1
Object 1775;18;11;20
Object 1776;16;15;7
Object 1777;16;4;10
Object 1778;9;8;7
Object 1779;10;15;11
Object 1780;5;13;7
Object 1781;2;1;8
Object 1782;8;18;4
Object 1783;11;10;4
Object 1784;5;12;11
Object 1785;7;6;5
Object 1786;12;16;6
Object 1787;3;2;2
Object 1788;16;4;15
Object 1789;7;12;17
Object 1790;8;20;17
Object 1791;13;13;1
Object 1792;4;15;9
Object 1793;9;9;20
Object 1794;6;12;9
Object 1795;10;17;18
Object 1796;17;14;4
Object 1797;3;20;1
Object 1798;9;11;4
Object 1799;9;14;3
Object 1800;15;6;10
Object 1801;6;1;13
Object 1802;14;15;2
Object 1803;6;4;4
Object 1804;9;2;10
Object 1805;20;20;19
Object 1806;19;19;4
Object 1807;3;17;11
Object 1808;12;2;12
Object 1809;3;20;11
Object 1810;6;10;20
Object 1811;4;18;10
Object 1812;12;14;4
Object 1813;4;12;2
Object 1814;1;16;14
Object 1815;2;14;20
Object 1816;4;14;17
Object 1817;15;15;16
Object 1818;6;10;19
Object 1819;4;16;20
Object 1820;9;1;8
Object 1821;14;3;10
Object 1822;7;19;12
Object 1823;13;7;11
Object 1824;1;5;20
Object 1825;11;11;7
Object 1826;10;14;3
Object 1827;3;15;2
Object 1828;7;8;6
Object 1829;14;12;3
Object 1830;4;18;8
Object 1831;8;17;11
Object 1832;15;20;19
Object 1833;17;12;11
Object 1834;3;3;3
Object 1835;9;18;19
Object 1836;3;6;8
Object 1837;12;13;9
Object 1838;13;15;16
Object 1839;5;8;15
Object 1840;17;5;7
Object 1841;16;12;15
Object 1842;13;17;14
Object 1843;2;14;16
Object 1844;5;6;3
Object 1845;12;6;3
Object 1846;3;1;17
Object 1847;5;16;4
Object 1848;10;6;20
Object 1849;18;11;9
Object 1850;6;11;3
Object 1851;5;5;10
Object 1852;10;1;4
Object 1853;1;7;13
Object 1854;8;17;18
Object 1855;5;19;5
Object 1856;15;7;11
Object 1857;19;1;7
Object 1858;7;4;5
Object 1859;20;11;15
Object 1860;8;1;19
Object 1861;16;5;12
Object 1862;6;13;6
Object 1863;9;6;17
Object 1864;12;17;10
Object 1865;4;19;16
Object 1866;14;15;7
Object 1867;20;17;9
Object 1868;15;19;2
Object 1869;18;2;15
Object 1870;1;8;16
Object 1871;14;3;2
Object 1872;6;14;14
Object 1873;4;18;19
Object 1874;8;5;19
Object 1875;13;15;15
Object 1876;10;15;14
Object 1877;6;13;6
Object 1878;16;7;10
Object 1879;18;11;8
Object 1880;8;1;12
Object 1881;15;5;6
Object 1882;11;20;5
Object 1883;6;20;20
Object 1884;17;15;14
Object 1885;2;11;14
Object 1886;5;3;3
Object 1887;1;15;1
Object 1888;2;19;16
Object 1889;8;14;5
Object 1890;2;14;1
Object 1891;6;1;2
Object 1892;19;20;1
Object 1893;13;14;4
Object 1894;15;19;8
Object 1895;6;12;9
Object 1896;10;12;10
Object 1897;5;11;19
Object 1898;5;9;4
Object 1899;18;2;4
Object 1900;5;5;20
Object 1901;9;12;4
Object 1902;14;4;20
Object 1903;11;12;7
Object 1904;20;13;8
Object 1905;3;15;3
Object 1906;1;10;8
Object 1907;12;20;13
Object 1908;17;17;8
Object 1909;11;13;6
Object 1910;19;6;15
Object 1911;11;9;17
Object 1912;19;9;17
Object 1913;2;7;16
Object 1914;13;7;13
Object 1915;14;13;12
Object 1916;7;16;6
Object 1917;9;6;5
Object 1918;3;10;13
Object 1919;14;2;11
Object 1920;17;13;19
Object 1921;15;15;1
Object 1922;5;12;20
Object 1923;3;11;6
Object 1924;14;5;15
Object 1925;10;11;9
Object 1926;17;2;18
Object 1927;2;12;17
Object 1928;3;19;9
Object 1929;12;6;8
Object 1930;14;14;7
Object 1931;2;8;8
Object 1932;5;8;8
Object 1933;20;19;11
Object 1934;1;14;10
Object 1935;1;7;16
Object 1936;1;4;19
Object 1937;12;18;10
Object 1938;20;11;20
Object 1939;10;13;20
Object 1940;18;4;1
Object 1941;18;4;13
Object 1942;18;12;12
Object 1943;2;7;19
Object 1944;18;3;2
Object 1945;11;4;5
Object 1946;7;8;14
Object 1947;11;11;9
Object 1948;7;5;16
Object 1949;8;4;8
Object 1950;1;13;6
Object 1951;1;4;17
Object 1952;7;6;20
Object 1953;15;13;11
Object 1954;10;12;13
Object 1955;15;20;12
Object 1956;15;10;9
Object 1957;1;14;6
Object 1958;14;15;2
Object 1959;8;20;5
Object 1960;10;3;19
Object 1961;5;10;1
Object 1962;1;13;13
Object 1963;11;16;4
Object 1964;16;19;20
Object 1965;15;17;14
Object 1966;15;17;7
Object 1967;4;2;7
Object 1968;9;3;12
Object 1969;15;20;6
Object 1970;8;4;15
Object 1971;8;9;8
Object 1972;13;12;10
Object 1973;14;11;15
Object 1974;5;20;19
Object 1975;7;3;13
Object 1976;16;4;4
Object 1977;8;19;19
Object 1978;7;14;19
Object 1979;7;12;3
Object 1980;6;19;1
Object 1981;2;12;12
Object 1982;10;10;15
Object 1983;11;19;19
Object 1984;18;5;1
Object 1985;11;20;18
Object 1986;2;16;9
Object 1987;14;19;12
Object 1988;19;19;19
Object 1989;10;14;2
Object 1990;16;3;12
Object 1991;5;6;17
Object 1992;17;14;2
Object 1993;2;15;8
Object 1994;12;1;12
Object 1995;3;11;8
Object 1996;1;3;18
Object 1997;4;13;15
Object 1998;10;11;20
Object 1999;3;2;20
Object 2000;7;11;1
Object 2001;17;5;18
Object 2002;4;4;4
Object 2003;13;17;1
Object 2004;8;3;7
Object 2005;17;17;20
Object 2006;1;6;1
Object 2007;14;9;15
Object 2008;1;1;20
Object 2009;13;14;20
Object 2010;10;15;12
Object 2011;8;4;18
Object 2012;16;4;9
Object 2013;20;10;9
Object 2014;5;14;7
Object 2015;17;15;17
Object 2016;8;13;8
Object 2017;4;18;12
Object 2018;17;2;18
Object 2019;9;7;20
Object 2020;18;3;3
Object 2021;18;5;1
Object 2022;1;2;13
Object 2023;6;19;15
Object 2024;14;12;19
Object 2025;12;10;12
Object 2026;7;1;18
Object 2027;7;13;17
Object 2028;13;9;17
Object 2029;18;9;13
Object 2030;5;12;2
Object 2031;10;15;19
Object 2032;10;11;18
Object 2033;16;20;13
Object 2034;13;12;7
Object 2035;12;17;5
Object 2036;13;3;16
Object 2037;3;17;1
Object 2038;2;13;20
Object 2039;4;20;6
Object 2040;1;1;12
Object 2041;3;4;8
Object 2042;20;18;8
Object 2043;15;2;9
Object 2044;1;9;15
Object 2045;11;3;15
Object 2046;5;12;3
Object 2047;7;18;16
Object 2048;19;8;19
Object 2049;10;10;3
Object 2050;9;5;13
Object 2051;17;19;17
Object 2052;19;7;9
Object 2053;18;20;12
Object 2054;20;14;17
Object 2055;20;6;7
Object 2056;6;1;5
Object 2057;19;13;17
Object 2058;12;10;11
Object 2059;14;10;9
Object 2060;19;12;9
Object 2061;12;15;2
Object 2062;16;18;19
Object 2063;17;4;9
Object 2064;10;18;7
Object 2065;3;15;6
Object 2066;8;14;20
Object 2067;19;1;9
Object 2068;20;1;8
Object 2069;9;14;20
Object 2070;10;18;20
Object 2071;10;11;17
Object 2072;6;8;9
Object 2073;15;18;17
Object 2074;15;2;14
Object 2075;10;10;14
Object 2076;15;17;17
Object 2077;15;5;19
Object 2078;5;4;3
Object 2079;16;3;6
Object 2080;16;8;2
Object 2081;7;12;14
Object 2082;15;10;16
Object 2083;20;10;14
Object 2084;10;12;1
Object 2085;19;11;16
Object 2086;12;3;4
Object 2087;16;19;18
Object 2088;20;20;16
Object 2089;10;6;10
Object 2090;8;5;6
Object 2091;20;8;18
Object 2092;19;11;1
Object 2093;14;12;11
Object 2094;17;1;7
Object 2095;6;3;13
Object 2096;1;1;10
Object 2097;8;15;15
Object 2098;2;16;3
Object 2099;19;15;11
Object 2100;4;16;15
Object 2101;14;2;5
Object 2102;1;4;20
Object 2103;14;8;10
Object 2104;19;17;17
Object 2105;7;4;8
Object 2106;8;18;7
Object 2107;14;3;19
Object 2108;10;6;2
Object 2109;19;15;11
Object 2110;2;9;16
Object 2111;18;19;15
Object 2112;8;3;18
Object 2113;5;13;20
Object 2114;20;9;7
Object 2115;15;4;20
Object 2116;18;6;1
Object 2117;14;9;19
Object 2118;10;2;19
Object 2119;15;3;5
Object 2120;4;19;14
Object 2121;15;10;7
Object 2122;5;16;20
Object 2123;10;15;11
Object 2124;14;7;6
Object 2125;16;7;12
Object 2126;1;6;3
Object 2127;16;15;16
Object 2128;15;15;11
Object 2129;9;7;17
Object 2130;2;17;6
Object 2131;18;17;3
Object 2132;17;6;15
Object 2133;2;1;11
Object 2134;19;9;7
Object 2135;19;6;3
Object 2136;10;2;17
Object 2137;19;4;2
Object 2138;12;20;10
Object 2139;13;7;9
Object 2140;14;18;15
Object 2141;2;5;7
Object 2142;16;12;5
Object 2143;5;14;2
Object 2144;8;14;7
Object 2145;8;14;8
Object 2146;18;4;3
Object 2147;18;8;12
Object 2148;2;17;18
Object 2149;15;9;8
Object 2150;18;1;2
Object 2151;14;9;19
Object 2152;5;8;20
Object 2153;16;1;11
Object 2154;10;16;11
Object 2155;5;4;18
Object 2156;5;9;3
Object 2157;7;4;13
Object 2158;2;18;16
Object 2159;5;5;14
Object 2160;16;3;17
Object 2161;9;1;20
Object 2162;9;11;12
Object 2163;17;12;7
Object 2164;16;11;4
Object 2165;15;14;5
Object 2166;11;3;7
Object 2167;20;2;3
Object 2168;20;17;5
Object 2169;10;13;12
Object 2170;10;10;19
Object 2171;10;1;2
Object 2172;19;13;17
Object 2173;7;14;4
Object 2174;9;19;18
Object 2175;5;9;20
Object 2176;20;19;20
Object 2177;7;14;10
Object 2178;8;17;13
Object 2179;13;16;14
Object 2180;3;9;17
Object 2181;20;18;4
Object 2182;3;7;5
Object 2183;19;15;6
Object 2184;12;20;19
Object 2185;18;4;13
Object 2186;20;9;1
Object 2187;1;17;4
Object 2188;3;20;9
Object 2189;8;9;7
Object 2190;20;10;5
Object 2191;16;4;11
Object 2192;14;13;12
Object 2193;16;4;9
Object 2194;3;9;6
Object 2195;10;13;6
Object 2196;9;8;16
Object 2197;3;2;14
Object 2198;20;2;7
Object 2199;17;17;19
Object 2200;4;19;3
Object 2201;14;8;4
Object 2202;18;10;4
Object 2203;19;20;6
Object 2204;12;11;5
Object 2205;10;9;20
Object 2206;14;19;12
Object 2207;14;3;15
Object 2208;4;18;20
Object 2209;12;12;2
Object 2210;14;13;10
Object 2211;9;3;1
Object 2212;9;13;14
Object 2213;15;17;15
Object 2214;13;12;5
Object 2215;9;9;19
Object 2216;17;7;19
Object 2217;6;18;5
Object 2218;1;2;4
Object 2219;6;20;16
Object 2220;16;2;12
Object 2221;11;20;20
Object 2222;18;1;17
Object 2223;3;9;10
Object 2224;16;5;12
Object 2225;19;4;9
Object 2226;12;14;13
Object 2227;10;16;2
Object 2228;5;15;3
Object 2229;5;15;8
Object 2230;7;20;4
Object 2231;15;9;3
Object 2232;2;10;1
Object 2233;5;7;19
Object 2234;20;11;19
Object 2235;7;8;14
Object 2236;9;17;19
Object 2237;4;15;17
Object 2238;2;1;7
Object 2239;8;6;1
Object 2240;18;15;16
Object 2241;16;7;20
Object 2242;13;16;7
Object 2243;13;18;19
Object 2244;11;8;5
Object 2245;20;1;12
Object 2246;7;13;6
Object 2247;15;7;19
Object 2248;4;14;17
Object 2249;3;15;2
Object 2250;20;18;2
Object 2251;2;1;10
Object 2252;3;3;14
Object 2253;2;12;14
Object 2254;3;16;13
Object 2255;9;10;16
Object 2256;12;8;16
Object 2257;16;15;12
Object 2258;1;12;12
Object 2259;3;10;20
Object 2260;13;7;11
Object 2261;7;20;3
Object 2262;7;10;16
Object 2263;6;11;7
Object 2264;18;17;7
Object 2265;2;2;2
Object 2266;20;11;3
Object 2267;14;15;3
Object 2268;7;9;12
Object 2269;2;8;17
Object 2270;20;4;7
Object 2271;15;3;12
Object 2272;2;14;19
Object 2273;5;15;1
Object 2274;13;12;10
Object 2275;19;20;12
Object 2276;3;16;12
Object 2277;4;10;3
Object 2278;12;14;8
Object 2279;15;4;6
Object 2280;8;17;3
Object 2281;8;4;5
Object 2282;1;2;13
Object 2283;1;5;18
Object 2284;17;10;7
Object 2285;7;10;17
Object 2286;11;6;9
Object 2287;20;5;3
Object 2288;7;13;8
Object 2289;6;8;4
Object 2290;10;17;19
Object 2291;15;1;1
Object 2292;15;10;17
Object 2293;2;18;19
Object 2294;16;12;4
Object 2295;15;20;9
Object 2296;2;1;1
Object 2297;2;7;9
Object 2298;6;15;10
Object 2299;4;7;12
Object 2300;12;3;8
Object 2301;14;11;4
Object 2302;15;1;15
Object 2303;1;18;4
Object 2304;15;11;20
Object 2305;5;12;20
Object 2306;6;15;12
Object 2307;12;6;20
Object 2308;2;18;5
Object 2309;3;9;10
Object 2310;3;8;19
Object 2311;14;3;10
Object 2312;9;7;16
Object 2313;16;18;19
Object 2314;4;8;4
Object 2315;8;15;9
Object 2316;1;18;8
Object 2317;7;3;5
Object 2318;10;19;2
Object 2319;10;2;3
Object 2320;15;2;12
Object 2321;16;18;12
Object 2322;4;18;4
Object 2323;7;3;18
Object 2324;5;6;20
Object 2325;14;11;12
Object 2326;11;12;13
Object 2327;6;12;4
Object 2328;1;20;18
Object 2329;2;16;1
Object 2330;19;10;1
Object 2331;13;17;3
Object 2332;20;10;20
Object 2333;7;10;3
Object 2334;11;14;8
Object 2335;2;7;13
Object 2336;11;18;2
Object 2337;13;16;14
Object 2338;15;18;12
Object 2339;20;18;2
Object 2340;5;9;13
Object 2341;7;8;9
Object 2342;11;20;12
Object 2343;10;12;11
Object 2344;3;12;7
