Object 4748;10;12;17
Object 4749;13;7;9
Object 4750;9;17;5
Object 4751;10;1;8
Object 4752;17;12;11
Object 4753;13;1;15
Object 4754;12;7;5
Object 4755;7;20;10
Object 4756;18;6;20
Object 4757;5;6;12
Object 4758;17;18;5
Object 4759;7;11;18
Object 4760;6;13;10
Object 4761;2;2;13
Object 4762;17;19;16
Object 4763;16;7;4
Object 4764;13;4;19
Object 4765;17;18;20
Object 4766;10;7;8
Object 4767;2;5;7
Object 4768;5;20;15
Object 4769;4;16;4
Object 4770;16;14;1
Object 4771;17;13;16
Object 4772;16;3;7
Object 4773;10;12;17
Object 4774;5;4;19
Object 4775;10;5;17
Object 4776;14;11;18
Object 4777;11;7;11
Object 4778;5;17;8
Object 4779;11;7;11
Object 4780;20;11;15
Object 4781;14;2;8
Object 4782;12;6;16
Object 4783;16;10;14
Object 4784;17;13;5
Object 4785;13;20;10
Object 4786;19;9;14
Object 4787;1;16;12
Object 4788;16;10;14
Object 4789;13;14;14
Object 4790;1;5;2
Object 4791;13;1;4
Object 4792;13;6;10
Object 4793;10;4;6
Object 4794;13;6;11
Object 4795;2;3;2
Object 4796;2;10;19
Object 4797;14;14;15
Object 4798;2;15;4
Object 4799;18;16;16
Object 4800;14;7;17
Object 4801;1;7;3
Object 4802;1;6;16
Object 4803;13;3;14
Object 4804;10;2;4
Object 4805;17;20;3
Object 4806;10;16;16
Object 4807;9;2;7
Object 4808;11;8;3
Object 4809;12;11;8
Object 4810;20;13;9
Object 4811;5;16;10
Object 4812;16;3;7
Object 4813;2;1;20
Object 4814;19;8;1
Object 4815;14;11;11
Object 4816;7;19;7
Object 4817;15;13;11
Object 4818;13;14;12
Object 4819;19;6;17
Object 4820;14;18;2
Object 4821;3;15;17
Object 4822;17;19;9
Object 4823;7;17;16
Object 4824;9;8;2
Object 4825;20;10;10
Object 4826;20;16;2
Object 4827;12;18;17
Object 4828;19;17;14
Object 4829;16;11;9
Object 4830;13;16;3
Object 4831;1;3;13
Object 4832;15;19;3
Object 4833;1;7;9
Object 4834;16;8;12
Object 4835;5;4;8
Object 4836;9;8;20
Object 4837;3;7;13
Object 4838;10;10;20
Object 4839;8;6;18
Object 4840;7;7;13
Object 4841;3;5;10
Object 4842;20;15;13
Object 4843;19;14;19
Object 4844;8;12;7
Object 4845;8;8;8
Object 4846;15;16;14
Object 4847;20;4;20
Object 4848;2;14;11
Object 4849;16;2;18
Object 4850;5;16;14
Object 4851;6;18;1
Object 4852;20;11;2
Object 4853;3;3;11
Object 4854;3;12;15
Object 4855;4;2;5
Object 4856;3;10;15
Object 4857;4;1;19
Object 4858;16;12;13
Object 4859;2;8;7
Object 4860;11;14;19
Object 4861;1;13;3
Object 4862;5;10;15
Object 4863;3;9;11
Object 4864;17;1;9
Object 4865;12;20;19
Object 4866;3;13;3
Object 4867;4;6;14
Object 4868;12;1;13
Object 4869;1;16;8
Object 4870;16;18;19
Object 4871;1;12;9
Object 4872;5;18;15
Object 4873;1;3;6
Object 4874;7;10;8
Object 4875;1;13;1
Object 4876;1;19;13
Object 4877;5;20;12
Object 4878;19;4;2
Object 4879;5;18;8
Object 4880;11;8;15
Object 4881;19;5;9
Object 4882;15;9;9
Object 4883;12;18;4
Object 4884;15;3;6
Object 4885;9;11;11
Object 4886;7;18;11
Object 4887;20;18;19
Object 4888;7;19;6
Object 4889;7;5;13
Object 4890;2;9;5
Object 4891;11;18;16
Object 4892;12;1;11
Object 4893;7;11;9
Object 4894;13;13;15
Object 4895;18;8;1
Object 4896;7;7;6
Object 4897;4;2;6
Object 4898;19;1;6
Object 4899;17;11;1
Object 4900;11;18;15
Object 4901;11;18;2
Object 4902;14;13;3
Object 4903;17;5;19
Object 4904;17;12;1
Object 4905;10;11;20
Object 4906;18;2;13
Object 4907;10;16;3
Object 4908;13;6;10
Object 4909;12;3;7
Object 4910;10;8;20
Object 4911;5;3;12
Object 4912;13;1;3
Object 4913;19;11;14
Object 4914;2;10;2
Object 4915;4;6;7
Object 4916;4;7;8
Object 4917;8;1;15
Object 4918;16;5;5
Object 4919;17;2;8
Object 4920;5;20;15
Object 4921;16;16;3
Object 4922;9;13;2
Object 4923;19;15;20
Object 4924;13;5;18
Object 4925;17;9;11
Object 4926;16;10;8
Object 4927;10;16;14
Object 4928;20;1;16
Object 4929;19;4;19
Object 4930;9;10;6
Object 4931;17;2;15
Object 4932;7;8;11
Object 4933;19;16;9
Object 4934;13;15;11
Object 4935;13;3;3
Object 4936;10;6;7
Object 4937;6;15;5
Object 4938;10;9;18
Object 4939;4;8;15
Object 4940;15;17;2
Object 4941;11;19;12
Object 4942;4;16;4
Object 4943;7;11;17
Object 4944;4;7;16
Object 4945;6;9;13
Object 4946;15;9;1
Object 4947;11;16;1
Object 4948;5;10;16
Object 4949;10;3;13
Object 4950;15;15;10
Object 4951;7;18;10
Object 4952;17;7;20
Object 4953;18;18;2
Object 4954;2;8;8
Object 4955;11;12;9
Object 4956;18;19;4
Object 4957;20;14;6
Object 4958;12;11;14
Object 4959;15;20;10
Object 4960;11;17;12
Object 4961;7;10;7
Object 4962;16;1;19
Object 4963;16;8;4
Object 4964;7;14;19
Object 4965;11;19;17
Object 4966;13;4;11
Object 4967;16;16;17
Object 4968;9;5;4
Object 4969;12;8;11
Object 4970;16;15;5
Object 4971;6;15;8
Object 4972;7;3;9
Object 4973;4;10;7
Object 4974;11;14;13
Object 4975;6;10;15
Object 4976;3;13;13
Object 4977;8;9;4
Object 4978;9;3;10
Object 4979;8;17;12
Object 4980;1;7;13
Object 4981;4;4;3
Object 4982;5;3;15
Object 4983;18;6;8
Object 4984;9;1;13
Object 4985;20;7;6
Object 4986;12;18;5
Object 4987;2;15;14
Object 4988;6;20;6
Object 4989;14;8;9
Object 4990;7;4;16
Object 4991;16;19;16
Object 4992;6;1;12
Object 4993;7;13;8
Object 4994;2;11;16
Object 4995;12;11;12
Object 4996;11;13;3
Object 4997;15;4;18
Object 4998;4;10;5
Object 4999;9;1;3
Object 5000;15;2;13
