Object 1250,5,19,24
Object 1251,18,6,2
Object 1252,24,26,28
Object 1253,23,10,12
Object 1254,7,10,27
Object 1255,11,2,21
Object 1256,30,11,2
Object 1257,27,5,6
Object 1258,22,7,5
Object 1259,18,15,4
Object 1260,17,30,13
Object 1261,21,24,9
Object 1262,21,6,27
Object 1263,15,28,23
Object 1264,3,11,11
Object 1265,6,22,22
Object 1266,24,5,16
Object 1267,3,24,7
Object 1268,23,5,24
Object 1269,8,8,14
Object 1270,29,22,1
Object 1271,25,3,15
Object 1272,3,10,7
Object 1273,22,4,25
Object 1274,23,11,27
Object 1275,17,25,7
Object 1276,28,17,30
Object 1277,21,3,11
Object 1278,15,1,4
Object 1279,27,3,19
Object 1280,5,5,20
Object 1281,3,30,21
Object 1282,8,12,23
Object 1283,6,23,22
Object 1284,4,22,28
Object 1285,15,27,15
Object 1286,30,13,22
Object 1287,13,4,21
Object 1288,9,27,14
Object 1289,6,14,2
Object 1290,14,26,26
Object 1291,5,17,6
Object 1292,13,30,17
Object 1293,26,1,22
Object 1294,7,11,10
Object 1295,13,26,9
Object 1296,29,28,25
Object 1297,24,17,13
Object 1298,13,16,18
Object 1299,9,17,30
Object 1300,19,20,7
Object 1301,13,10,30
Object 1302,16,10,3
Object 1303,15,24,29
Object 1304,13,28,16
Object 1305,23,28,5
Object 1306,12,17,1
Object 1307,11,2,4
Object 1308,23,17,21
Object 1309,30,20,10
Object 1310,5,11,29
Object 1311,18,1,6
Object 1312,30,23,17
Object 1313,5,1,18
Object 1314,18,23,3
Object 1315,2,2,16
Object 1316,8,22,14
Object 1317,3,16,9
Object 1318,6,12,2
Object 1319,4,13,28
Object 1320,27,10,4
Object 1321,26,7,19
Object 1322,27,4,26
Object 1323,23,8,25
Object 1324,11,7,24
Object 1325,6,14,29
Object 1326,22,7,21
Object 1327,27,21,5
Object 1328,6,17,13
Object 1329,19,30,2
Object 1330,24,20,1
Object 1331,25,28,1
Object 1332,21,5,6
Object 1333,4,10,9
Object 1334,18,26,20
Object 1335,17,8,14
Object 1336,1,15,24
Object 1337,28,2,1
Object 1338,10,23,3
Object 1339,26,20,4
Object 1340,18,13,5
Object 1341,21,30,14
Object 1342,30,7,17
Object 1343,25,15,9
Object 1344,7,3,7
Object 1345,8,16,27
Object 1346,29,25,17
Object 1347,26,7,26
Object 1348,25,7,23
Object 1349,13,23,9
Object 1350,23,17,29
Object 1351,24,30,6
Object 1352,29,13,27
Object 1353,19,26,1
Object 1354,17,29,26
Object 1355,5,21,25
Object 1356,26,20,26
Object 1357,2,2,24
Object 1358,15,22,15
Object 1359,30,18,10
Object 1360,1,14,16
Object 1361,14,11,21
Object 1362,29,30,27
Object 1363,25,1,3
Object 1364,19,16,10
Object 1365,1,7,21
Object 1366,27,26,13
Object 1367,5,30,9
Object 1368,22,11,21
Object 1369,28,27,6
Object 1370,26,23,13
Object 1371,19,7,7
Object 1372,3,22,19
Object 1373,11,29,10
Object 1374,11,12,24
Object 1375,10,1,26
Object 1376,14,4,19
Object 1377,19,15,1
Object 1378,22,14,13
Object 1379,10,6,10
Object 1380,4,7,17
Object 1381,15,30,8
Object 1382,30,19,10
Object 1383,3,20,11
Object 1384,29,8,12
Object 1385,23,15,27
Object 1386,23,30,9
Object 1387,3,14,9
Object 1388,28,12,19
Object 1389,9,6,26
Object 1390,30,6,26
Object 1391,17,11,6
Object 1392,14,20,22
Object 1393,3,18,8
Object 1394,23,5,4
Object 1395,18,17,11
Object 1396,17,25,9
Object 1397,15,12,2
Object 1398,16,16,5
Object 1399,6,14,12
Object 1400,13,23,1
Object 1401,3,17,19
Object 1402,18,19,8
Object 1403,8,22,17
Object 1404,23,9,10
Object 1405,23,5,27
Object 1406,9,24,14
Object 1407,28,23,9
Object 1408,8,6,15
Object 1409,11,7,25
Object 1410,30,13,28
Object 1411,4,25,22
Object 1412,17,3,16
Object 1413,16,17,7
Object 1414,7,29,25
Object 1415,7,25,23
Object 1416,11,24,29
Object 1417,10,2,21
Object 1418,4,12,20
Object 1419,27,24,10
Object 1420,22,22,5
Object 1421,23,12,19
Object 1422,23,15,11
Object 1423,27,9,4
Object 1424,21,16,26
Object 1425,22,30,29
Object 1426,16,17,22
Object 1427,11,1,21
Object 1428,22,21,7
Object 1429,24,4,15
Object 1430,24,14,2
Object 1431,16,24,26
Object 1432,5,4,17
Object 1433,20,21,15
Object 1434,17,2,3
Object 1435,26,24,30
Object 1436,20,17,26
Object 1437,25,11,27
Object 1438,5,28,26
Object 1439,21,8,4
Object 1440,6,28,22
Object 1441,7,18,29
Object 1442,29,16,14
Object 1443,4,10,17
Object 1444,3,23,8
Object 1445,23,11,4
Object 1446,2,30,2
Object 1447,2,5,4
Object 1448,7,14,27
Object 1449,9,30,5
Object 1450,7,5,4
Object 1451,15,29,18
Object 1452,23,30,10
Object 1453,30,24,7
Object 1454,23,13,10
Object 1455,28,13,27
Object 1456,3,30,10
Object 1457,24,10,6
Object 1458,21,24,6
Object 1459,28,6,11
Object 1460,14,18,5
Object 1461,14,9,1
Object 1462,13,26,23
Object 1463,5,7,7
Object 1464,26,5,24
Object 1465,26,18,17
Object 1466,2,22,19
Object 1467,20,10,14
Object 1468,17,26,28
Object 1469,25,24,8
Object 1470,25,26,24
Object 1471,1,29,4
Object 1472,22,15,24
Object 1473,17,28,21
Object 1474,24,2,14
Object 1475,14,21,19
Object 1476,3,15,16
Object 1477,9,11,26
Object 1478,2,7,29
Object 1479,28,9,20
Object 1480,6,9,22
Object 1481,28,13,5
Object 1482,8,24,25
Object 1483,10,8,26
Object 1484,20,11,1
Object 1485,9,11,9
Object 1486,8,29,20
Object 1487,4,9,14
Object 1488,23,3,4
Object 1489,1,16,24
Object 1490,23,12,28
Object 1491,13,19,21
Object 1492,27,23,7
Object 1493,30,8,18
Object 1494,4,11,28
Object 1495,30,3,22
Object 1496,24,2,30
Object 1497,5,8,17
Object 1498,5,10,24
Object 1499,1,7,4
Object 1500,30,21,27
Object 1501,24,3,6
Object 1502,20,22,12
Object 1503,27,5,21
Object 1504,12,22,22
Object 1505,19,30,13
Object 1506,9,22,12
Object 1507,27,17,25
Object 1508,21,3,30
Object 1509,30,13,3
Object 1510,7,27,10
Object 1511,9,17,23
Object 1512,22,18,18
Object 1513,12,28,23
Object 1514,1,13,20
Object 1515,14,24,1
Object 1516,21,9,17
Object 1517,16,16,29
Object 1518,13,4,8
Object 1519,19,12,6
Object 1520,6,14,11
Object 1521,27,26,12
Object 1522,21,18,30
Object 1523,3,6,15
Object 1524,27,16,11
Object 1525,17,29,22
Object 1526,13,8,3
Object 1527,20,12,14
Object 1528,4,29,22
Object 1529,27,15,1
Object 1530,17,3,15
Object 1531,11,17,27
Object 1532,30,22,28
Object 1533,5,30,20
Object 1534,15,17,26
Object 1535,17,25,9
Object 1536,1,1,18
Object 1537,20,1,10
Object 1538,18,10,18
Object 1539,8,12,9
Object 1540,27,30,9
Object 1541,17,19,30
Object 1542,23,21,6
Object 1543,22,6,6
Object 1544,9,19,12
Object 1545,23,3,11
Object 1546,7,12,24
Object 1547,7,3,1
Object 1548,7,5,16
Object 1549,18,2,16
Object 1550,17,14,29
Object 1551,16,17,3
Object 1552,23,9,25
Object 1553,18,20,10
Object 1554,5,4,28
Object 1555,14,3,25
Object 1556,13,12,22
Object 1557,21,5,10
Object 1558,9,30,10
Object 1559,4,18,7
Object 1560,14,20,25
Object 1561,26,29,17
Object 1562,3,12,13
Object 1563,8,19,28
Object 1564,14,9,2
Object 1565,5,12,28
Object 1566,23,4,9
Object 1567,24,4,9
Object 1568,4,24,28
Object 1569,25,22,21
Object 1570,30,8,3
Object 1571,30,4,22
Object 1572,23,16,15
Object 1573,1,11,23
Object 1574,13,3,22
Object 1575,22,13,4
Object 1576,26,3,22
Object 1577,3,26,1
Object 1578,20,23,30
Object 1579,2,30,5
Object 1580,3,7,6
Object 1581,12,17,3
Object 1582,24,7,9
Object 1583,11,6,5
Object 1584,26,1,25
Object 1585,21,14,18
Object 1586,24,9,16
Object 1587,15,26,21
Object 1588,16,14,14
Object 1589,26,11,12
Object 1590,21,18,6
Object 1591,3,6,26
Object 1592,22,23,14
Object 1593,11,15,20
Object 1594,1,8,10
Object 1595,6,9,15
Object 1596,16,14,10
Object 1597,30,21,8
Object 1598,6,5,14
Object 1599,4,20,6
Object 1600,1,17,17
Object 1601,4,22,4
Object 1602,10,22,28
Object 1603,19,17,26
Object 1604,22,2,24
Object 1605,27,18,6
Object 1606,29,28,28
Object 1607,5,18,25
Object 1608,11,7,2
Object 1609,29,27,3
Object 1610,30,7,14
Object 1611,25,4,24
Object 1612,19,13,1
Object 1613,23,14,22
Object 1614,29,13,13
Object 1615,13,22,30
Object 1616,12,7,27
Object 1617,12,16,21
Object 1618,22,16,3
Object 1619,22,27,16
Object 1620,14,26,19
Object 1621,26,28,6
Object 1622,12,22,25
Object 1623,6,15,15
Object 1624,28,6,7
Object 1625,17,25,4
Object 1626,24,29,20
Object 1627,10,30,18
Object 1628,21,21,11
Object 1629,13,13,21
Object 1630,10,19,11
Object 1631,27,10,30
Object 1632,24,1,4
Object 1633,25,28,20
Object 1634,26,27,10
Object 1635,13,27,21
Object 1636,9,27,1
Object 1637,11,18,24
Object 1638,11,26,11
Object 1639,28,17,14
Object 1640,18,17,29
Object 1641,15,14,7
Object 1642,6,9,13
Object 1643,7,1,25
Object 1644,24,7,2
Object 1645,2,21,29
Object 1646,17,12,2
Object 1647,19,28,27
Object 1648,14,20,29
Object 1649,28,25,21
Object 1650,24,23,26
Object 1651,6,2,1
Object 1652,23,26,18
Object 1653,5,15,27
Object 1654,26,13,24
Object 1655,19,10,5
Object 1656,6,20,22
Object 1657,8,1,15
Object 1658,28,29,20
Object 1659,29,11,11
Object 1660,12,10,10
Object 1661,3,22,21
Object 1662,28,1,10
Object 1663,23,23,18
Object 1664,29,26,19
Object 1665,2,27,30
Object 1666,18,10,17
Object 1667,15,16,10
Object 1668,15,21,6
Object 1669,25,18,15
Object 1670,5,18,21
Object 1671,22,25,2
Object 1672,9,12,8
Object 1673,21,4,30
Object 1674,20,19,18
Object 1675,21,25,18
Object 1676,19,9,7
Object 1677,28,1,8
Object 1678,4,13,2
Object 1679,18,5,6
Object 1680,8,18,2
Object 1681,24,29,21
Object 1682,27,10,1
Object 1683,11,15,9
Object 1684,21,21,24
Object 1685,8,16,4
Object 1686,26,4,14
Object 1687,23,12,19
Object 1688,26,24,24
Object 1689,3,23,18
Object 1690,15,27,24
Object 1691,7,5,23
Object 1692,20,2,13
Object 1693,10,9,8
Object 1694,6,17,30
Object 1695,25,24,22
Object 1696,27,23,27
Object 1697,29,20,3
Object 1698,24,10,17
Object 1699,15,24,10
Object 1700,6,16,20
Object 1701,18,25,3
Object 1702,12,2,27
Object 1703,9,5,21
Object 1704,8,13,3
Object 1705,16,18,13
Object 1706,6,30,8
Object 1707,4,27,1
Object 1708,29,25,12
Object 1709,2,12,24
Object 1710,14,27,6
Object 1711,25,10,2
Object 1712,21,2,1
Object 1713,11,20,17
Object 1714,12,17,4
Object 1715,9,16,16
Object 1716,7,19,25
Object 1717,4,26,12
Object 1718,16,12,11
Object 1719,19,2,15
Object 1720,19,1,23
Object 1721,27,21,10
Object 1722,29,6,8
Object 1723,16,9,1
Object 1724,12,28,3
Object 1725,3,21,11
Object 1726,22,30,18
Object 1727,26,11,3
Object 1728,29,17,30
Object 1729,17,28,30
Object 1730,17,7,10
Object 1731,17,28,1
Object 1732,25,26,21
Object 1733,23,11,12
Object 1734,19,12,8
Object 1735,3,2,11
Object 1736,16,17,10
Object 1737,19,29,1
Object 1738,22,15,25
Object 1739,18,23,15
Object 1740,10,17,13
Object 1741,29,13,23
Object 1742,8,16,6
Object 1743,2,30,25
Object 1744,10,18,25
Object 1745,22,11,15
Object 1746,21,7,20
Object 1747,15,7,23
Object 1748,9,28,30
Object 1749,21,5,4
Object 1750,19,21,24
Object 1751,20,17,2
Object 1752,5,28,24
Object 1753,23,7,23
Object 1754,25,26,3
Object 1755,1,23,25
Object 1756,6,12,25
Object 1757,4,15,16
Object 1758,11,23,14
Object 1759,12,29,29
Object 1760,8,1,29
Object 1761,30,17,16
Object 1762,1,20,8
Object 1763,2,6,14
Object 1764,9,3,28
Object 1765,24,14,23
Object 1766,2,2,18
Object 1767,23,25,3
Object 1768,9,15,14
Object 1769,13,28,5
Object 1770,9,1,13
Object 1771,22,14,17
Object 1772,18,15,8
Object 1773,30,27,1
Object 1774,5,7,1
Object 1775,29,12,25
Object 1776,11,15,8
Object 1777,26,7,19
Object 1778,5,29,21
Object 1779,1,13,18
Object 1780,7,27,11
Object 1781,20,22,11
Object 1782,16,12,29
Object 1783,1,6,16
Object 1784,22,3,15
Object 1785,2,20,19
Object 1786,5,7,15
Object 1787,16,3,16
Object 1788,11,10,29
Object 1789,6,23,23
Object 1790,30,23,15
Object 1791,15,16,15
Object 1792,26,2,13
Object 1793,10,12,30
Object 1794,7,18,1
Object 1795,2,3,15
Object 1796,24,10,19
Object 1797,14,19,24
Object 1798,2,2,12
Object 1799,5,25,28
Object 1800,28,6,1
Object 1801,1,25,24
Object 1802,14,14,20
Object 1803,16,22,21
Object 1804,15,6,21
Object 1805,2,13,28
Object 1806,5,3,1
Object 1807,14,26,1
Object 1808,8,5,21
Object 1809,28,11,16
Object 1810,21,21,16
Object 1811,25,20,12
Object 1812,20,10,25
Object 1813,6,21,11
Object 1814,24,10,21
Object 1815,10,20,29
Object 1816,29,19,9
Object 1817,25,1,5
Object 1818,16,4,29
Object 1819,21,7,10
Object 1820,24,18,3
Object 1821,23,27,2
Object 1822,11,23,10
Object 1823,29,30,18
Object 1824,3,27,14
Object 1825,19,15,21
Object 1826,28,21,6
Object 1827,15,3,8
Object 1828,1,4,6
Object 1829,28,17,3
Object 1830,26,12,22
Object 1831,9,7,27
Object 1832,6,13,29
Object 1833,16,30,10
Object 1834,1,20,16
Object 1835,6,18,25
Object 1836,23,20,12
Object 1837,21,8,19
Object 1838,8,18,14
Object 1839,27,27,20
Object 1840,14,9,11
Object 1841,5,29,24
Object 1842,20,7,24
Object 1843,22,29,24
Object 1844,5,11,15
Object 1845,6,30,26
Object 1846,29,4,20
Object 1847,7,5,19
Object 1848,8,18,7
Object 1849,4,19,17
Object 1850,19,3,28
Object 1851,5,11,15
Object 1852,19,1,2
Object 1853,25,24,23
Object 1854,8,9,17
Object 1855,10,24,13
Object 1856,21,24,16
Object 1857,17,13,2
Object 1858,9,5,5
Object 1859,16,29,15
Object 1860,26,24,22
Object 1861,21,19,14
Object 1862,11,29,24
Object 1863,18,11,5
Object 1864,19,3,2
Object 1865,10,27,16
Object 1866,26,29,21
Object 1867,21,9,7
Object 1868,4,29,3
Object 1869,9,7,23
Object 1870,10,16,14
Object 1871,15,27,9
Object 1872,28,21,24
Object 1873,28,23,19
Object 1874,30,25,21
Object 1875,27,21,21
Object 1876,8,14,30
Object 1877,27,12,10
Object 1878,14,17,19
Object 1879,12,30,5
Object 1880,5,1,27
Object 1881,18,10,13
Object 1882,29,26,17
Object 1883,15,18,25
Object 1884,28,3,6
Object 1885,20,3,10
Object 1886,3,25,22
Object 1887,3,6,18
Object 1888,20,15,5
Object 1889,28,9,17
Object 1890,17,15,8
Object 1891,26,2,5
Object 1892,17,5,9
Object 1893,24,22,22
Object 1894,9,9,27
Object 1895,27,11,3
Object 1896,3,10,19
Object 1897,19,8,16
Object 1898,11,9,28
Object 1899,14,11,8
Object 1900,1,5,17
Object 1901,14,24,11
Object 1902,20,13,22
Object 1903,13,4,11
Object 1904,19,22,6
Object 1905,27,4,15
Object 1906,20,3,16
Object 1907,16,22,2
Object 1908,2,22,16
Object 1909,14,10,5
Object 1910,29,4,9
Object 1911,11,18,12
Object 1912,15,6,30
Object 1913,19,25,19
Object 1914,7,19,5
Object 1915,22,14,6
Object 1916,27,13,22
Object 1917,18,2,30
Object 1918,16,24,16
Object 1919,3,26,25
Object 1920,16,29,26
Object 1921,27,28,20
Object 1922,18,22,18
Object 1923,7,21,5
Object 1924,30,14,27
Object 1925,26,11,10
Object 1926,26,8,21
Object 1927,28,18,28
Object 1928,3,10,3
Object 1929,6,21,29
Object 1930,5,7,17
Object 1931,7,14,22
Object 1932,10,22,5
Object 1933,24,20,16
Object 1934,30,24,23
Object 1935,4,17,15
Object 1936,27,10,3
Object 1937,24,27,30
Object 1938,7,8,14
Object 1939,7,3,30
Object 1940,21,18,16
Object 1941,23,19,21
Object 1942,15,14,29
Object 1943,4,6,23
Object 1944,10,19,1
Object 1945,19,13,13
Object 1946,18,18,23
Object 1947,21,8,12
Object 1948,14,24,1
Object 1949,28,23,6
Object 1950,14,21,15
Object 1951,19,30,7
Object 1952,29,11,29
Object 1953,21,11,22
Object 1954,29,27,21
Object 1955,6,1,21
Object 1956,4,26,14
Object 1957,2,16,5
Object 1958,21,17,3
Object 1959,29,28,27
Object 1960,28,28,16
Object 1961,19,1,11
Object 1962,25,5,6
Object 1963,10,22,5
Object 1964,8,28,18
Object 1965,29,22,20
Object 1966,3,13,30
Object 1967,21,15,15
Object 1968,29,21,18
Object 1969,13,19,7
Object 1970,3,10,23
Object 1971,30,19,3
Object 1972,27,28,2
Object 1973,26,24,11
Object 1974,18,9,18
Object 1975,14,11,7
Object 1976,22,8,11
Object 1977,21,2,21
Object 1978,7,3,21
Object 1979,9,29,6
Object 1980,28,23,19
Object 1981,14,25,28
Object 1982,23,22,3
Object 1983,3,1,5
Object 1984,17,25,16
Object 1985,26,12,9
Object 1986,27,9,30
Object 1987,1,22,2
Object 1988,4,9,10
Object 1989,26,2,25
Object 1990,3,24,30
Object 1991,20,19,9
Object 1992,3,19,11
Object 1993,21,1,20
Object 1994,28,11,1
Object 1995,11,17,22
Object 1996,8,27,27
Object 1997,27,1,3
Object 1998,20,21,2
Object 1999,22,16,17
Object 2000,21,18,25
Object 2001,17,14,15
Object 2002,7,12,7
Object 2003,19,21,23
Object 2004,7,7,6
Object 2005,28,26,16
Object 2006,20,14,29
Object 2007,13,4,4
Object 2008,21,18,15
Object 2009,11,18,1
Object 2010,9,13,27
Object 2011,5,25,11
Object 2012,28,2,11
Object 2013,16,19,3
Object 2014,20,18,25
Object 2015,22,17,27
Object 2016,8,12,1
Object 2017,7,15,16
Object 2018,2,11,28
Object 2019,23,2,24
Object 2020,25,28,21
Object 2021,17,29,7
Object 2022,4,9,24
Object 2023,16,27,23
Object 2024,1,29,21
Object 2025,3,28,23
Object 2026,21,14,2
Object 2027,17,3,26
Object 2028,27,27,19
Object 2029,9,29,28
Object 2030,2,30,20
Object 2031,3,11,6
Object 2032,22,7,10
Object 2033,7,20,11
Object 2034,23,17,26
Object 2035,17,17,2
Object 2036,30,7,22
Object 2037,17,25,18
Object 2038,24,27,13
Object 2039,8,8,26
Object 2040,3,17,30
Object 2041,28,23,13
Object 2042,13,30,4
Object 2043,20,14,3
Object 2044,16,5,4
Object 2045,18,7,25
Object 2046,28,25,30
Object 2047,10,12,15
Object 2048,18,29,13
Object 2049,4,4,28
Object 2050,5,5,11
Object 2051,6,26,27
Object 2052,10,26,17
Object 2053,29,4,9
Object 2054,11,20,22
Object 2055,15,15,29
Object 2056,25,24,17
Object 2057,1,3,22
Object 2058,22,15,11
Object 2059,12,5,7
Object 2060,13,21,13
Object 2061,13,19,29
Object 2062,3,3,2
Object 2063,2,13,3
Object 2064,29,10,24
Object 2065,11,17,6
Object 2066,21,30,20
Object 2067,1,13,2
Object 2068,3,27,25
Object 2069,22,23,9
Object 2070,27,16,13
Object 2071,5,18,26
Object 2072,11,4,12
Object 2073,11,7,9
Object 2074,9,25,17
Object 2075,7,26,1
Object 2076,21,26,23
Object 2077,2,4,22
Object 2078,8,21,18
Object 2079,4,15,9
Object 2080,30,16,30
Object 2081,11,24,20
Object 2082,11,23,17
Object 2083,10,9,15
Object 2084,6,26,5
Object 2085,23,25,2
Object 2086,18,17,16
Object 2087,30,20,17
Object 2088,19,7,28
Object 2089,28,3,16
Object 2090,23,10,26
Object 2091,5,17,5
Object 2092,7,12,27
Object 2093,4,1,26
Object 2094,3,19,22
Object 2095,30,12,18
Object 2096,28,12,30
Object 2097,26,2,11
Object 2098,17,17,4
Object 2099,23,28,2
Object 2100,23,19,4
Object 2101,4,22,27
Object 2102,6,24,9
Object 2103,6,11,5
Object 2104,30,18,29
Object 2105,26,20,15
Object 2106,30,18,22
Object 2107,18,8,11
Object 2108,4,13,12
Object 2109,14,17,2
Object 2110,10,12,22
Object 2111,14,30,6
Object 2112,15,2,27
Object 2113,6,21,1
Object 2114,11,29,24
Object 2115,3,17,5
Object 2116,7,27,20
Object 2117,23,17,17
Object 2118,14,26,6
Object 2119,14,15,26
Object 2120,20,10,12
Object 2121,23,20,4
Object 2122,5,21,7
Object 2123,7,3,6
Object 2124,21,6,20
Object 2125,18,23,15
Object 2126,10,20,16
Object 2127,3,19,18
Object 2128,1,28,15
Object 2129,19,22,28
Object 2130,18,18,29
Object 2131,14,16,20
Object 2132,19,19,4
Object 2133,23,24,30
Object 2134,4,28,26
Object 2135,8,15,12
Object 2136,20,30,1
Object 2137,30,30,7
Object 2138,28,26,22
Object 2139,19,12,22
Object 2140,16,24,8
Object 2141,26,30,20
Object 2142,4,19,18
Object 2143,3,28,2
Object 2144,13,11,6
Object 2145,11,30,25
Object 2146,28,14,28
Object 2147,24,4,4
Object 2148,23,6,9
Object 2149,27,22,24
Object 2150,6,30,9
Object 2151,2,20,8
Object 2152,23,12,12
Object 2153,17,29,14
Object 2154,25,21,7
Object 2155,3,4,27
Object 2156,23,30,4
Object 2157,18,11,12
Object 2158,9,29,10
Object 2159,13,8,24
Object 2160,26,16,23
Object 2161,9,9,4
Object 2162,26,6,26
Object 2163,29,18,1
Object 2164,10,2,8
Object 2165,27,21,9
Object 2166,19,4,1
Object 2167,3,25,9
Object 2168,15,10,9
Object 2169,25,7,8
Object 2170,9,6,9
Object 2171,1,30,16
Object 2172,6,3,11
Object 2173,11,17,19
Object 2174,17,4,10
Object 2175,11,28,3
Object 2176,29,21,21
Object 2177,10,3,19
Object 2178,4,19,5
Object 2179,27,16,6
Object 2180,18,9,25
Object 2181,24,7,17
Object 2182,15,22,26
Object 2183,11,16,14
Object 2184,28,1,6
Object 2185,8,29,11
Object 2186,20,20,6
Object 2187,23,20,29
Object 2188,12,14,1
Object 2189,10,12,14
Object 2190,5,4,9
Object 2191,3,29,20
Object 2192,18,26,5
Object 2193,14,11,3
Object 2194,27,22,4
Object 2195,19,20,8
Object 2196,11,22,21
Object 2197,5,9,8
Object 2198,28,26,10
Object 2199,14,15,10
Object 2200,6,6,29
Object 2201,18,19,8
Object 2202,16,16,21
Object 2203,5,19,29
Object 2204,1,7,25
Object 2205,8,13,26
Object 2206,21,4,15
Object 2207,3,7,18
Object 2208,20,3,30
Object 2209,3,19,16
Object 2210,8,30,1
Object 2211,5,21,8
Object 2212,9,4,19
Object 2213,25,12,16
Object 2214,13,12,3
Object 2215,22,6,12
Object 2216,13,20,5
Object 2217,17,11,28
Object 2218,25,8,13
Object 2219,16,19,27
Object 2220,12,3,24
Object 2221,4,11,26
Object 2222,13,25,17
Object 2223,4,23,26
Object 2224,12,1,29
Object 2225,15,24,11
Object 2226,25,14,9
Object 2227,6,11,14
Object 2228,2,14,21
Object 2229,22,17,2
Object 2230,7,5,19
Object 2231,13,14,4
Object 2232,24,6,15
Object 2233,4,13,9
Object 2234,10,5,15
Object 2235,17,10,20
Object 2236,15,2,14
Object 2237,15,14,17
Object 2238,25,11,17
Object 2239,2,3,11
Object 2240,11,22,6
Object 2241,13,20,15
Object 2242,2,29,4
Object 2243,15,3,30
Object 2244,8,13,4
Object 2245,16,7,30
Object 2246,8,25,13
Object 2247,2,15,4
Object 2248,7,24,29
Object 2249,25,6,8
Object 2250,16,10,27
Object 2251,13,25,25
Object 2252,29,19,21
Object 2253,22,12,9
Object 2254,19,20,14
Object 2255,22,4,5
Object 2256,4,1,22
Object 2257,24,18,25
Object 2258,10,12,4
Object 2259,9,24,27
Object 2260,12,16,4
Object 2261,28,28,28
Object 2262,8,11,10
Object 2263,13,13,16
Object 2264,20,25,5
Object 2265,26,14,1
Object 2266,19,14,17
Object 2267,4,21,15
Object 2268,30,20,24
Object 2269,5,5,13
Object 2270,5,22,13
Object 2271,2,10,7
Object 2272,21,14,20
Object 2273,30,21,13
Object 2274,6,21,15
Object 2275,25,16,20
Object 2276,30,4,7
Object 2277,21,13,2
Object 2278,3,6,30
Object 2279,14,3,11
Object 2280,22,16,22
Object 2281,11,5,28
Object 2282,12,21,5
Object 2283,21,17,3
Object 2284,20,25,9
Object 2285,1,10,30
Object 2286,30,19,12
Object 2287,30,5,26
Object 2288,5,22,4
Object 2289,16,26,24
Object 2290,20,5,21
Object 2291,24,3,18
Object 2292,18,16,8
Object 2293,16,13,14
