Object 1250;19;8;1
Object 1251;14;4;11
Object 1252;11;12;14
Object 1253;14;11;3
Object 1254;11;18;4
Object 1255;14;6;9
Object 1256;7;2;14
Object 1257;18;16;7
Object 1258;10;19;17
Object 1259;6;5;17
Object 1260;16;18;13
Object 1261;13;2;2
Object 1262;19;19;12
Object 1263;4;3;8
Object 1264;1;7;3
Object 1265;5;4;1
Object 1266;2;10;1
Object 1267;7;12;13
Object 1268;7;17;3
Object 1269;3;4;3
Object 1270;3;10;16
Object 1271;9;3;16
Object 1272;1;18;18
Object 1273;4;2;16
Object 1274;3;6;10
Object 1275;2;14;2
Object 1276;14;15;14
Object 1277;15;14;13
Object 1278;1;6;1
Object 1279;7;7;1
Object 1280;15;2;7
Object 1281;11;3;15
Object 1282;18;13;11
Object 1283;7;19;1
Object 1284;9;10;18
Object 1285;6;16;5
Object 1286;7;18;7
Object 1287;15;15;15
Object 1288;8;12;12
Object 1289;15;15;17
Object 1290;4;7;15
Object 1291;15;16;18
Object 1292;2;9;20
Object 1293;19;16;9
Object 1294;5;20;5
Object 1295;18;15;3
Object 1296;14;12;19
Object 1297;12;8;1
Object 1298;2;14;9
Object 1299;5;12;3
Object 1300;11;3;8
Object 1301;15;15;12
Object 1302;7;8;19
Object 1303;4;14;20
Object 1304;7;15;1
Object 1305;8;17;12
Object 1306;16;4;10
Object 1307;11;3;1
Object 1308;12;18;8
Object 1309;2;10;17
Object 1310;6;4;2
Object 1311;15;3;15
Object 1312;10;11;9
Object 1313;8;17;20
Object 1314;6;20;1
Object 1315;9;16;20
Object 1316;7;19;12
Object 1317;20;10;1
Object 1318;6;15;15
Object 1319;10;5;18
Object 1320;3;18;5
Object 1321;1;12;13
Object 1322;11;5;8
Object 1323;5;1;14
Object 1324;7;19;20
Object 1325;11;8;3
Object 1326;15;4;11
Object 1327;4;10;18
Object 1328;5;5;6
Object 1329;14;1;6
Object 1330;18;2;7
Object 1331;20;16;4
Object 1332;5;2;15
Object 1333;9;10;8
Object 1334;13;13;18
Object 1335;13;18;14
Object 1336;16;10;17
Object 1337;11;12;17
Object 1338;1;10;19
Object 1339;15;15;12
Object 1340;3;3;20
Object 1341;7;11;3
Object 1342;9;6;6
Object 1343;7;14;19
Object 1344;17;14;8
Object 1345;13;16;10
Object 1346;13;1;20
Object 1347;13;7;5
Object 1348;9;13;3
Object 1349;8;13;14
Object 1350;11;6;10
Object 1351;8;5;8
Object 1352;20;4;15
Object 1353;18;6;8
Object 1354;7;12;5
Object 1355;18;4;20
Object 1356;19;12;5
Object 1357;17;11;16
Object 1358;19;13;19
Object 1359;12;7;20
Object 1360;6;3;6
Object 1361;13;4;11
Object 1362;10;4;11
Object 1363;15;18;16
Object 1364;7;7;3
Object 1365;2;16;15
Object 1366;4;19;11
Object 1367;12;4;19
Object 1368;4;9;8
Object 1369;10;19;17
Object 1370;6;8;12
Object 1371;17;20;20
Object 1372;4;8;2
Object 1373;14;13;17
Object 1374;14;17;7
Object 1375;15;3;12
Object 1376;7;14;16
Object 1377;13;20;19
Object 1378;2;1;8
Object 1379;19;10;13
Object 1380;14;11;11
Object 1381;1;11;15
Object 1382;2;2;19
Object 1383;20;4;17
Object 1384;14;3;20
Object 1385;8;15;11
Object 1386;19;19;6
Object 1387;1;6;5
Object 1388;2;5;13
Object 1389;5;19;14
Object 1390;17;6;17
Object 1391;18;6;20
Object 1392;19;12;20
Object 1393;15;13;9
Object 1394;11;13;12
Object 1395;18;9;6
Object 1396;2;2;18
Object 1397;14;18;14
Object 1398;15;17;12
Object 1399;16;11;6
Object 1400;20;18;19
Object 1401;2;16;4
Object 1402;14;20;8
Object 1403;11;3;15
Object 1404;2;19;2
Object 1405;18;14;10
Object 1406;11;5;12
Object 1407;7;10;12
Object 1408;12;17;8
Object 1409;15;1;15
Object 1410;8;12;11
Object 1411;14;5;16
Object 1412;12;13;7
Object 1413;11;1;12
Object 1414;2;13;18
Object 1415;8;6;11
Object 1416;17;9;19
Object 1417;17;4;9
Object 1418;17;8;19
Object 1419;8;10;13
Object 1420;18;15;16
Object 1421;4;11;8
Object 1422;4;8;11
Object 1423;4;8;19
Object 1424;19;18;8
Object 1425;4;3;20
Object 1426;8;14;12
Object 1427;2;6;17
Object 1428;13;9;12
Object 1429;18;3;4
Object 1430;10;2;7
Object 1431;8;3;6
Object 1432;17;4;3
Object 1433;3;4;8
Object 1434;3;2;8
Object 1435;16;16;14
Object 1436;6;9;8
Object 1437;1;15;5
Object 1438;2;8;10
Object 1439;19;17;16
Object 1440;16;19;2
Object 1441;9;10;9
Object 1442;6;7;6
Object 1443;13;18;6
Object 1444;12;13;15
Object 1445;19;15;12
Object 1446;12;18;15
Object 1447;9;3;9
Object 1448;16;13;19
Object 1449;11;1;1
Object 1450;4;4;5
Object 1451;3;6;18
Object 1452;16;6;13
Object 1453;18;17;18
Object 1454;12;7;6
Object 1455;18;4;20
Object 1456;18;10;20
Object 1457;17;11;13
Object 1458;13;16;1
Object 1459;5;1;6
Object 1460;8;10;16
Object 1461;17;4;9
Object 1462;14;15;16
Object 1463;20;18;16
Object 1464;2;6;6
Object 1465;6;3;7
Object 1466;18;7;7
Object 1467;18;5;15
Object 1468;5;10;14
Object 1469;1;16;18
Object 1470;6;19;13
Object 1471;11;11;10
Object 1472;13;15;3
Object 1473;16;18;10
Object 1474;13;5;10
Object 1475;15;14;5
Object 1476;2;1;14
Object 1477;16;7;8
Object 1478;18;8;4
Object 1479;15;19;5
Object 1480;6;2;4
Object 1481;18;3;12
Object 1482;3;8;8
Object 1483;12;11;20
Object 1484;14;20;14
Object 1485;3;17;14
Object 1486;17;2;12
Object 1487;11;3;5
Object 1488;12;12;6
Object 1489;14;6;14
Object 1490;19;3;17
Object 1491;6;18;4
Object 1492;17;19;19
Object 1493;6;11;17
Object 1494;15;7;7
Object 1495;3;4;19
Object 1496;8;4;4
Object 1497;8;8;3
Object 1498;16;12;9
Object 1499;11;18;4
Object 1500;7;2;19
Object 1501;14;10;2
Object 1502;13;7;3
Object 1503;14;13;17
Object 1504;17;8;12
Object 1505;6;1;3
Object 1506;4;14;15
Object 1507;9;10;5
Object 1508;4;5;4
Object 1509;19;19;19
Object 1510;9;20;16
Object 1511;12;17;14
Object 1512;14;10;14
Object 1513;12;6;1
Object 1514;17;5;1
Object 1515;18;9;14
Object 1516;3;4;5
Object 1517;4;3;18
Object 1518;16;1;7
Object 1519;6;18;19
Object 1520;20;17;10
Object 1521;4;14;10
Object 1522;10;19;18
Object 1523;8;18;10
Object 1524;17;7;9
Object 1525;16;3;16
Object 1526;14;12;2
Object 1527;17;20;6
Object 1528;20;17;12
Object 1529;16;16;2
Object 1530;15;9;1
Object 1531;18;14;10
Object 1532;6;11;10
Object 1533;9;10;8
Object 1534;6;3;7
Object 1535;11;13;15
Object 1536;20;16;20
Object 1537;7;16;18
Object 1538;7;17;4
Object 1539;2;18;10
Object 1540;3;6;16
Object 1541;10;7;8
Object 1542;3;16;10
Object 1543;14;7;15
Object 1544;4;5;13
Object 1545;7;17;11
Object 1546;15;12;3
Object 1547;5;20;13
Object 1548;15;19;15
Object 1549;16;7;14
Object 1550;5;3;13
Object 1551;20;16;2
Object 1552;8;1;7
Object 1553;20;19;18
Object 1554;15;14;18
Object 1555;9;9;14
Object 1556;13;14;18
Object 1557;19;16;13
Object 1558;6;11;6
Object 1559;4;13;1
Object 1560;19;1;20
Object 1561;5;3;19
Object 1562;18;16;18
Object 1563;11;5;1
Object 1564;5;8;1
Object 1565;8;1;13
Object 1566;17;13;8
Object 1567;12;3;10
Object 1568;16;2;14
Object 1569;10;5;8
Object 1570;8;2;12
Object 1571;15;16;20
Object 1572;6;3;20
Object 1573;16;1;1
Object 1574;4;5;15
Object 1575;10;20;1
Object 1576;18;13;16
Object 1577;1;12;15
Object 1578;16;17;20
Object 1579;20;8;16
Object 1580;1;10;20
Object 1581;9;3;5
Object 1582;6;18;14
Object 1583;1;7;18
Object 1584;9;13;19
Object 1585;7;19;3
Object 1586;19;12;11
Object 1587;5;6;10
Object 1588;15;19;13
Object 1589;15;16;2
Object 1590;18;17;11
Object 1591;12;10;3
Object 1592;19;4;16
Object 1593;1;11;5
Object 1594;11;13;13
Object 1595;14;20;7
Object 1596;14;7;2
Object 1597;20;1;1
Object 1598;8;11;8
Object 1599;16;13;13
Object 1600;9;11;10
Object 1601;5;3;17
Object 1602;2;1;5
Object 1603;12;16;15
Object 1604;2;19;8
Object 1605;11;12;18
Object 1606;15;20;18
Object 1607;16;15;19
Object 1608;5;16;18
Object 1609;1;10;7
Object 1610;15;1;19
Object 1611;19;8;1
Object 1612;10;9;14
Object 1613;2;19;5
Object 1614;9;3;1
Object 1615;14;20;16
Object 1616;20;15;4
Object 1617;1;7;17
Object 1618;19;12;4
Object 1619;12;5;4
Object 1620;16;3;18
Object 1621;9;1;14
Object 1622;10;20;5
Object 1623;19;15;6
Object 1624;20;15;6
Object 1625;13;20;5
Object 1626;17;3;6
Object 1627;17;6;10
Object 1628;20;20;15
Object 1629;13;3;19
Object 1630;9;17;10
Object 1631;16;6;8
Object 1632;12;4;5
Object 1633;16;20;10
Object 1634;4;16;1
Object 1635;13;18;4
Object 1636;14;7;5
Object 1637;5;3;17
Object 1638;9;19;20
Object 1639;19;10;3
Object 1640;20;11;8
Object 1641;11;18;10
Object 1642;10;13;17
Object 1643;15;6;12
Object 1644;12;13;5
Object 1645;9;9;19
Object 1646;7;6;13
Object 1647;9;6;2
Object 1648;16;1;11
Object 1649;9;18;4
Object 1650;1;20;18
Object 1651;12;7;9
Object 1652;6;3;19
Object 1653;2;3;3
Object 1654;1;13;20
Object 1655;7;11;1
Object 1656;4;4;20
Object 1657;16;4;17
Object 1658;20;8;10
Object 1659;3;13;4
Object 1660;13;13;1
Object 1661;20;16;10
Object 1662;1;7;17
Object 1663;9;4;18
Object 1664;3;13;3
Object 1665;17;14;11
Object 1666;19;10;8
Object 1667;15;11;13
Object 1668;18;19;6
Object 1669;7;7;2
Object 1670;19;20;3
Object 1671;18;18;4
Object 1672;13;17;9
Object 1673;5;19;8
Object 1674;1;18;16
Object 1675;8;8;7
Object 1676;5;16;9
Object 1677;20;3;10
Object 1678;1;14;12
Object 1679;19;7;15
Object 1680;15;6;1
Object 1681;8;10;18
Object 1682;3;18;1
Object 1683;12;7;10
Object 1684;1;13;8
Object 1685;8;9;6
Object 1686;16;15;8
Object 1687;8;14;12
Object 1688;20;7;3
Object 1689;14;15;2
Object 1690;18;12;14
Object 1691;17;19;11
Object 1692;18;11;17
Object 1693;13;14;5
Object 1694;15;8;1
Object 1695;1;19;18
Object 1696;5;10;9
Object 1697;9;5;12
Object 1698;20;3;16
Object 1699;1;7;3
Object 1700;1;8;3
Object 1701;7;2;3
Object 1702;18;17;4
Object 1703;7;13;7
Object 1704;17;13;1
Object 1705;11;10;7
Object 1706;8;14;20
Object 1707;15;16;6
Object 1708;8;13;3
Object 1709;17;2;13
Object 1710;6;6;17
Object 1711;1;5;7
Object 1712;3;6;9
Object 1713;15;12;11
Object 1714;20;9;1
Object 1715;5;1;6
Object 1716;15;7;9
Object 1717;15;9;13
Object 1718;6;1;6
Object 1719;7;2;6
Object 1720;17;16;15
Object 1721;16;11;3
Object 1722;18;14;1
Object 1723;11;16;17
Object 1724;4;13;13
Object 1725;6;17;4
Object 1726;2;13;16
Object 1727;17;6;8
Object 1728;10;4;18
Object 1729;6;1;15
Object 1730;13;8;14
Object 1731;17;13;11
Object 1732;16;17;11
Object 1733;7;11;7
Object 1734;16;20;2
Object 1735;17;15;19
Object 1736;13;5;11
Object 1737;16;11;17
Object 1738;17;3;7
Object 1739;18;13;14
Object 1740;10;16;8
Object 1741;3;3;19
Object 1742;17;6;11
Object 1743;20;19;11
Object 1744;8;3;8
Object 1745;6;17;9
Object 1746;1;19;17
Object 1747;17;10;18
Object 1748;9;15;9
Object 1749;18;18;1
Object 1750;9;3;3
Object 1751;4;8;16
Object 1752;9;19;13
Object 1753;3;15;16
Object 1754;3;9;7
Object 1755;13;19;14
Object 1756;11;19;17
Object 1757;16;17;1
Object 1758;12;4;11
Object 1759;4;7;15
Object 1760;13;18;13
Object 1761;3;18;15
Object 1762;4;9;8
Object 1763;19;1;7
Object 1764;5;3;9
Object 1765;19;1;15
Object 1766;19;1;10
Object 1767;4;6;8
Object 1768;19;2;1
Object 1769;20;4;11
Object 1770;5;10;18
Object 1771;7;3;4
Object 1772;1;8;14
Object 1773;10;12;16
Object 1774;6;3;5
Object 1775;11;5;9
Object 1776;2;12;19
Object 1777;5;18;6
Object 1778;6;4;15
Object 1779;20;2;13
Object 1780;6;2;13
Object 1781;15;7;13
Object 1782;11;11;1
Object 1783;10;12;10
Object 1784;2;10;3
Object 1785;19;3;13
Object 1786;9;6;2
Object 1787;10;2;4
Object 1788;1;13;17
Object 1789;8;6;10
Object 1790;2;12;9
Object 1791;2;10;6
Object 1792;20;5;10
Object 1793;8;16;3
Object 1794;7;7;6
Object 1795;6;8;8
Object 1796;6;6;4
Object 1797;13;16;6
Object 1798;14;17;7
Object 1799;3;19;20
Object 1800;14;10;20
Object 1801;2;11;4
Object 1802;11;9;16
Object 1803;4;17;3
Object 1804;1;20;1
Object 1805;6;13;16
Object 1806;13;9;20
Object 1807;16;19;2
Object 1808;20;1;3
Object 1809;7;6;3
Object 1810;8;17;15
Object 1811;12;15;1
Object 1812;6;11;9
Object 1813;5;16;2
Object 1814;15;14;13
Object 1815;1;11;14
Object 1816;14;9;7
Object 1817;15;4;10
Object 1818;9;17;4
Object 1819;8;4;9
Object 1820;15;6;11
Object 1821;9;15;6
Object 1822;3;12;8
Object 1823;4;7;19
Object 1824;16;4;9
Object 1825;9;7;7
Object 1826;18;20;17
Object 1827;19;11;18
Object 1828;1;14;8
Object 1829;9;1;15
Object 1830;1;3;17
Object 1831;8;4;17
Object 1832;2;12;1
Object 1833;18;2;2
Object 1834;10;4;4
Object 1835;3;7;3
Object 1836;11;11;17
Object 1837;19;13;5
Object 1838;11;14;16
Object 1839;5;16;19
Object 1840;8;7;15
Object 1841;3;2;18
Object 1842;13;13;8
Object 1843;11;1;1
Object 1844;8;3;14
Object 1845;10;11;8
Object 1846;8;9;13
Object 1847;17;17;15
Object 1848;10;3;12
Object 1849;10;19;16
Object 1850;3;3;3
Object 1851;13;8;2
Object 1852;8;20;17
Object 1853;18;4;15
Object 1854;12;7;18
Object 1855;18;18;9
Object 1856;3;8;1
Object 1857;6;7;16
Object 1858;19;12;2
Object 1859;11;7;1
Object 1860;13;16;9
Object 1861;6;7;16
Object 1862;15;4;15
Object 1863;3;3;14
Object 1864;2;2;16
Object 1865;19;8;8
Object 1866;5;20;10
Object 1867;19;17;6
Object 1868;9;9;6
Object 1869;19;10;1
Object 1870;17;12;20
Object 1871;4;15;6
Object 1872;11;13;16
Object 1873;3;13;2
Object 1874;7;6;15
Object 1875;10;15;14
Object 1876;3;17;19
Object 1877;9;1;18
Object 1878;10;20;20
Object 1879;9;1;20
Object 1880;3;4;3
Object 1881;12;14;10
Object 1882;18;4;9
Object 1883;12;2;13
Object 1884;3;5;17
Object 1885;12;9;6
Object 1886;19;4;17
Object 1887;13;2;19
Object 1888;19;13;13
Object 1889;20;15;14
Object 1890;19;11;9
Object 1891;4;1;12
Object 1892;13;4;2
Object 1893;6;19;12
Object 1894;4;9;1
Object 1895;16;12;16
Object 1896;11;3;6
Object 1897;10;20;1
Object 1898;1;1;12
Object 1899;16;19;15
Object 1900;14;3;5
Object 1901;15;9;2
Object 1902;17;19;18
Object 1903;5;5;18
Object 1904;6;9;4
Object 1905;20;8;4
Object 1906;15;13;5
Object 1907;11;9;20
Object 1908;7;8;17
Object 1909;9;20;2
Object 1910;2;8;18
Object 1911;4;9;14
Object 1912;5;10;7
Object 1913;19;7;19
Object 1914;16;2;16
Object 1915;17;1;5
Object 1916;17;15;14
Object 1917;16;5;8
Object 1918;20;14;7
Object 1919;11;6;5
Object 1920;4;20;14
Object 1921;13;5;6
Object 1922;12;19;18
Object 1923;13;1;16
Object 1924;5;15;17
Object 1925;14;18;1
Object 1926;20;10;13
Object 1927;4;9;8
Object 1928;20;4;3
Object 1929;2;7;11
Object 1930;17;7;15
Object 1931;19;8;6
Object 1932;8;20;9
Object 1933;17;14;14
Object 1934;18;12;15
Object 1935;3;9;4
Object 1936;8;18;4
Object 1937;13;3;2
Object 1938;14;1;16
Object 1939;1;13;7
Object 1940;2;1;16
Object 1941;13;19;7
Object 1942;1;6;4
Object 1943;11;1;5
Object 1944;6;6;15
Object 1945;5;20;20
Object 1946;1;16;19
Object 1947;1;15;10
Object 1948;20;20;8
Object 1949;11;5;4
Object 1950;3;13;12
Object 1951;2;2;18
Object 1952;6;5;15
Object 1953;18;4;14
Object 1954;1;5;11
Object 1955;9;13;10
Object 1956;12;19;13
Object 1957;18;3;16
Object 1958;6;6;19
Object 1959;12;17;1
Object 1960;18;3;15
Object 1961;3;4;6
Object 1962;6;16;5
Object 1963;2;12;18
Object 1964;6;16;5
Object 1965;1;7;2
Object 1966;17;3;20
Object 1967;18;19;8
Object 1968;1;5;15
Object 1969;2;9;15
Object 1970;9;4;15
Object 1971;12;18;1
Object 1972;7;18;20
Object 1973;15;12;19
Object 1974;2;18;10
Object 1975;14;7;13
Object 1976;5;6;5
Object 1977;14;20;10
Object 1978;2;16;13
Object 1979;2;12;17
Object 1980;17;16;6
Object 1981;8;16;15
Object 1982;5;9;16
Object 1983;8;9;2
Object 1984;13;1;15
Object 1985;20;3;14
Object 1986;9;2;17
Object 1987;18;6;15
Object 1988;9;14;19
Object 1989;13;20;18
Object 1990;2;15;7
Object 1991;14;16;17
Object 1992;11;16;2
Object 1993;19;12;16
Object 1994;19;17;19
Object 1995;16;20;15
Object 1996;11;8;18
Object 1997;13;6;5
Object 1998;7;6;15
Object 1999;12;3;14
Object 2000;13;4;16
Object 2001;11;5;7
Object 2002;17;16;8
Object 2003;11;18;3
Object 2004;20;9;11
Object 2005;4;1;5
Object 2006;2;9;3
Object 2007;5;7;16
Object 2008;1;14;11
Object 2009;8;16;12
Object 2010;3;13;13
Object 2011;11;3;3
Object 2012;2;18;6
Object 2013;5;19;15
Object 2014;7;16;4
Object 2015;9;12;5
Object 2016;20;9;8
Object 2017;5;8;7
Object 2018;5;20;13
Object 2019;7;9;8
Object 2020;10;14;3
Object 2021;17;1;17
Object 2022;2;5;16
Object 2023;14;10;5
Object 2024;20;14;1
Object 2025;10;18;18
Object 2026;12;14;19
Object 2027;6;18;6
Object 2028;1;10;9
Object 2029;7;8;19
Object 2030;17;5;17
Object 2031;3;20;6
Object 2032;14;20;15
Object 2033;11;2;9
Object 2034;20;11;12
Object 2035;10;5;6
Object 2036;17;1;10
Object 2037;15;2;20
Object 2038;10;12;16
Object 2039;12;10;18
Object 2040;9;4;2
Object 2041;7;18;9
Object 2042;2;12;5
Object 2043;4;8;12
Object 2044;3;7;12
Object 2045;18;10;16
Object 2046;13;9;4
Object 2047;1;18;5
Object 2048;14;4;12
Object 2049;6;2;15
Object 2050;5;7;18
Object 2051;16;5;14
Object 2052;7;3;4
Object 2053;4;8;20
Object 2054;5;14;20
Object 2055;19;7;11
Object 2056;13;16;12
Object 2057;20;1;12
Object 2058;11;13;16
Object 2059;3;2;20
Object 2060;14;19;4
Object 2061;4;1;11
Object 2062;19;14;13
Object 2063;11;18;19
Object 2064;5;10;16
Object 2065;10;3;11
Object 2066;8;10;13
Object 2067;6;12;20
Object 2068;2;19;17
Object 2069;19;14;2
Object 2070;6;10;15
Object 2071;12;14;2
Object 2072;10;18;6
Object 2073;19;2;8
Object 2074;16;7;10
Object 2075;14;10;1
Object 2076;11;2;20
Object 2077;7;17;2
Object 2078;2;9;9
Object 2079;5;4;16
Object 2080;13;5;19
Object 2081;1;19;20
Object 2082;13;3;8
Object 2083;19;7;11
Object 2084;6;5;11
Object 2085;1;15;9
Object 2086;9;19;4
Object 2087;19;9;15
Object 2088;10;9;7
Object 2089;3;4;7
Object 2090;11;6;11
Object 2091;20;1;6
Object 2092;2;13;7
Object 2093;13;10;8
Object 2094;11;17;18
Object 2095;13;9;4
Object 2096;2;18;4
Object 2097;3;4;20
Object 2098;13;18;19
Object 2099;16;15;5
Object 2100;11;3;6
Object 2101;3;6;8
Object 2102;8;5;12
Object 2103;11;20;16
Object 2104;16;2;3
Object 2105;6;10;7
Object 2106;15;10;17
Object 2107;3;17;1
Object 2108;19;5;1
Object 2109;20;2;14
Object 2110;16;11;14
Object 2111;19;15;6
Object 2112;13;18;13
Object 2113;19;14;15
Object 2114;17;7;19
Object 2115;5;17;17
Object 2116;11;16;9
Object 2117;13;1;18
Object 2118;4;17;2
Object 2119;7;20;18
Object 2120;13;15;7
Object 2121;10;18;14
Object 2122;17;15;13
Object 2123;10;3;12
Object 2124;19;16;2
Object 2125;13;13;12
Object 2126;11;18;13
Object 2127;3;3;3
Object 2128;16;18;8
Object 2129;11;12;8
Object 2130;13;8;6
Object 2131;8;6;11
Object 2132;6;11;2
Object 2133;13;5;8
Object 2134;6;10;12
Object 2135;10;4;10
Object 2136;14;2;3
Object 2137;1;1;13
Object 2138;12;11;17
Object 2139;16;6;14
Object 2140;14;1;2
Object 2141;6;15;14
Object 2142;16;4;14
Object 2143;4;5;10
Object 2144;2;20;5
Object 2145;1;5;11
Object 2146;4;6;18
Object 2147;6;4;8
Object 2148;18;20;17
Object 2149;11;9;6
Object 2150;2;15;2
Object 2151;1;10;2
Object 2152;20;14;10
Object 2153;13;3;18
Object 2154;13;20;5
Object 2155;16;7;4
Object 2156;10;4;15
Object 2157;8;10;17
Object 2158;10;11;14
Object 2159;18;17;3
Object 2160;3;12;19
Object 2161;5;11;16
Object 2162;10;3;9
Object 2163;19;19;8
Object 2164;19;14;10
Object 2165;7;2;10
Object 2166;16;6;13
Object 2167;20;3;6
Object 2168;5;3;7
Object 2169;20;1;7
Object 2170;1;10;16
Object 2171;13;12;5
Object 2172;17;7;3
Object 2173;20;10;18
Object 2174;5;9;18
Object 2175;1;19;20
Object 2176;17;10;4
Object 2177;15;4;19
Object 2178;1;14;20
Object 2179;5;8;10
Object 2180;8;15;13
Object 2181;11;9;2
Object 2182;8;19;1
Object 2183;7;1;4
Object 2184;2;20;15
Object 2185;9;20;1
Object 2186;15;18;6
Object 2187;11;7;10
Object 2188;13;14;2
Object 2189;12;4;16
Object 2190;1;6;15
Object 2191;3;14;8
Object 2192;12;11;18
Object 2193;15;9;19
Object 2194;12;12;8
Object 2195;14;3;6
Object 2196;8;12;12
Object 2197;6;1;2
Object 2198;14;13;17
Object 2199;2;3;9
Object 2200;3;12;14
Object 2201;10;11;15
Object 2202;7;5;12
Object 2203;18;11;6
Object 2204;2;18;18
Object 2205;8;11;12
Object 2206;1;3;1
Object 2207;10;18;16
Object 2208;11;1;12
Object 2209;13;7;11
Object 2210;20;9;15
Object 2211;13;2;14
Object 2212;1;1;8
Object 2213;16;2;7
Object 2214;10;8;18
Object 2215;19;10;3
Object 2216;4;4;9
Object 2217;13;17;8
Object 2218;8;5;2
Object 2219;16;12;13
Object 2220;2;15;3
Object 2221;1;15;18
Object 2222;9;16;13
Object 2223;5;2;10
Object 2224;8;1;16
Object 2225;5;17;18
Object 2226;4;1;17
Object 2227;5;1;18
Object 2228;19;20;14
Object 2229;14;11;19
Object 2230;5;7;1
Object 2231;4;9;2
Object 2232;11;13;10
Object 2233;17;3;11
Object 2234;3;6;2
Object 2235;13;10;10
Object 2236;2;10;19
Object 2237;2;10;6
Object 2238;4;13;18
Object 2239;7;15;9
Object 2240;1;1;20
Object 2241;19;7;16
Object 2242;19;9;19
Object 2243;11;3;17
Object 2244;4;5;6
Object 2245;2;20;15
Object 2246;13;20;9
Object 2247;9;20;7
Object 2248;2;19;1
Object 2249;11;1;10
Object 2250;17;1;19
Object 2251;19;1;4
Object 2252;9;3;11
Object 2253;16;6;8
Object 2254;5;2;6
Object 2255;8;1;4
Object 2256;11;14;14
Object 2257;12;13;6
Object 2258;10;16;18
Object 2259;4;17;5
Object 2260;4;8;16
Object 2261;18;19;18
Object 2262;7;20;5
Object 2263;12;1;16
Object 2264;4;11;2
Object 2265;12;11;17
Object 2266;8;1;4
Object 2267;18;17;14
Object 2268;16;18;6
Object 2269;20;14;9
Object 2270;18;12;15
Object 2271;5;6;10
Object 2272;20;9;10
Object 2273;1;20;13
Object 2274;15;20;16
Object 2275;8;14;18
Object 2276;12;2;6
Object 2277;6;12;3
Object 2278;17;5;17
Object 2279;3;12;4
Object 2280;9;18;14
Object 2281;17;18;2
Object 2282;18;8;18
Object 2283;10;12;4
Object 2284;2;7;9
Object 2285;18;7;8
Object 2286;18;2;16
Object 2287;12;15;10
Object 2288;8;18;19
Object 2289;3;1;6
Object 2290;14;6;4
Object 2291;15;11;15
Object 2292;12;7;14
Object 2293;11;12;2
Object 2294;8;14;18
Object 2295;7;9;14
Object 2296;6;14;3
Object 2297;3;10;9
Object 2298;13;17;20
Object 2299;2;4;19
Object 2300;1;1;3
Object 2301;10;3;3
Object 2302;10;18;4
Object 2303;10;15;3
Object 2304;9;16;9
Object 2305;2;15;18
Object 2306;12;19;17
Object 2307;18;9;1
Object 2308;6;12;16
Object 2309;16;19;8
Object 2310;6;6;2
Object 2311;3;4;14
Object 2312;3;11;14
Object 2313;15;3;14
Object 2314;7;8;14
Object 2315;11;2;10
Object 2316;12;18;7
Object 2317;8;18;18
Object 2318;20;13;3
Object 2319;9;11;12
Object 2320;17;9;3
Object 2321;15;5;14
Object 2322;2;11;17
Object 2323;17;9;14
Object 2324;10;15;15
Object 2325;9;18;20
Object 2326;18;6;13
Object 2327;2;10;18
Object 2328;6;2;16
Object 2329;9;15;6
Object 2330;19;4;1
Object 2331;13;20;10
Object 2332;11;3;13
Object 2333;9;14;14
Object 2334;5;16;7
Object 2335;12;16;5
Object 2336;20;6;19
Object 2337;7;9;2
Object 2338;4;2;3
Object 2339;9;12;2
Object 2340;19;1;8
Object 2341;6;7;16
Object 2342;10;13;1
Object 2343;19;1;2
Object 2344;6;8;14
Object 2345;5;2;17
Object 2346;3;1;17
Object 2347;14;7;9
Object 2348;12;16;1
Object 2349;16;1;13
Object 2350;12;20;20
Object 2351;20;2;2
