Object 1250,21,9,14
Object 1251,15,27,1
Object 1252,13,9,22
Object 1253,10,21,16
Object 1254,13,4,8
Object 1255,12,3,5
Object 1256,29,4,23
Object 1257,29,10,27
Object 1258,4,24,13
Object 1259,28,12,3
Object 1260,9,5,13
Object 1261,23,3,2
Object 1262,15,2,3
Object 1263,7,1,20
Object 1264,8,30,19
Object 1265,1,5,8
Object 1266,27,29,4
Object 1267,8,11,12
Object 1268,15,3,24
Object 1269,30,27,20
Object 1270,16,21,22
Object 1271,1,5,25
Object 1272,3,19,15
Object 1273,11,19,7
Object 1274,23,9,12
Object 1275,16,15,2
Object 1276,18,23,8
Object 1277,20,24,16
Object 1278,27,23,2
Object 1279,18,16,9
Object 1280,14,15,29
Object 1281,28,27,26
Object 1282,16,25,21
Object 1283,3,6,29
Object 1284,30,21,25
Object 1285,14,3,15
Object 1286,28,19,21
Object 1287,27,13,25
Object 1288,3,14,5
Object 1289,29,9,23
Object 1290,27,4,15
Object 1291,29,26,27
Object 1292,19,28,19
Object 1293,2,8,9
Object 1294,3,20,10
Object 1295,5,14,15
Object 1296,25,24,7
Object 1297,2,10,17
Object 1298,24,14,20
Object 1299,30,1,11
Object 1300,1,28,18
Object 1301,26,30,9
Object 1302,20,11,22
Object 1303,25,24,2
Object 1304,11,4,17
Object 1305,22,23,9
Object 1306,25,2,9
Object 1307,2,19,14
Object 1308,24,10,16
Object 1309,7,30,15
Object 1310,17,21,11
Object 1311,19,13,11
Object 1312,21,13,16
Object 1313,12,27,6
Object 1314,20,4,22
Object 1315,10,8,3
Object 1316,15,30,20
Object 1317,2,27,10
Object 1318,4,13,3
Object 1319,1,13,23
Object 1320,6,21,19
Object 1321,25,21,14
Object 1322,29,26,6
Object 1323,24,13,18
Object 1324,18,28,17
Object 1325,15,29,10
Object 1326,2,23,18
Object 1327,30,5,6
Object 1328,4,9,21
Object 1329,10,9,27
Object 1330,8,11,1
Object 1331,21,27,7
Object 1332,23,8,23
Object 1333,26,13,1
Object 1334,23,16,27
Object 1335,16,17,5
Object 1336,13,28,12
Object 1337,3,17,27
Object 1338,17,17,25
Object 1339,19,22,14
Object 1340,19,14,4
Object 1341,25,30,4
Object 1342,11,28,18
Object 1343,26,24,24
Object 1344,21,2,14
Object 1345,2,19,15
Object 1346,28,10,17
Object 1347,12,29,27
Object 1348,8,15,24
Object 1349,24,26,8
Object 1350,28,21,8
Object 1351,13,23,8
Object 1352,1,27,15
Object 1353,1,2,23
Object 1354,11,12,26
Object 1355,14,7,22
Object 1356,14,14,8
Object 1357,5,22,20
Object 1358,9,15,30
Object 1359,15,18,30
Object 1360,28,14,2
Object 1361,15,9,28
Object 1362,7,3,17
Object 1363,30,24,7
Object 1364,21,9,10
Object 1365,5,25,3
Object 1366,6,7,28
Object 1367,16,17,1
Object 1368,13,5,25
Object 1369,13,9,11
Object 1370,10,2,6
Object 1371,3,17,20
Object 1372,29,22,8
Object 1373,12,16,17
Object 1374,25,22,30
Object 1375,26,5,4
Object 1376,6,27,25
Object 1377,15,19,11
Object 1378,18,24,22
Object 1379,8,18,6
Object 1380,4,16,16
Object 1381,19,25,12
Object 1382,29,20,30
Object 1383,4,6,5
Object 1384,26,17,1
Object 1385,8,6,16
Object 1386,6,9,5
Object 1387,24,16,15
Object 1388,3,25,15
Object 1389,18,15,12
Object 1390,11,2,10
Object 1391,12,12,23
Object 1392,15,14,15
Object 1393,17,20,11
Object 1394,21,29,22
Object 1395,19,17,9
Object 1396,1,9,18
Object 1397,18,13,6
Object 1398,24,1,9
Object 1399,16,21,27
Object 1400,2,13,26
Object 1401,4,9,2
Object 1402,10,28,14
Object 1403,10,8,19
Object 1404,14,12,10
Object 1405,26,21,8
Object 1406,5,8,4
Object 1407,5,30,24
Object 1408,29,30,16
Object 1409,4,2,20
Object 1410,18,12,1
Object 1411,23,25,30
Object 1412,23,2,25
Object 1413,18,19,12
Object 1414,13,30,20
Object 1415,25,2,25
Object 1416,29,6,29
Object 1417,13,20,1
Object 1418,12,4,14
Object 1419,5,15,17
Object 1420,2,18,11
Object 1421,25,6,30
Object 1422,3,8,13
Object 1423,10,30,18
Object 1424,3,21,23
Object 1425,5,4,26
Object 1426,18,9,9
Object 1427,13,28,4
Object 1428,1,15,26
Object 1429,10,22,23
Object 1430,18,10,26
Object 1431,16,2,6
Object 1432,14,22,27
Object 1433,15,13,19
Object 1434,30,24,7
Object 1435,25,26,28
Object 1436,14,12,12
Object 1437,12,26,14
Object 1438,19,10,26
Object 1439,10,3,20
Object 1440,21,25,17
Object 1441,17,13,3
Object 1442,27,15,3
Object 1443,23,1,23
Object 1444,2,15,7
Object 1445,15,25,26
Object 1446,20,18,11
Object 1447,7,5,2
Object 1448,24,18,2
Object 1449,14,11,5
Object 1450,28,22,29
Object 1451,16,13,25
Object 1452,7,23,7
Object 1453,25,29,15
Object 1454,28,20,26
Object 1455,17,3,9
Object 1456,3,30,16
Object 1457,1,11,22
Object 1458,13,25,9
Object 1459,8,9,6
Object 1460,21,14,7
Object 1461,7,2,6
Object 1462,7,14,2
Object 1463,30,22,13
Object 1464,9,4,27
Object 1465,10,8,9
Object 1466,21,30,1
Object 1467,23,11,4
Object 1468,22,1,29
Object 1469,24,11,25
Object 1470,3,10,30
Object 1471,3,6,10
Object 1472,7,9,1
Object 1473,12,1,10
Object 1474,16,9,30
Object 1475,2,5,10
Object 1476,12,2,30
Object 1477,11,21,21
Object 1478,14,7,26
Object 1479,29,3,21
Object 1480,18,4,27
Object 1481,25,9,28
Object 1482,3,2,30
Object 1483,30,26,11
Object 1484,3,20,2
Object 1485,7,7,11
Object 1486,1,15,13
Object 1487,10,1,20
Object 1488,24,30,12
Object 1489,13,7,9
Object 1490,28,10,19
Object 1491,7,2,10
Object 1492,11,8,22
Object 1493,24,10,28
Object 1494,29,13,12
Object 1495,21,7,9
Object 1496,7,13,14
Object 1497,20,20,25
Object 1498,15,20,8
Object 1499,13,18,27
Object 1500,3,15,6
Object 1501,3,18,24
Object 1502,16,17,13
Object 1503,3,13,6
Object 1504,20,25,28
Object 1505,25,11,22
Object 1506,24,12,27
Object 1507,15,5,12
Object 1508,5,7,1
Object 1509,13,10,1
Object 1510,21,15,15
Object 1511,22,9,22
Object 1512,23,29,14
Object 1513,13,19,5
Object 1514,26,29,18
Object 1515,27,9,17
Object 1516,30,6,17
Object 1517,29,16,20
Object 1518,12,29,4
Object 1519,4,1,11
Object 1520,6,1,13
Object 1521,10,28,13
Object 1522,26,12,11
Object 1523,2,4,7
Object 1524,30,13,2
Object 1525,29,11,29
Object 1526,11,23,11
Object 1527,10,5,12
Object 1528,15,14,5
Object 1529,30,5,25
Object 1530,12,9,2
Object 1531,3,5,15
Object 1532,3,19,12
Object 1533,7,8,18
Object 1534,15,13,19
Object 1535,9,19,4
Object 1536,4,15,11
Object 1537,15,21,6
Object 1538,5,7,28
Object 1539,24,7,6
Object 1540,24,23,19
Object 1541,1,27,9
Object 1542,28,26,5
Object 1543,25,26,9
Object 1544,25,4,9
Object 1545,2,20,7
Object 1546,2,25,30
Object 1547,15,1,2
Object 1548,29,18,26
Object 1549,22,4,16
Object 1550,27,1,8
Object 1551,17,6,1
Object 1552,8,14,26
Object 1553,3,16,13
Object 1554,17,4,28
Object 1555,8,16,6
Object 1556,7,24,10
Object 1557,2,6,10
Object 1558,22,12,20
Object 1559,23,4,24
Object 1560,2,16,27
Object 1561,27,7,27
Object 1562,24,23,2
Object 1563,8,19,16
Object 1564,10,30,21
Object 1565,5,21,20
Object 1566,27,18,22
Object 1567,4,16,5
Object 1568,14,11,28
Object 1569,3,2,10
Object 1570,5,19,11
Object 1571,5,23,27
Object 1572,10,30,11
Object 1573,11,8,17
Object 1574,6,12,29
Object 1575,18,25,20
Object 1576,26,21,9
Object 1577,14,5,26
Object 1578,14,11,6
Object 1579,30,18,3
Object 1580,21,25,7
Object 1581,19,19,30
Object 1582,20,15,5
Object 1583,21,28,16
Object 1584,19,25,8
Object 1585,26,15,18
Object 1586,28,30,1
Object 1587,13,25,12
Object 1588,13,10,22
Object 1589,24,13,19
Object 1590,10,15,9
Object 1591,14,2,29
Object 1592,29,13,5
Object 1593,30,25,3
Object 1594,17,2,7
Object 1595,13,23,2
Object 1596,14,14,14
Object 1597,10,24,3
Object 1598,18,27,20
Object 1599,4,5,5
Object 1600,29,11,23
Object 1601,18,3,3
Object 1602,19,23,9
Object 1603,7,22,19
Object 1604,1,10,23
Object 1605,10,1,3
Object 1606,3,17,6
Object 1607,25,26,16
Object 1608,30,26,29
Object 1609,4,12,4
Object 1610,29,7,16
Object 1611,30,10,30
Object 1612,15,16,24
Object 1613,26,20,26
Object 1614,11,4,20
Object 1615,26,1,8
Object 1616,3,28,3
Object 1617,15,27,19
Object 1618,11,6,10
Object 1619,14,12,14
Object 1620,1,6,2
Object 1621,8,20,18
Object 1622,23,20,3
Object 1623,21,22,26
Object 1624,29,30,19
Object 1625,1,1,11
Object 1626,18,24,11
Object 1627,22,22,12
Object 1628,4,16,30
Object 1629,7,14,21
Object 1630,14,24,27
Object 1631,2,29,8
Object 1632,6,6,12
Object 1633,22,27,27
Object 1634,30,23,18
Object 1635,5,3,4
Object 1636,23,4,2
Object 1637,25,8,10
Object 1638,14,1,19
Object 1639,2,15,6
Object 1640,23,19,20
Object 1641,13,26,16
Object 1642,2,21,21
Object 1643,27,30,28
Object 1644,14,26,11
Object 1645,27,17,9
Object 1646,25,23,28
Object 1647,12,2,9
Object 1648,19,24,1
Object 1649,8,9,12
Object 1650,13,18,9
Object 1651,16,7,19
Object 1652,18,20,21
Object 1653,19,23,30
Object 1654,27,28,30
Object 1655,23,3,3
Object 1656,25,3,25
Object 1657,20,29,29
Object 1658,18,14,23
Object 1659,13,3,12
Object 1660,5,19,15
Object 1661,11,4,30
Object 1662,26,18,14
Object 1663,26,24,27
Object 1664,15,28,7
Object 1665,19,20,7
Object 1666,13,14,25
Object 1667,26,10,5
Object 1668,28,1,10
Object 1669,10,10,28
Object 1670,26,12,15
Object 1671,18,2,14
Object 1672,29,10,29
Object 1673,25,26,19
Object 1674,19,21,21
Object 1675,2,20,8
Object 1676,26,12,10
Object 1677,28,7,19
Object 1678,30,1,14
Object 1679,8,2,2
Object 1680,20,11,27
Object 1681,25,18,20
Object 1682,14,21,11
Object 1683,28,29,26
Object 1684,24,21,29
Object 1685,7,24,8
Object 1686,22,21,21
Object 1687,18,3,9
Object 1688,1,26,30
Object 1689,22,15,28
Object 1690,24,4,10
Object 1691,17,22,12
Object 1692,18,12,14
Object 1693,16,19,1
Object 1694,27,4,7
Object 1695,8,24,2
Object 1696,16,25,28
Object 1697,24,7,3
Object 1698,24,17,29
Object 1699,10,20,22
Object 1700,4,16,15
Object 1701,25,1,25
Object 1702,22,4,26
Object 1703,16,2,10
Object 1704,17,2,5
Object 1705,17,14,6
Object 1706,9,15,21
Object 1707,13,30,13
Object 1708,5,17,7
Object 1709,18,18,2
Object 1710,2,14,9
Object 1711,29,20,4
Object 1712,30,14,20
Object 1713,1,11,8
Object 1714,21,12,24
Object 1715,30,8,26
Object 1716,18,7,25
Object 1717,27,23,22
Object 1718,9,8,28
Object 1719,3,10,18
Object 1720,14,3,15
Object 1721,11,20,4
Object 1722,19,10,24
Object 1723,20,12,30
Object 1724,19,3,13
Object 1725,23,20,19
Object 1726,20,5,24
Object 1727,9,29,9
Object 1728,21,28,18
Object 1729,11,30,7
Object 1730,9,28,12
Object 1731,2,5,22
Object 1732,18,26,9
Object 1733,6,18,17
Object 1734,14,5,16
Object 1735,26,24,8
Object 1736,18,5,10
Object 1737,28,21,28
Object 1738,11,23,7
Object 1739,11,17,8
Object 1740,24,8,7
Object 1741,20,9,13
Object 1742,26,29,3
Object 1743,11,20,21
Object 1744,3,1,9
Object 1745,19,2,30
Object 1746,25,3,11
Object 1747,23,15,21
Object 1748,10,21,20
Object 1749,16,25,29
Object 1750,19,24,4
Object 1751,24,3,26
Object 1752,13,17,26
Object 1753,26,19,10
Object 1754,10,26,4
Object 1755,21,17,9
Object 1756,1,15,27
Object 1757,7,25,6
Object 1758,3,23,21
Object 1759,28,11,9
Object 1760,4,10,1
Object 1761,22,2,22
Object 1762,27,30,22
Object 1763,23,23,12
Object 1764,16,10,28
Object 1765,26,3,2
Object 1766,13,26,1
Object 1767,26,16,9
Object 1768,2,3,30
Object 1769,3,14,28
Object 1770,3,24,1
Object 1771,17,22,6
Object 1772,7,9,4
Object 1773,27,13,17
Object 1774,5,4,25
Object 1775,9,16,12
Object 1776,19,7,22
Object 1777,25,30,7
Object 1778,8,1,13
Object 1779,29,15,4
Object 1780,25,20,22
Object 1781,15,1,18
Object 1782,22,13,29
Object 1783,10,3,2
Object 1784,26,26,20
Object 1785,10,18,24
Object 1786,22,8,14
Object 1787,28,24,16
Object 1788,30,14,2
Object 1789,8,22,16
Object 1790,20,24,29
Object 1791,11,5,10
Object 1792,27,2,24
Object 1793,21,15,19
Object 1794,2,10,17
Object 1795,1,29,18
Object 1796,15,27,27
Object 1797,26,14,24
Object 1798,8,15,14
Object 1799,4,25,17
Object 1800,24,3,4
Object 1801,29,24,16
Object 1802,24,8,8
Object 1803,28,14,27
Object 1804,24,29,2
Object 1805,3,1,23
Object 1806,26,1,28
Object 1807,30,7,10
Object 1808,17,8,30
Object 1809,7,7,1
Object 1810,24,2,11
Object 1811,7,19,19
Object 1812,4,27,3
Object 1813,1,4,11
Object 1814,6,20,4
Object 1815,23,2,11
Object 1816,15,8,6
Object 1817,11,9,4
Object 1818,11,20,18
Object 1819,27,9,16
Object 1820,17,25,29
Object 1821,20,6,24
Object 1822,11,4,1
Object 1823,14,8,2
Object 1824,27,21,4
Object 1825,14,22,8
Object 1826,23,1,4
Object 1827,5,8,8
Object 1828,30,23,6
Object 1829,12,14,18
Object 1830,17,25,11
Object 1831,9,4,4
Object 1832,12,11,2
Object 1833,13,10,10
Object 1834,5,20,27
Object 1835,27,24,30
Object 1836,30,20,26
Object 1837,2,9,1
Object 1838,4,11,17
Object 1839,4,18,16
Object 1840,22,11,9
Object 1841,29,15,18
Object 1842,27,6,22
Object 1843,3,2,26
Object 1844,2,11,30
Object 1845,5,1,14
Object 1846,18,17,22
Object 1847,5,8,19
Object 1848,9,2,6
Object 1849,1,13,27
Object 1850,8,1,8
Object 1851,21,3,19
Object 1852,10,24,17
Object 1853,13,22,1
Object 1854,13,22,14
Object 1855,21,3,28
Object 1856,24,22,5
Object 1857,12,7,19
Object 1858,20,2,17
Object 1859,6,4,2
Object 1860,19,24,19
Object 1861,12,19,13
Object 1862,3,6,29
Object 1863,29,19,19
Object 1864,27,3,23
Object 1865,1,12,27
Object 1866,2,5,11
Object 1867,7,15,24
Object 1868,19,21,22
Object 1869,26,7,21
Object 1870,13,24,10
Object 1871,19,19,29
Object 1872,21,18,5
Object 1873,17,17,16
Object 1874,30,23,18
Object 1875,18,13,5
Object 1876,16,19,12
Object 1877,30,17,19
Object 1878,18,27,11
Object 1879,10,28,9
Object 1880,14,7,30
Object 1881,8,1,28
Object 1882,23,17,30
Object 1883,19,24,7
Object 1884,14,15,29
Object 1885,12,25,27
Object 1886,9,9,5
Object 1887,21,5,4
Object 1888,30,20,30
Object 1889,15,13,30
Object 1890,21,29,12
Object 1891,10,18,30
Object 1892,1,24,17
Object 1893,5,24,10
Object 1894,24,30,26
Object 1895,20,14,2
Object 1896,4,10,13
Object 1897,17,12,8
Object 1898,9,17,3
Object 1899,11,17,5
Object 1900,21,19,12
Object 1901,27,30,21
Object 1902,28,13,19
Object 1903,29,27,29
Object 1904,28,5,23
Object 1905,21,16,28
Object 1906,11,2,13
Object 1907,7,13,13
Object 1908,13,2,2
Object 1909,22,21,14
Object 1910,9,1,27
Object 1911,16,1,11
Object 1912,11,23,11
Object 1913,2,30,24
Object 1914,6,19,20
Object 1915,26,5,7
Object 1916,9,20,30
Object 1917,1,3,16
Object 1918,27,19,2
Object 1919,19,5,18
Object 1920,10,6,23
Object 1921,22,27,30
Object 1922,28,28,7
Object 1923,1,25,26
Object 1924,8,26,26
Object 1925,1,15,26
Object 1926,15,3,9
Object 1927,18,6,10
Object 1928,25,22,22
Object 1929,27,2,24
Object 1930,5,11,12
Object 1931,22,11,19
Object 1932,4,9,20
Object 1933,10,25,20
Object 1934,16,24,26
Object 1935,21,28,18
Object 1936,15,14,10
Object 1937,13,1,4
Object 1938,16,17,12
Object 1939,24,9,8
Object 1940,17,21,2
Object 1941,19,28,9
Object 1942,10,26,29
Object 1943,4,5,2
Object 1944,28,3,24
Object 1945,23,29,13
Object 1946,13,11,1
Object 1947,7,21,18
Object 1948,7,24,15
Object 1949,23,23,25
Object 1950,2,27,21
Object 1951,14,16,23
Object 1952,13,4,2
Object 1953,16,21,28
Object 1954,15,26,7
Object 1955,3,9,27
Object 1956,10,29,23
Object 1957,24,11,26
Object 1958,1,17,23
Object 1959,24,22,7
Object 1960,3,26,27
Object 1961,8,10,15
Object 1962,22,3,13
Object 1963,18,20,16
Object 1964,2,20,20
Object 1965,17,19,1
Object 1966,5,10,28
Object 1967,7,16,11
Object 1968,25,5,14
Object 1969,10,20,3
Object 1970,10,25,27
Object 1971,19,5,11
Object 1972,20,7,9
Object 1973,28,10,1
Object 1974,4,4,26
Object 1975,2,19,21
Object 1976,27,12,6
Object 1977,9,29,12
Object 1978,1,9,22
Object 1979,11,14,1
Object 1980,6,2,26
Object 1981,1,24,27
Object 1982,28,9,14
Object 1983,3,18,9
Object 1984,20,26,25
Object 1985,28,29,20
Object 1986,15,16,4
Object 1987,19,18,19
Object 1988,24,2,3
Object 1989,20,13,23
Object 1990,27,16,17
Object 1991,8,3,20
Object 1992,6,24,30
Object 1993,7,30,18
Object 1994,10,5,20
Object 1995,6,3,21
Object 1996,13,8,16
Object 1997,15,14,7
Object 1998,10,22,26
Object 1999,20,27,26
Object 2000,3,16,1
Object 2001,6,6,17
Object 2002,16,4,8
Object 2003,19,5,22
Object 2004,16,14,1
Object 2005,11,28,24
Object 2006,7,3,24
Object 2007,20,20,30
Object 2008,26,10,3
Object 2009,14,5,18
Object 2010,14,29,6
Object 2011,3,5,15
Object 2012,30,11,1
Object 2013,19,4,13
Object 2014,22,22,30
Object 2015,16,13,25
Object 2016,9,17,27
Object 2017,8,6,19
Object 2018,6,30,2
Object 2019,27,6,18
Object 2020,1,12,7
Object 2021,14,22,10
Object 2022,29,14,5
Object 2023,6,15,12
Object 2024,13,10,1
Object 2025,10,6,1
Object 2026,3,19,28
Object 2027,17,4,3
Object 2028,10,2,6
Object 2029,19,13,17
Object 2030,28,16,6
Object 2031,16,17,28
Object 2032,19,24,4
Object 2033,10,25,26
Object 2034,25,29,18
Object 2035,28,8,17
Object 2036,7,28,5
Object 2037,19,5,3
Object 2038,16,4,25
Object 2039,25,23,5
Object 2040,8,16,11
Object 2041,14,15,30
Object 2042,10,23,15
Object 2043,2,17,9
Object 2044,1,27,15
Object 2045,16,19,21
Object 2046,10,7,20
Object 2047,19,11,17
Object 2048,14,1,22
Object 2049,5,4,17
Object 2050,3,8,17
Object 2051,26,6,22
Object 2052,8,22,13
Object 2053,12,30,13
Object 2054,21,22,20
Object 2055,14,13,4
Object 2056,4,24,3
Object 2057,10,4,12
Object 2058,18,2,30
Object 2059,21,21,7
Object 2060,4,29,6
Object 2061,18,10,8
Object 2062,26,25,25
Object 2063,16,29,9
Object 2064,2,4,17
Object 2065,30,14,18
Object 2066,7,14,16
Object 2067,1,7,28
Object 2068,16,24,26
Object 2069,27,14,12
Object 2070,6,22,25
Object 2071,26,22,13
Object 2072,4,19,9
Object 2073,4,19,8
Object 2074,2,23,28
Object 2075,9,23,17
Object 2076,20,30,24
Object 2077,26,10,29
Object 2078,5,29,23
Object 2079,15,8,26
Object 2080,28,15,14
Object 2081,27,2,9
Object 2082,3,18,14
Object 2083,14,30,11
Object 2084,2,24,12
Object 2085,19,25,13
Object 2086,3,26,5
Object 2087,8,5,1
Object 2088,6,15,13
Object 2089,14,17,29
Object 2090,1,1,8
Object 2091,28,12,15
Object 2092,20,29,9
Object 2093,10,28,27
Object 2094,1,28,24
Object 2095,29,13,23
Object 2096,28,7,27
Object 2097,14,6,6
Object 2098,7,26,5
Object 2099,4,4,22
Object 2100,30,28,3
Object 2101,28,8,30
Object 2102,21,25,27
Object 2103,12,3,11
Object 2104,18,12,30
Object 2105,2,5,6
Object 2106,1,20,20
Object 2107,27,9,11
Object 2108,3,27,23
Object 2109,29,22,24
Object 2110,6,9,28
Object 2111,18,26,23
Object 2112,4,7,24
Object 2113,25,10,16
Object 2114,9,18,17
Object 2115,15,24,2
Object 2116,30,24,30
Object 2117,27,25,1
Object 2118,10,21,26
Object 2119,26,28,1
Object 2120,7,12,20
Object 2121,25,13,10
Object 2122,8,15,18
Object 2123,8,27,7
Object 2124,16,5,30
Object 2125,13,29,10
Object 2126,20,22,27
Object 2127,2,12,28
Object 2128,28,1,17
Object 2129,12,3,20
Object 2130,22,6,5
Object 2131,6,18,13
Object 2132,20,15,27
Object 2133,26,11,17
Object 2134,15,29,14
Object 2135,23,9,21
Object 2136,3,16,24
Object 2137,19,3,11
Object 2138,6,5,5
Object 2139,1,4,18
Object 2140,3,22,10
Object 2141,25,2,7
Object 2142,6,30,3
Object 2143,18,11,8
Object 2144,16,21,4
Object 2145,13,2,10
Object 2146,21,6,12
Object 2147,15,15,10
Object 2148,6,16,20
Object 2149,30,25,8
Object 2150,9,3,6
Object 2151,8,10,12
Object 2152,14,7,28
Object 2153,11,5,12
Object 2154,12,21,5
Object 2155,27,3,7
Object 2156,29,12,27
Object 2157,28,18,15
Object 2158,9,5,20
Object 2159,2,15,4
Object 2160,19,9,27
Object 2161,27,29,20
Object 2162,9,12,3
Object 2163,29,25,25
Object 2164,13,30,20
Object 2165,8,24,29
Object 2166,9,29,11
Object 2167,5,2,28
Object 2168,30,24,6
Object 2169,4,11,22
Object 2170,3,14,6
Object 2171,7,12,17
Object 2172,22,2,4
Object 2173,3,17,28
Object 2174,28,11,6
Object 2175,11,27,30
Object 2176,27,29,13
Object 2177,15,25,2
Object 2178,1,10,6
Object 2179,26,24,30
Object 2180,30,26,5
Object 2181,17,14,3
Object 2182,9,26,5
Object 2183,2,30,7
Object 2184,11,3,19
Object 2185,21,12,28
Object 2186,28,13,11
Object 2187,27,20,19
Object 2188,14,15,20
Object 2189,14,20,8
Object 2190,2,8,12
Object 2191,29,13,15
Object 2192,19,3,27
Object 2193,9,14,24
Object 2194,10,16,27
Object 2195,10,10,10
Object 2196,28,23,12
Object 2197,17,17,15
Object 2198,21,18,12
Object 2199,7,9,3
Object 2200,23,3,5
Object 2201,18,20,17
Object 2202,19,1,14
Object 2203,24,29,11
Object 2204,25,10,29
Object 2205,30,28,11
Object 2206,1,27,14
Object 2207,9,24,15
Object 2208,27,16,8
Object 2209,24,28,6
Object 2210,5,11,18
Object 2211,23,30,13
Object 2212,14,30,9
Object 2213,6,3,1
Object 2214,10,6,2
Object 2215,20,11,9
Object 2216,3,14,6
Object 2217,30,24,23
Object 2218,10,17,9
Object 2219,25,30,23
Object 2220,27,15,4
Object 2221,1,18,16
Object 2222,11,3,3
Object 2223,21,17,23
Object 2224,8,22,21
Object 2225,14,28,19
Object 2226,2,17,28
Object 2227,29,29,27
Object 2228,28,10,24
Object 2229,20,24,12
Object 2230,23,20,27
Object 2231,21,19,13
Object 2232,26,19,2
Object 2233,16,4,9
Object 2234,24,8,20
Object 2235,26,30,13
Object 2236,12,30,8
Object 2237,14,4,27
Object 2238,8,16,8
Object 2239,21,10,19
Object 2240,26,7,18
Object 2241,1,11,29
Object 2242,29,29,7
Object 2243,2,5,24
Object 2244,13,23,3
Object 2245,20,28,6
Object 2246,29,22,15
Object 2247,3,6,13
Object 2248,5,25,25
Object 2249,30,2,29
Object 2250,15,6,8
Object 2251,7,19,11
Object 2252,26,3,7
Object 2253,21,17,10
Object 2254,4,21,5
Object 2255,4,2,23
Object 2256,15,7,16
Object 2257,1,17,23
Object 2258,15,10,15
Object 2259,20,29,1
Object 2260,22,15,27
Object 2261,1,4,21
Object 2262,3,6,19
Object 2263,26,3,21
Object 2264,3,12,29
Object 2265,17,1,10
Object 2266,6,7,13
Object 2267,10,25,7
Object 2268,9,19,18
Object 2269,16,24,5
Object 2270,13,8,16
Object 2271,8,12,8
Object 2272,12,2,21
Object 2273,13,22,15
Object 2274,14,10,5
Object 2275,20,1,12
Object 2276,22,29,14
Object 2277,11,29,28
Object 2278,23,14,14
Object 2279,7,11,30
Object 2280,9,10,27
Object 2281,5,19,7
Object 2282,11,30,6
Object 2283,30,28,22
Object 2284,13,12,28
Object 2285,28,5,9
Object 2286,19,1,23
Object 2287,17,16,6
Object 2288,29,1,29
Object 2289,7,6,4
Object 2290,25,24,21
Object 2291,6,29,2
Object 2292,13,7,26
Object 2293,3,17,6
Object 2294,18,3,2
Object 2295,7,4,7
Object 2296,3,16,25
Object 2297,4,9,9
