Object 1250,25,7,12
Object 1251,10,11,29
Object 1252,9,28,27
Object 1253,10,30,23
Object 1254,3,10,30
Object 1255,7,30,13
Object 1256,7,28,11
Object 1257,27,2,17
Object 1258,26,4,3
Object 1259,9,18,15
Object 1260,26,3,3
Object 1261,27,15,6
Object 1262,21,3,27
Object 1263,3,28,26
Object 1264,27,24,11
Object 1265,14,18,21
Object 1266,28,23,8
Object 1267,7,27,6
Object 1268,19,27,29
Object 1269,11,21,21
Object 1270,28,30,24
Object 1271,10,27,2
Object 1272,4,20,11
Object 1273,18,8,3
Object 1274,19,22,6
Object 1275,17,4,27
Object 1276,9,15,22
Object 1277,18,10,25
Object 1278,5,23,24
Object 1279,8,5,12
Object 1280,8,17,27
Object 1281,12,23,4
Object 1282,24,28,1
Object 1283,22,5,17
Object 1284,21,8,23
Object 1285,21,2,14
Object 1286,4,2,17
Object 1287,25,28,29
Object 1288,28,22,18
Object 1289,22,26,15
Object 1290,1,27,19
Object 1291,19,9,27
Object 1292,4,17,17
Object 1293,8,16,7
Object 1294,30,13,9
Object 1295,17,10,17
Object 1296,12,18,14
Object 1297,5,5,26
Object 1298,8,13,14
Object 1299,17,30,27
Object 1300,21,3,26
Object 1301,26,5,26
Object 1302,19,5,21
Object 1303,2,22,19
Object 1304,22,27,2
Object 1305,21,21,23
Object 1306,7,19,16
Object 1307,11,17,28
Object 1308,27,23,4
Object 1309,25,17,13
Object 1310,26,16,17
Object 1311,18,25,18
Object 1312,26,29,7
Object 1313,3,7,10
Object 1314,2,18,27
Object 1315,5,2,20
Object 1316,24,24,24
Object 1317,5,20,3
Object 1318,20,14,26
Object 1319,20,6,3
Object 1320,20,20,10
Object 1321,6,8,11
Object 1322,12,4,30
Object 1323,19,21,13
Object 1324,7,4,19
Object 1325,21,29,16
Object 1326,2,4,28
Object 1327,22,30,25
Object 1328,11,26,19
Object 1329,16,9,18
Object 1330,20,13,6
Object 1331,15,17,17
Object 1332,12,25,17
Object 1333,10,11,16
Object 1334,16,8,11
Object 1335,12,6,3
Object 1336,18,30,22
Object 1337,23,10,20
Object 1338,7,14,1
Object 1339,4,3,27
Object 1340,17,25,22
Object 1341,2,28,4
Object 1342,7,8,17
Object 1343,7,22,25
Object 1344,22,1,29
Object 1345,23,26,24
Object 1346,1,14,3
Object 1347,25,14,10
Object 1348,30,6,5
Object 1349,17,5,4
Object 1350,14,15,5
Object 1351,5,16,25
Object 1352,26,25,11
Object 1353,22,30,14
Object 1354,16,3,10
Object 1355,25,9,13
Object 1356,5,23,24
Object 1357,20,16,11
Object 1358,30,26,20
Object 1359,10,30,3
Object 1360,14,29,23
Object 1361,27,18,26
Object 1362,15,30,13
Object 1363,1,9,20
Object 1364,26,30,15
Object 1365,27,29,29
Object 1366,1,7,8
Object 1367,23,10,28
Object 1368,9,13,14
Object 1369,23,27,4
Object 1370,26,22,19
Object 1371,2,21,28
Object 1372,15,10,23
Object 1373,4,4,23
Object 1374,12,20,5
Object 1375,3,28,20
Object 1376,12,20,4
Object 1377,29,18,13
Object 1378,28,4,16
Object 1379,28,24,8
Object 1380,10,29,9
Object 1381,26,25,15
Object 1382,6,23,12
Object 1383,14,17,14
Object 1384,28,4,25
Object 1385,29,29,5
Object 1386,5,17,26
Object 1387,1,9,20
Object 1388,18,27,17
Object 1389,14,15,5
Object 1390,16,27,10
Object 1391,1,30,2
Object 1392,3,17,27
Object 1393,30,21,25
Object 1394,19,17,23
Object 1395,20,2,1
Object 1396,23,30,13
Object 1397,4,19,27
Object 1398,7,7,8
Object 1399,4,11,13
Object 1400,2,9,8
Object 1401,11,5,11
Object 1402,21,22,2
Object 1403,7,2,9
Object 1404,18,5,13
Object 1405,22,24,21
Object 1406,22,8,27
Object 1407,1,30,9
Object 1408,4,4,4
Object 1409,12,20,6
Object 1410,26,21,25
Object 1411,17,6,26
Object 1412,5,13,27
Object 1413,7,9,24
Object 1414,5,13,11
Object 1415,22,19,8
Object 1416,10,1,2
Object 1417,19,12,30
Object 1418,13,21,25
Object 1419,28,17,27
Object 1420,21,11,23
Object 1421,8,2,30
Object 1422,25,4,2
Object 1423,3,9,18
Object 1424,21,27,11
Object 1425,8,11,26
Object 1426,12,29,21
Object 1427,17,25,9
Object 1428,26,20,17
Object 1429,5,1,18
Object 1430,22,15,18
Object 1431,29,21,30
Object 1432,28,17,14
Object 1433,24,3,5
Object 1434,22,2,1
Object 1435,20,29,26
Object 1436,16,19,20
Object 1437,15,4,14
Object 1438,14,5,5
Object 1439,4,13,3
Object 1440,15,15,17
Object 1441,30,8,24
Object 1442,8,18,9
Object 1443,9,3,2
Object 1444,16,28,23
Object 1445,1,18,8
Object 1446,22,9,18
Object 1447,1,17,25
Object 1448,4,27,7
Object 1449,23,21,30
Object 1450,13,12,9
Object 1451,19,5,7
Object 1452,14,18,21
Object 1453,8,6,29
Object 1454,18,15,29
Object 1455,23,1,15
Object 1456,19,19,2
Object 1457,26,22,10
Object 1458,27,15,4
Object 1459,1,25,21
Object 1460,21,1,21
Object 1461,22,11,29
Object 1462,3,1,30
Object 1463,4,9,25
Object 1464,13,11,14
Object 1465,3,28,15
Object 1466,22,23,10
Object 1467,4,23,14
Object 1468,23,24,6
Object 1469,9,18,10
Object 1470,18,7,6
Object 1471,14,7,25
Object 1472,24,29,10
Object 1473,7,7,25
Object 1474,14,18,8
Object 1475,16,4,1
Object 1476,15,5,23
Object 1477,22,24,9
Object 1478,13,27,1
Object 1479,19,23,28
Object 1480,10,5,4
Object 1481,18,10,11
Object 1482,19,19,21
Object 1483,24,22,20
Object 1484,3,8,7
Object 1485,5,13,24
Object 1486,5,30,1
Object 1487,25,4,4
Object 1488,1,21,29
Object 1489,30,20,15
Object 1490,16,24,25
Object 1491,3,18,4
Object 1492,5,12,13
Object 1493,18,3,9
Object 1494,1,14,8
Object 1495,14,8,7
Object 1496,24,11,21
Object 1497,26,27,17
Object 1498,26,6,10
Object 1499,25,29,4
Object 1500,11,13,17
Object 1501,7,20,1
Object 1502,15,19,9
Object 1503,8,1,19
Object 1504,13,6,14
Object 1505,11,10,14
Object 1506,21,20,12
Object 1507,24,3,15
Object 1508,6,20,21
Object 1509,13,26,29
Object 1510,21,11,18
Object 1511,13,10,20
Object 1512,20,25,27
Object 1513,7,9,28
Object 1514,7,6,23
Object 1515,16,17,12
Object 1516,21,4,17
Object 1517,26,13,13
Object 1518,22,22,29
Object 1519,8,17,16
Object 1520,20,6,26
Object 1521,22,14,11
Object 1522,25,3,3
Object 1523,8,7,18
Object 1524,4,10,9
Object 1525,26,20,3
Object 1526,8,8,5
Object 1527,17,5,25
Object 1528,9,28,15
Object 1529,10,15,27
Object 1530,9,24,3
Object 1531,23,7,13
Object 1532,15,14,23
Object 1533,1,4,15
Object 1534,9,10,6
Object 1535,15,2,16
Object 1536,5,5,11
Object 1537,28,2,26
Object 1538,10,5,23
Object 1539,11,30,21
Object 1540,30,23,30
Object 1541,1,26,25
Object 1542,7,25,5
Object 1543,6,1,27
Object 1544,24,20,20
Object 1545,27,23,25
Object 1546,13,28,4
Object 1547,26,25,30
Object 1548,27,20,15
Object 1549,9,5,7
Object 1550,22,25,3
Object 1551,9,4,9
Object 1552,21,30,21
Object 1553,3,5,3
Object 1554,28,7,6
Object 1555,15,17,29
Object 1556,15,4,29
Object 1557,27,22,9
Object 1558,29,4,2
Object 1559,25,16,23
Object 1560,16,14,14
Object 1561,21,30,14
Object 1562,18,18,21
Object 1563,20,22,30
Object 1564,17,5,15
Object 1565,2,18,7
Object 1566,1,24,12
Object 1567,28,1,18
Object 1568,28,20,16
Object 1569,25,4,28
Object 1570,4,27,9
Object 1571,11,24,10
Object 1572,20,21,15
Object 1573,8,18,17
Object 1574,10,29,14
Object 1575,9,10,1
Object 1576,5,21,13
Object 1577,30,22,24
Object 1578,13,3,11
Object 1579,25,15,4
Object 1580,1,19,25
Object 1581,3,28,18
Object 1582,10,26,6
Object 1583,4,21,5
Object 1584,12,13,23
Object 1585,15,27,17
Object 1586,3,24,28
Object 1587,9,25,11
Object 1588,27,17,14
Object 1589,10,28,14
Object 1590,10,9,30
Object 1591,6,20,11
Object 1592,6,30,18
Object 1593,12,18,21
Object 1594,20,17,18
Object 1595,11,29,30
Object 1596,30,25,8
Object 1597,28,6,13
Object 1598,6,7,11
Object 1599,7,2,26
Object 1600,1,1,8
Object 1601,15,23,23
Object 1602,29,22,23
Object 1603,4,9,25
Object 1604,6,24,15
Object 1605,4,20,16
Object 1606,8,7,4
Object 1607,16,15,2
Object 1608,2,3,14
Object 1609,13,18,21
Object 1610,22,13,16
Object 1611,29,16,16
Object 1612,12,2,10
Object 1613,12,16,2
Object 1614,14,18,30
Object 1615,28,16,23
Object 1616,20,2,18
Object 1617,16,21,28
Object 1618,20,14,1
Object 1619,23,5,25
Object 1620,2,16,21
Object 1621,17,8,30
Object 1622,21,18,2
Object 1623,9,2,18
Object 1624,10,19,10
Object 1625,20,13,27
Object 1626,10,23,15
Object 1627,12,20,17
Object 1628,28,17,7
Object 1629,27,29,21
Object 1630,3,23,30
Object 1631,29,29,19
Object 1632,15,8,7
Object 1633,19,25,16
Object 1634,16,26,19
Object 1635,6,10,29
Object 1636,16,30,2
Object 1637,1,9,25
Object 1638,21,10,27
Object 1639,24,2,29
Object 1640,14,18,25
Object 1641,12,9,19
Object 1642,27,19,27
Object 1643,19,12,22
Object 1644,3,5,8
Object 1645,13,15,9
Object 1646,10,15,9
Object 1647,18,9,21
Object 1648,27,26,28
Object 1649,27,26,9
Object 1650,12,23,12
Object 1651,16,25,25
Object 1652,15,15,10
Object 1653,15,3,24
Object 1654,17,14,14
Object 1655,11,26,1
Object 1656,13,9,8
Object 1657,28,7,16
Object 1658,28,13,7
Object 1659,9,7,3
Object 1660,24,28,19
Object 1661,29,29,5
Object 1662,2,14,23
Object 1663,30,2,5
Object 1664,10,19,27
Object 1665,18,17,18
Object 1666,23,18,17
Object 1667,26,12,18
Object 1668,25,4,13
Object 1669,11,20,23
Object 1670,3,19,2
Object 1671,18,13,10
Object 1672,17,29,19
Object 1673,3,27,26
Object 1674,26,10,27
Object 1675,1,17,9
Object 1676,24,7,28
Object 1677,22,30,21
Object 1678,10,21,9
Object 1679,29,8,13
Object 1680,1,18,15
Object 1681,4,10,7
Object 1682,8,7,27
Object 1683,13,17,11
Object 1684,21,27,28
Object 1685,22,7,1
Object 1686,22,5,9
Object 1687,4,4,24
Object 1688,21,9,26
Object 1689,17,12,4
Object 1690,20,28,22
Object 1691,6,6,18
Object 1692,21,19,15
Object 1693,23,4,26
Object 1694,8,18,26
Object 1695,26,5,9
Object 1696,24,23,20
Object 1697,23,30,6
Object 1698,29,30,19
Object 1699,7,20,16
Object 1700,8,22,23
Object 1701,3,29,7
Object 1702,28,21,15
Object 1703,22,5,17
Object 1704,2,9,18
Object 1705,16,13,26
Object 1706,16,11,16
Object 1707,26,27,22
Object 1708,28,23,25
Object 1709,28,9,8
Object 1710,13,25,1
Object 1711,23,25,22
Object 1712,25,7,7
Object 1713,8,27,14
Object 1714,30,22,1
Object 1715,20,14,20
Object 1716,14,28,26
Object 1717,8,14,28
Object 1718,7,3,9
Object 1719,28,15,16
Object 1720,10,18,14
Object 1721,1,28,28
Object 1722,24,24,5
Object 1723,21,19,14
Object 1724,15,1,21
Object 1725,19,22,1
Object 1726,16,2,29
Object 1727,21,21,21
Object 1728,17,29,20
Object 1729,14,18,2
Object 1730,1,21,15
Object 1731,28,10,23
Object 1732,11,29,20
Object 1733,4,30,29
Object 1734,24,7,7
Object 1735,6,5,15
Object 1736,11,21,28
Object 1737,27,9,17
Object 1738,8,24,6
Object 1739,19,8,8
Object 1740,6,12,5
Object 1741,26,4,18
Object 1742,11,5,14
Object 1743,2,2,13
Object 1744,20,21,11
Object 1745,4,15,10
Object 1746,21,17,27
Object 1747,8,21,3
Object 1748,22,28,26
Object 1749,14,14,27
Object 1750,30,24,25
Object 1751,14,20,23
Object 1752,3,1,22
Object 1753,19,4,27
Object 1754,12,30,30
Object 1755,29,24,19
Object 1756,15,24,3
Object 1757,23,8,17
Object 1758,25,19,7
Object 1759,2,30,2
Object 1760,12,20,26
Object 1761,28,28,3
Object 1762,9,29,10
Object 1763,20,5,5
Object 1764,28,9,2
Object 1765,15,21,16
Object 1766,9,19,11
Object 1767,1,12,15
Object 1768,28,13,28
Object 1769,28,14,28
Object 1770,30,22,1
Object 1771,19,12,25
Object 1772,6,15,2
Object 1773,5,28,16
Object 1774,23,13,15
Object 1775,24,12,10
Object 1776,13,6,28
Object 1777,12,3,13
Object 1778,3,30,5
Object 1779,19,7,14
Object 1780,18,19,29
Object 1781,12,27,11
Object 1782,25,22,6
Object 1783,20,6,11
Object 1784,21,16,20
Object 1785,5,5,22
Object 1786,26,10,30
Object 1787,7,22,6
Object 1788,23,11,5
Object 1789,14,11,12
Object 1790,3,9,15
Object 1791,14,28,23
Object 1792,18,10,15
Object 1793,16,17,14
Object 1794,26,11,3
Object 1795,14,21,4
Object 1796,13,6,25
Object 1797,6,12,12
Object 1798,17,4,12
Object 1799,15,22,23
Object 1800,30,14,8
Object 1801,1,4,9
Object 1802,22,15,23
Object 1803,3,2,18
Object 1804,5,7,13
Object 1805,27,17,30
Object 1806,13,24,7
Object 1807,11,5,28
Object 1808,13,20,11
Object 1809,19,10,28
Object 1810,1,23,9
Object 1811,1,25,19
Object 1812,30,18,21
Object 1813,27,6,14
Object 1814,16,26,2
Object 1815,20,4,15
Object 1816,14,9,13
Object 1817,24,7,25
Object 1818,5,24,6
Object 1819,6,1,8
Object 1820,20,3,8
Object 1821,20,23,15
Object 1822,1,2,18
Object 1823,22,1,14
Object 1824,21,27,18
Object 1825,25,21,1
Object 1826,8,10,1
Object 1827,5,17,21
Object 1828,30,10,6
Object 1829,25,14,11
Object 1830,15,11,26
Object 1831,5,24,1
Object 1832,26,24,15
Object 1833,19,23,6
Object 1834,1,3,5
Object 1835,3,1,7
Object 1836,7,5,16
Object 1837,23,2,5
Object 1838,4,17,19
Object 1839,3,20,16
Object 1840,2,9,29
Object 1841,9,15,25
Object 1842,18,22,5
Object 1843,23,26,27
Object 1844,17,12,30
Object 1845,16,20,9
Object 1846,8,24,1
Object 1847,14,7,14
Object 1848,28,4,15
Object 1849,7,21,27
Object 1850,27,30,4
Object 1851,5,25,11
Object 1852,15,30,10
Object 1853,15,15,2
Object 1854,29,2,21
Object 1855,19,28,12
Object 1856,20,25,1
Object 1857,20,10,21
Object 1858,29,16,28
Object 1859,2,5,15
Object 1860,20,22,22
Object 1861,24,10,1
Object 1862,17,23,19
Object 1863,9,7,5
Object 1864,24,6,9
Object 1865,24,28,17
Object 1866,14,25,25
Object 1867,22,9,17
Object 1868,17,12,17
Object 1869,24,8,21
Object 1870,16,13,10
Object 1871,29,4,18
Object 1872,24,16,7
Object 1873,4,16,23
Object 1874,7,18,15
Object 1875,28,7,30
Object 1876,14,7,6
Object 1877,2,27,2
Object 1878,1,3,23
Object 1879,1,10,1
Object 1880,26,1,5
Object 1881,25,1,4
Object 1882,28,26,28
Object 1883,19,30,9
Object 1884,25,15,5
Object 1885,16,21,26
Object 1886,2,1,9
Object 1887,6,26,3
Object 1888,13,20,28
Object 1889,6,7,24
Object 1890,4,26,21
Object 1891,5,11,18
Object 1892,22,12,11
Object 1893,23,12,1
Object 1894,22,29,19
Object 1895,8,10,24
Object 1896,17,13,25
Object 1897,11,9,12
Object 1898,23,1,7
Object 1899,24,15,5
Object 1900,11,14,26
Object 1901,29,19,12
Object 1902,10,8,29
Object 1903,10,24,18
Object 1904,16,18,19
Object 1905,13,19,27
Object 1906,8,1,15
Object 1907,30,23,2
Object 1908,17,13,3
Object 1909,22,19,1
Object 1910,14,3,25
Object 1911,11,1,10
Object 1912,12,16,19
Object 1913,7,17,3
Object 1914,1,25,9
Object 1915,14,8,19
Object 1916,18,17,19
Object 1917,11,12,24
Object 1918,19,9,17
Object 1919,16,23,6
Object 1920,25,28,14
Object 1921,29,27,27
Object 1922,29,15,27
Object 1923,9,6,5
Object 1924,14,29,26
Object 1925,7,15,2
Object 1926,19,14,3
Object 1927,10,2,27
Object 1928,14,10,30
Object 1929,23,26,11
Object 1930,10,18,7
Object 1931,5,3,24
Object 1932,27,5,5
Object 1933,28,15,30
Object 1934,13,6,6
Object 1935,13,4,3
Object 1936,8,23,25
Object 1937,18,20,1
Object 1938,9,23,3
Object 1939,25,12,8
Object 1940,7,14,19
Object 1941,20,20,26
Object 1942,17,24,21
Object 1943,1,17,30
Object 1944,1,11,15
Object 1945,27,10,14
Object 1946,15,13,18
Object 1947,8,29,26
Object 1948,19,25,26
Object 1949,13,8,16
Object 1950,15,30,13
Object 1951,13,29,6
Object 1952,19,20,29
Object 1953,8,27,8
Object 1954,25,14,7
Object 1955,19,4,22
Object 1956,12,23,17
Object 1957,13,29,7
Object 1958,28,29,10
Object 1959,19,17,22
Object 1960,22,24,3
Object 1961,10,21,11
Object 1962,13,10,11
Object 1963,21,10,28
Object 1964,9,18,4
Object 1965,16,10,26
Object 1966,6,29,21
Object 1967,29,16,30
Object 1968,21,25,10
Object 1969,5,18,17
Object 1970,24,23,20
Object 1971,27,8,4
Object 1972,10,27,3
Object 1973,18,26,4
Object 1974,24,25,12
Object 1975,10,26,2
Object 1976,24,7,7
Object 1977,5,22,20
Object 1978,10,14,30
Object 1979,23,26,14
Object 1980,30,10,14
Object 1981,16,14,23
Object 1982,4,7,8
Object 1983,17,27,2
Object 1984,3,10,17
Object 1985,12,1,27
Object 1986,5,20,20
Object 1987,30,28,20
Object 1988,23,15,3
Object 1989,18,17,10
Object 1990,30,5,8
Object 1991,4,3,22
Object 1992,7,22,11
Object 1993,22,9,30
Object 1994,5,24,28
Object 1995,13,18,8
Object 1996,2,25,29
Object 1997,4,6,10
Object 1998,7,22,24
Object 1999,20,9,17
Object 2000,21,23,21
Object 2001,1,1,17
Object 2002,22,11,4
Object 2003,29,10,23
Object 2004,8,9,24
Object 2005,6,1,12
Object 2006,17,22,30
Object 2007,11,26,8
Object 2008,9,23,15
Object 2009,18,29,13
Object 2010,10,21,7
Object 2011,18,19,5
Object 2012,24,22,21
Object 2013,26,16,4
Object 2014,10,26,9
Object 2015,27,6,30
Object 2016,28,2,23
Object 2017,10,28,15
Object 2018,20,15,16
Object 2019,22,29,22
Object 2020,10,16,18
Object 2021,27,15,25
Object 2022,24,17,7
Object 2023,22,6,15
Object 2024,8,2,13
Object 2025,10,18,10
Object 2026,8,7,2
Object 2027,18,22,27
Object 2028,1,22,9
Object 2029,2,3,22
Object 2030,7,23,11
Object 2031,2,23,8
Object 2032,30,7,8
Object 2033,21,10,5
Object 2034,22,10,2
Object 2035,11,11,11
Object 2036,18,2,21
Object 2037,14,14,1
Object 2038,15,9,17
Object 2039,21,12,2
Object 2040,12,30,12
Object 2041,18,23,7
Object 2042,18,4,3
Object 2043,24,8,1
Object 2044,12,13,12
Object 2045,8,8,12
Object 2046,28,17,3
Object 2047,10,29,8
Object 2048,14,22,6
Object 2049,12,25,5
Object 2050,18,8,15
Object 2051,15,13,19
Object 2052,25,7,24
Object 2053,28,16,24
Object 2054,21,4,11
Object 2055,15,1,16
Object 2056,13,24,11
Object 2057,26,15,12
Object 2058,25,20,15
Object 2059,15,2,9
Object 2060,2,12,19
Object 2061,11,17,30
Object 2062,12,19,2
Object 2063,16,18,9
Object 2064,12,1,3
Object 2065,11,11,10
Object 2066,18,19,6
Object 2067,27,3,20
Object 2068,26,27,22
Object 2069,2,26,12
Object 2070,23,1,13
Object 2071,25,2,14
Object 2072,11,24,9
Object 2073,22,11,1
Object 2074,28,17,28
Object 2075,18,2,3
Object 2076,25,19,12
Object 2077,10,22,3
Object 2078,6,24,27
Object 2079,20,2,18
Object 2080,17,22,26
Object 2081,3,28,11
Object 2082,25,12,14
Object 2083,19,28,30
Object 2084,27,23,9
Object 2085,1,8,5
Object 2086,25,25,17
Object 2087,17,10,1
Object 2088,24,27,26
Object 2089,20,6,6
Object 2090,24,19,8
Object 2091,6,13,17
Object 2092,1,15,4
Object 2093,13,23,3
Object 2094,8,4,5
Object 2095,23,21,26
Object 2096,17,30,26
Object 2097,25,10,26
Object 2098,26,23,11
Object 2099,30,1,4
Object 2100,10,7,20
Object 2101,17,23,4
Object 2102,15,29,26
Object 2103,11,1,22
Object 2104,13,3,12
Object 2105,13,5,16
Object 2106,6,30,2
Object 2107,26,14,28
Object 2108,3,23,7
Object 2109,2,23,29
Object 2110,21,28,15
Object 2111,23,15,1
Object 2112,7,1,29
Object 2113,23,1,29
Object 2114,18,8,7
Object 2115,22,16,22
Object 2116,28,29,16
Object 2117,4,28,24
Object 2118,29,4,27
Object 2119,8,12,25
Object 2120,28,20,21
Object 2121,8,17,5
Object 2122,13,3,14
Object 2123,1,29,21
Object 2124,19,16,8
Object 2125,18,25,8
Object 2126,18,11,23
Object 2127,8,3,9
Object 2128,3,15,10
Object 2129,4,18,15
Object 2130,25,17,26
Object 2131,2,1,28
Object 2132,11,2,21
Object 2133,24,24,8
Object 2134,22,10,27
Object 2135,2,8,14
Object 2136,10,1,1
Object 2137,3,3,30
Object 2138,26,21,23
Object 2139,8,13,6
Object 2140,10,23,18
Object 2141,21,2,11
Object 2142,11,7,20
Object 2143,27,15,5
Object 2144,27,28,11
Object 2145,7,22,11
Object 2146,5,1,26
Object 2147,30,12,18
Object 2148,26,19,9
Object 2149,8,12,26
Object 2150,4,1,6
Object 2151,10,1,15
Object 2152,18,8,19
Object 2153,14,18,3
Object 2154,27,11,5
Object 2155,13,26,2
Object 2156,14,7,10
Object 2157,21,27,11
Object 2158,26,19,24
Object 2159,10,7,8
Object 2160,2,17,19
Object 2161,5,29,10
Object 2162,7,27,15
Object 2163,1,7,30
Object 2164,2,18,29
Object 2165,4,21,12
Object 2166,20,30,14
Object 2167,22,16,29
Object 2168,16,16,6
Object 2169,5,16,28
Object 2170,22,16,4
Object 2171,26,28,4
Object 2172,15,15,13
Object 2173,4,4,9
Object 2174,18,26,30
Object 2175,7,18,7
Object 2176,24,22,11
Object 2177,8,16,10
Object 2178,9,20,18
Object 2179,16,15,19
Object 2180,22,17,12
Object 2181,1,13,30
Object 2182,10,29,12
Object 2183,12,30,21
Object 2184,22,20,16
Object 2185,6,11,4
Object 2186,1,15,29
Object 2187,5,4,11
Object 2188,23,6,2
Object 2189,26,11,15
Object 2190,2,12,14
Object 2191,30,2,21
Object 2192,28,27,21
Object 2193,8,18,9
Object 2194,11,8,29
Object 2195,7,22,5
Object 2196,2,9,16
Object 2197,21,1,11
Object 2198,4,21,18
Object 2199,4,13,28
Object 2200,2,10,22
Object 2201,2,16,25
Object 2202,2,1,20
Object 2203,16,2,21
Object 2204,26,10,23
Object 2205,9,5,17
Object 2206,9,22,22
Object 2207,6,15,11
Object 2208,16,28,3
Object 2209,2,15,29
Object 2210,15,2,8
Object 2211,9,2,8
Object 2212,11,1,26
Object 2213,21,24,21
Object 2214,8,16,10
Object 2215,6,23,9
Object 2216,23,15,9
Object 2217,7,26,1
Object 2218,29,21,30
Object 2219,17,9,16
Object 2220,17,15,5
Object 2221,29,9,22
Object 2222,2,3,3
Object 2223,8,21,3
Object 2224,4,3,26
Object 2225,16,22,4
Object 2226,20,7,15
Object 2227,19,12,22
Object 2228,17,19,8
Object 2229,13,25,5
Object 2230,2,30,23
Object 2231,20,13,7
Object 2232,13,25,10
Object 2233,11,14,4
Object 2234,6,18,2
Object 2235,15,24,3
Object 2236,17,30,25
Object 2237,19,4,9
Object 2238,12,22,1
Object 2239,28,15,21
Object 2240,20,6,17
Object 2241,3,23,24
Object 2242,11,13,10
Object 2243,25,16,13
Object 2244,30,21,9
Object 2245,11,29,18
Object 2246,7,14,3
Object 2247,18,28,29
Object 2248,13,7,4
Object 2249,8,1,22
Object 2250,26,13,8
Object 2251,13,9,26
Object 2252,1,27,21
Object 2253,13,5,6
Object 2254,17,22,6
Object 2255,10,20,11
Object 2256,8,16,8
Object 2257,12,8,4
Object 2258,1,23,3
Object 2259,21,16,29
Object 2260,14,21,5
Object 2261,1,8,28
Object 2262,9,26,9
Object 2263,22,18,23
Object 2264,10,25,25
Object 2265,19,24,10
Object 2266,19,12,25
Object 2267,29,14,10
Object 2268,21,27,16
Object 2269,28,19,13
Object 2270,11,15,27
Object 2271,25,2,15
Object 2272,4,11,1
Object 2273,26,4,22
Object 2274,8,19,15
Object 2275,6,24,12
Object 2276,6,3,15
Object 2277,13,5,6
Object 2278,8,21,16
Object 2279,29,3,29
Object 2280,17,27,6
Object 2281,14,25,25
Object 2282,27,17,2
Object 2283,8,24,29
Object 2284,9,18,22
Object 2285,6,5,17
Object 2286,14,8,14
Object 2287,22,13,29
Object 2288,7,26,14
Object 2289,22,21,23
Object 2290,19,12,19
Object 2291,20,28,3
Object 2292,23,16,4
Object 2293,9,14,29
