Object 4748,15,15,15
Object 4749,17,7,19
Object 4750,8,26,14
Object 4751,29,1,1
Object 4752,19,12,28
Object 4753,15,16,21
Object 4754,22,9,4
Object 4755,5,30,21
Object 4756,18,5,20
Object 4757,5,18,29
Object 4758,26,8,14
Object 4759,2,11,9
Object 4760,6,10,11
Object 4761,21,26,11
Object 4762,2,11,13
Object 4763,11,10,8
Object 4764,17,30,22
Object 4765,25,15,15
Object 4766,18,28,13
Object 4767,17,18,18
Object 4768,14,2,4
Object 4769,5,24,18
Object 4770,22,25,7
Object 4771,1,14,13
Object 4772,28,29,22
Object 4773,6,21,5
Object 4774,15,3,16
Object 4775,15,15,30
Object 4776,13,20,13
Object 4777,10,10,9
Object 4778,17,28,4
Object 4779,12,18,22
Object 4780,29,10,18
Object 4781,8,10,19
Object 4782,18,30,19
Object 4783,21,6,19
Object 4784,30,25,25
Object 4785,2,18,26
Object 4786,11,9,1
Object 4787,11,1,11
Object 4788,13,17,3
Object 4789,19,19,18
Object 4790,10,29,8
Object 4791,27,16,19
Object 4792,6,21,21
Object 4793,6,18,24
Object 4794,15,22,12
Object 4795,11,25,25
Object 4796,8,2,12
Object 4797,2,25,29
Object 4798,18,5,21
Object 4799,9,21,21
Object 4800,30,14,22
Object 4801,23,13,26
Object 4802,21,24,16
Object 4803,16,12,16
Object 4804,14,12,14
Object 4805,14,1,6
Object 4806,21,5,27
Object 4807,15,26,24
Object 4808,10,28,7
Object 4809,30,12,15
Object 4810,17,11,8
Object 4811,15,19,5
Object 4812,22,16,30
Object 4813,16,4,10
Object 4814,22,26,29
Object 4815,5,6,21
Object 4816,5,7,11
Object 4817,20,7,20
Object 4818,21,16,18
Object 4819,21,9,8
Object 4820,18,16,18
Object 4821,17,28,15
Object 4822,27,15,23
Object 4823,24,23,18
Object 4824,8,25,14
Object 4825,14,20,26
Object 4826,22,20,18
Object 4827,16,8,18
Object 4828,24,20,5
Object 4829,18,13,7
Object 4830,5,17,3
Object 4831,1,3,30
Object 4832,29,3,12
Object 4833,30,23,6
Object 4834,8,8,13
Object 4835,21,17,12
Object 4836,13,10,17
Object 4837,17,5,10
Object 4838,27,15,17
Object 4839,10,19,5
Object 4840,28,15,8
Object 4841,13,28,8
Object 4842,9,9,13
Object 4843,3,29,18
Object 4844,22,14,1
Object 4845,9,17,11
Object 4846,7,12,17
Object 4847,23,6,6
Object 4848,21,17,25
Object 4849,16,6,6
Object 4850,5,25,26
Object 4851,23,24,4
Object 4852,19,1,17
Object 4853,7,12,3
Object 4854,20,10,7
Object 4855,15,5,4
Object 4856,26,8,26
Object 4857,8,4,21
Object 4858,15,16,18
Object 4859,23,27,14
Object 4860,28,5,15
Object 4861,6,18,12
Object 4862,3,27,16
Object 4863,16,24,11
Object 4864,15,27,4
Object 4865,19,3,1
Object 4866,23,20,4
Object 4867,3,19,15
Object 4868,9,24,21
Object 4869,8,16,24
Object 4870,13,20,16
Object 4871,19,27,22
Object 4872,12,3,29
Object 4873,3,9,14
Object 4874,28,17,11
Object 4875,2,27,21
Object 4876,20,15,27
Object 4877,10,2,1
Object 4878,26,9,4
Object 4879,18,12,24
Object 4880,15,8,7
Object 4881,20,11,16
Object 4882,12,8,20
Object 4883,17,25,30
Object 4884,23,22,24
Object 4885,5,19,7
Object 4886,3,6,6
Object 4887,26,20,7
Object 4888,28,27,20
Object 4889,18,12,11
Object 4890,1,29,20
Object 4891,4,22,9
Object 4892,15,2,11
Object 4893,29,8,8
Object 4894,19,15,17
Object 4895,9,8,24
Object 4896,19,18,22
Object 4897,25,10,11
Object 4898,19,7,15
Object 4899,30,22,23
Object 4900,23,29,17
Object 4901,12,4,14
Object 4902,6,8,8
Object 4903,22,15,28
Object 4904,18,8,12
Object 4905,9,3,9
Object 4906,28,15,16
Object 4907,9,6,28
Object 4908,1,8,18
Object 4909,7,18,19
Object 4910,29,17,24
Object 4911,5,19,3
Object 4912,2,17,11
Object 4913,7,5,1
Object 4914,1,30,16
Object 4915,9,25,13
Object 4916,13,8,11
Object 4917,13,17,1
Object 4918,4,10,16
Object 4919,18,21,13
Object 4920,8,2,7
Object 4921,19,5,19
Object 4922,29,12,25
Object 4923,1,26,22
Object 4924,27,1,18
Object 4925,2,28,28
Object 4926,6,3,16
Object 4927,20,27,30
Object 4928,3,20,22
Object 4929,23,10,10
Object 4930,11,12,15
Object 4931,19,26,25
Object 4932,15,13,3
Object 4933,4,13,5
Object 4934,4,10,22
Object 4935,8,21,3
Object 4936,26,15,27
Object 4937,7,24,7
Object 4938,27,26,15
Object 4939,10,20,7
Object 4940,10,21,12
Object 4941,13,29,25
Object 4942,6,21,30
Object 4943,25,10,3
Object 4944,17,7,13
Object 4945,4,13,2
Object 4946,22,26,7
Object 4947,25,6,17
Object 4948,16,28,11
Object 4949,7,29,2
Object 4950,5,25,22
Object 4951,26,28,23
Object 4952,2,27,30
Object 4953,21,25,13
Object 4954,7,30,23
Object 4955,18,15,24
Object 4956,25,27,1
Object 4957,4,17,21
Object 4958,13,16,5
Object 4959,3,13,19
Object 4960,18,12,25
Object 4961,27,19,30
Object 4962,13,19,21
Object 4963,23,28,23
Object 4964,17,12,30
Object 4965,18,18,11
Object 4966,18,6,12
Object 4967,1,29,17
Object 4968,2,25,18
Object 4969,14,26,13
Object 4970,13,26,1
Object 4971,5,15,10
Object 4972,7,22,23
Object 4973,10,29,26
Object 4974,9,1,30
Object 4975,6,23,9
Object 4976,7,21,28
Object 4977,2,13,22
Object 4978,8,5,20
Object 4979,24,29,18
Object 4980,8,24,1
Object 4981,9,7,17
Object 4982,4,5,24
Object 4983,9,13,13
Object 4984,9,21,9
Object 4985,17,23,16
Object 4986,30,11,13
Object 4987,8,25,10
Object 4988,29,1,10
Object 4989,10,11,8
Object 4990,9,18,28
Object 4991,12,12,3
Object 4992,24,15,11
Object 4993,28,19,9
Object 4994,17,16,7
Object 4995,28,5,21
Object 4996,8,20,26
Object 4997,1,12,13
Object 4998,13,27,10
Object 4999,12,6,24
Object 5000,24,16,12
