Object 1250,3,24,8
Object 1251,24,8,14
Object 1252,29,12,4
Object 1253,8,8,23
Object 1254,24,20,11
Object 1255,30,3,28
Object 1256,26,2,2
Object 1257,17,12,27
Object 1258,16,10,26
Object 1259,16,12,2
Object 1260,15,21,30
Object 1261,24,17,26
Object 1262,2,10,9
Object 1263,5,8,11
Object 1264,24,3,22
Object 1265,22,10,30
Object 1266,4,23,20
Object 1267,25,29,9
Object 1268,5,24,26
Object 1269,12,20,12
Object 1270,10,8,16
Object 1271,18,25,2
Object 1272,3,16,16
Object 1273,26,22,20
Object 1274,10,21,1
Object 1275,25,15,21
Object 1276,9,6,26
Object 1277,6,23,22
Object 1278,30,28,6
Object 1279,26,5,5
Object 1280,20,2,11
Object 1281,12,22,14
Object 1282,29,26,4
Object 1283,1,24,1
Object 1284,20,6,28
Object 1285,2,24,13
Object 1286,1,19,3
Object 1287,12,2,12
Object 1288,21,23,11
Object 1289,10,27,19
Object 1290,9,22,5
Object 1291,16,11,25
Object 1292,21,10,6
Object 1293,30,16,28
Object 1294,11,9,26
Object 1295,2,29,26
Object 1296,22,8,18
Object 1297,19,4,20
Object 1298,29,10,14
Object 1299,28,23,10
Object 1300,28,11,20
Object 1301,13,2,25
Object 1302,18,12,3
Object 1303,17,12,17
Object 1304,7,13,3
Object 1305,28,12,2
Object 1306,15,6,22
Object 1307,8,1,30
Object 1308,23,4,23
Object 1309,9,5,15
Object 1310,2,17,22
Object 1311,12,11,28
Object 1312,27,13,28
Object 1313,23,12,12
Object 1314,6,10,15
Object 1315,7,20,24
Object 1316,23,27,9
Object 1317,13,10,30
Object 1318,9,30,5
Object 1319,12,19,25
Object 1320,27,13,15
Object 1321,9,3,11
Object 1322,28,20,25
Object 1323,4,14,25
Object 1324,19,20,6
Object 1325,9,20,24
Object 1326,5,18,27
Object 1327,25,6,4
Object 1328,21,26,30
Object 1329,12,4,21
Object 1330,6,15,10
Object 1331,17,20,25
Object 1332,10,27,11
Object 1333,22,16,30
Object 1334,15,21,2
Object 1335,27,2,14
Object 1336,25,25,13
Object 1337,7,1,23
Object 1338,23,22,27
Object 1339,28,15,21
Object 1340,4,12,28
Object 1341,12,25,27
Object 1342,6,22,27
Object 1343,13,4,3
Object 1344,8,6,2
Object 1345,26,11,27
Object 1346,11,7,7
Object 1347,14,29,17
Object 1348,26,13,9
Object 1349,3,6,18
Object 1350,6,17,19
Object 1351,3,17,7
Object 1352,18,22,3
Object 1353,13,21,19
Object 1354,18,5,24
Object 1355,17,24,20
Object 1356,13,22,9
Object 1357,13,22,19
Object 1358,12,17,14
Object 1359,29,2,26
Object 1360,3,1,17
Object 1361,18,21,1
Object 1362,25,7,24
Object 1363,29,11,13
Object 1364,30,14,18
Object 1365,14,26,15
Object 1366,22,13,20
Object 1367,21,7,4
Object 1368,7,24,9
Object 1369,8,28,11
Object 1370,30,9,3
Object 1371,22,5,17
Object 1372,14,10,24
Object 1373,3,25,21
Object 1374,19,10,27
Object 1375,23,4,13
Object 1376,21,21,11
Object 1377,17,9,4
Object 1378,30,12,2
Object 1379,7,25,23
Object 1380,24,13,26
Object 1381,29,20,26
Object 1382,6,14,9
Object 1383,6,5,2
Object 1384,30,13,8
Object 1385,23,30,15
Object 1386,13,20,7
Object 1387,6,19,21
Object 1388,25,22,26
Object 1389,26,9,25
Object 1390,4,7,11
Object 1391,29,26,18
Object 1392,3,16,26
Object 1393,16,12,25
Object 1394,14,8,10
Object 1395,12,18,26
Object 1396,13,16,22
Object 1397,11,30,17
Object 1398,11,29,22
Object 1399,13,17,17
Object 1400,11,3,10
Object 1401,12,5,1
Object 1402,22,28,29
Object 1403,21,2,27
Object 1404,3,26,18
Object 1405,27,8,27
Object 1406,29,3,30
Object 1407,20,30,30
Object 1408,10,30,25
Object 1409,1,1,5
Object 1410,6,6,7
Object 1411,20,2,13
Object 1412,4,28,5
Object 1413,28,14,10
Object 1414,4,26,10
Object 1415,16,28,22
Object 1416,9,15,18
Object 1417,27,26,17
Object 1418,25,24,5
Object 1419,9,13,27
Object 1420,4,18,13
Object 1421,21,22,6
Object 1422,14,24,30
Object 1423,23,28,3
Object 1424,30,19,11
Object 1425,12,7,5
Object 1426,22,14,18
Object 1427,13,10,14
Object 1428,29,20,21
Object 1429,14,12,28
Object 1430,13,23,25
Object 1431,29,24,11
Object 1432,15,1,25
Object 1433,21,13,11
Object 1434,5,26,8
Object 1435,5,17,2
Object 1436,18,15,29
Object 1437,6,28,15
Object 1438,4,13,26
Object 1439,18,5,8
Object 1440,30,30,6
Object 1441,22,26,24
Object 1442,5,10,4
Object 1443,12,23,6
Object 1444,13,15,9
Object 1445,6,3,18
Object 1446,27,17,14
Object 1447,12,6,30
Object 1448,27,19,7
Object 1449,26,12,12
Object 1450,3,30,28
Object 1451,27,30,25
Object 1452,6,3,4
Object 1453,17,23,9
Object 1454,19,28,25
Object 1455,8,10,8
Object 1456,15,15,22
Object 1457,30,4,20
Object 1458,22,15,16
Object 1459,5,6,15
Object 1460,4,12,5
Object 1461,6,8,3
Object 1462,28,15,25
Object 1463,4,28,24
Object 1464,13,17,13
Object 1465,16,4,10
Object 1466,30,17,28
Object 1467,28,25,4
Object 1468,20,2,28
Object 1469,2,26,30
Object 1470,25,7,24
Object 1471,1,11,16
Object 1472,29,19,19
Object 1473,10,17,29
Object 1474,29,5,20
Object 1475,28,16,2
Object 1476,8,10,30
Object 1477,3,7,9
Object 1478,30,7,26
Object 1479,8,7,28
Object 1480,21,22,13
Object 1481,28,20,10
Object 1482,9,25,7
Object 1483,3,5,23
Object 1484,17,28,15
Object 1485,1,24,24
Object 1486,13,27,6
Object 1487,23,26,28
Object 1488,29,3,3
Object 1489,14,4,30
Object 1490,3,8,21
Object 1491,21,11,22
Object 1492,29,14,27
Object 1493,19,11,11
Object 1494,30,7,25
Object 1495,8,28,18
Object 1496,11,2,21
Object 1497,22,27,23
Object 1498,16,28,8
Object 1499,27,28,5
Object 1500,18,23,8
Object 1501,7,14,11
Object 1502,23,5,29
Object 1503,6,7,15
Object 1504,16,4,21
Object 1505,5,28,2
Object 1506,7,16,2
Object 1507,21,17,18
Object 1508,23,15,11
Object 1509,29,16,7
Object 1510,18,18,6
Object 1511,27,18,29
Object 1512,28,25,15
Object 1513,3,5,14
Object 1514,3,8,26
Object 1515,18,7,14
Object 1516,12,9,15
Object 1517,19,11,27
Object 1518,13,17,2
Object 1519,25,13,15
Object 1520,2,29,10
Object 1521,28,14,6
Object 1522,10,1,16
Object 1523,5,8,19
Object 1524,16,2,23
Object 1525,29,27,17
Object 1526,12,29,8
Object 1527,27,2,7
Object 1528,10,28,21
Object 1529,10,3,27
Object 1530,13,26,24
Object 1531,13,9,27
Object 1532,9,8,17
Object 1533,3,14,11
Object 1534,6,8,14
Object 1535,20,12,3
Object 1536,28,1,16
Object 1537,24,1,9
Object 1538,13,2,18
Object 1539,13,7,24
Object 1540,4,11,29
Object 1541,9,25,17
Object 1542,20,24,3
Object 1543,17,5,7
Object 1544,2,25,29
Object 1545,21,8,27
Object 1546,2,10,3
Object 1547,18,27,22
Object 1548,23,11,12
Object 1549,24,20,14
Object 1550,1,29,18
Object 1551,22,12,27
Object 1552,6,11,9
Object 1553,20,15,9
Object 1554,9,17,26
Object 1555,15,15,24
Object 1556,28,10,23
Object 1557,23,17,24
Object 1558,12,15,7
Object 1559,4,29,14
Object 1560,30,8,15
Object 1561,5,11,22
Object 1562,15,21,11
Object 1563,27,25,18
Object 1564,14,25,13
Object 1565,3,25,12
Object 1566,29,7,15
Object 1567,13,13,7
Object 1568,22,30,26
Object 1569,13,15,20
Object 1570,27,23,26
Object 1571,19,7,19
Object 1572,13,14,15
Object 1573,4,30,12
Object 1574,9,14,24
Object 1575,10,21,26
Object 1576,14,27,23
Object 1577,20,11,9
Object 1578,24,12,26
Object 1579,28,7,15
Object 1580,15,2,20
Object 1581,10,9,8
Object 1582,13,1,20
Object 1583,6,27,28
Object 1584,4,15,9
Object 1585,16,14,19
Object 1586,11,30,24
Object 1587,29,25,23
Object 1588,29,22,2
Object 1589,22,19,6
Object 1590,26,27,4
Object 1591,18,4,1
Object 1592,8,11,5
Object 1593,29,17,17
Object 1594,10,26,20
Object 1595,1,27,25
Object 1596,1,19,18
Object 1597,29,30,28
Object 1598,19,10,3
Object 1599,29,12,22
Object 1600,5,6,6
Object 1601,12,22,12
Object 1602,3,13,7
Object 1603,26,7,7
Object 1604,7,23,21
Object 1605,28,14,7
Object 1606,14,30,9
Object 1607,19,25,29
Object 1608,11,11,13
Object 1609,16,12,12
Object 1610,26,5,29
Object 1611,4,8,18
Object 1612,10,21,22
Object 1613,14,19,21
Object 1614,29,26,10
Object 1615,29,21,1
Object 1616,8,24,1
Object 1617,4,20,22
Object 1618,29,3,9
Object 1619,10,18,6
Object 1620,27,3,12
Object 1621,26,2,1
Object 1622,3,21,29
Object 1623,17,23,27
Object 1624,7,6,2
Object 1625,26,5,15
Object 1626,12,17,22
Object 1627,3,9,7
Object 1628,14,21,17
Object 1629,27,14,3
Object 1630,27,29,28
Object 1631,1,13,1
Object 1632,27,13,10
Object 1633,18,18,26
Object 1634,3,27,5
Object 1635,1,27,11
Object 1636,25,5,23
Object 1637,30,17,23
Object 1638,25,9,10
Object 1639,25,17,9
Object 1640,10,9,7
Object 1641,23,26,24
Object 1642,24,11,30
Object 1643,21,16,9
Object 1644,12,4,14
Object 1645,24,18,18
Object 1646,22,23,13
Object 1647,12,3,4
Object 1648,3,15,28
Object 1649,27,19,8
Object 1650,13,29,28
Object 1651,29,15,24
Object 1652,8,3,2
Object 1653,2,6,11
Object 1654,29,26,3
Object 1655,24,4,28
Object 1656,1,17,7
Object 1657,3,6,4
Object 1658,13,19,20
Object 1659,26,15,23
Object 1660,23,22,8
Object 1661,17,10,4
Object 1662,25,12,13
Object 1663,25,7,29
Object 1664,19,25,22
Object 1665,2,6,5
Object 1666,21,5,13
Object 1667,23,10,11
Object 1668,4,10,29
Object 1669,12,21,13
Object 1670,1,12,1
Object 1671,29,30,6
Object 1672,27,8,24
Object 1673,8,26,16
Object 1674,11,5,3
Object 1675,25,8,24
Object 1676,4,13,19
Object 1677,15,6,26
Object 1678,15,12,2
Object 1679,26,19,25
Object 1680,5,4,27
Object 1681,8,12,28
Object 1682,16,18,19
Object 1683,15,25,24
Object 1684,4,17,13
Object 1685,27,23,6
Object 1686,13,18,26
Object 1687,11,21,10
Object 1688,8,3,30
Object 1689,4,11,26
Object 1690,11,26,26
Object 1691,6,1,6
Object 1692,18,5,23
Object 1693,14,1,1
Object 1694,23,20,1
Object 1695,12,21,26
Object 1696,18,8,18
Object 1697,24,12,1
Object 1698,3,28,18
Object 1699,28,25,4
Object 1700,5,28,2
Object 1701,21,4,11
Object 1702,14,6,23
Object 1703,29,26,7
Object 1704,6,19,21
Object 1705,9,26,30
Object 1706,4,22,8
Object 1707,5,16,19
Object 1708,30,26,30
Object 1709,15,2,16
Object 1710,28,19,14
Object 1711,28,28,3
Object 1712,7,25,13
Object 1713,15,14,9
Object 1714,20,10,1
Object 1715,2,11,25
Object 1716,6,22,6
Object 1717,16,10,26
Object 1718,15,9,19
Object 1719,12,23,22
Object 1720,1,4,16
Object 1721,9,22,7
Object 1722,20,6,16
Object 1723,14,7,5
Object 1724,12,1,20
Object 1725,11,22,5
Object 1726,11,16,29
Object 1727,21,3,27
Object 1728,1,30,25
Object 1729,27,4,29
Object 1730,16,30,17
Object 1731,26,11,15
Object 1732,23,7,12
Object 1733,2,8,12
Object 1734,28,19,12
Object 1735,23,28,11
Object 1736,30,14,1
Object 1737,9,20,12
Object 1738,8,16,10
Object 1739,25,23,1
Object 1740,6,19,20
Object 1741,2,2,24
Object 1742,15,23,2
Object 1743,20,23,25
Object 1744,16,22,28
Object 1745,8,18,19
Object 1746,13,24,21
Object 1747,16,23,25
Object 1748,10,27,17
Object 1749,29,11,15
Object 1750,23,18,15
Object 1751,24,24,16
Object 1752,28,9,19
Object 1753,2,3,26
Object 1754,4,19,27
Object 1755,8,20,29
Object 1756,16,25,12
Object 1757,23,14,10
Object 1758,3,12,5
Object 1759,13,18,14
Object 1760,25,19,11
Object 1761,7,17,27
Object 1762,8,6,9
Object 1763,1,11,30
Object 1764,13,17,15
Object 1765,7,26,16
Object 1766,24,9,10
Object 1767,12,9,13
Object 1768,1,12,13
Object 1769,16,28,17
Object 1770,6,7,14
Object 1771,17,6,8
Object 1772,21,2,27
Object 1773,17,2,25
Object 1774,28,28,4
Object 1775,26,24,22
Object 1776,17,16,20
Object 1777,17,15,27
Object 1778,17,16,15
Object 1779,1,11,23
Object 1780,23,23,14
Object 1781,7,21,27
Object 1782,18,18,30
Object 1783,1,28,26
Object 1784,4,5,30
Object 1785,2,25,15
Object 1786,2,17,15
Object 1787,22,22,6
Object 1788,18,26,4
Object 1789,30,5,23
Object 1790,19,20,18
Object 1791,10,12,16
Object 1792,27,27,28
Object 1793,10,13,14
Object 1794,11,11,5
Object 1795,29,27,30
Object 1796,24,22,18
Object 1797,11,8,7
Object 1798,6,24,13
Object 1799,15,4,26
Object 1800,28,1,2
Object 1801,9,1,5
Object 1802,27,12,3
Object 1803,1,19,19
Object 1804,2,19,10
Object 1805,27,21,12
Object 1806,6,12,17
Object 1807,7,25,27
Object 1808,7,13,6
Object 1809,11,9,26
Object 1810,5,27,5
Object 1811,13,11,2
Object 1812,1,5,25
Object 1813,14,4,6
Object 1814,23,22,4
Object 1815,11,12,21
Object 1816,20,25,10
Object 1817,7,17,13
Object 1818,1,21,20
Object 1819,25,18,27
Object 1820,24,21,8
Object 1821,28,11,21
Object 1822,29,1,26
Object 1823,29,13,23
Object 1824,22,10,7
Object 1825,27,5,27
Object 1826,5,8,2
Object 1827,12,1,28
Object 1828,13,12,12
Object 1829,5,26,14
Object 1830,6,10,28
Object 1831,22,5,16
Object 1832,26,18,20
Object 1833,23,8,19
Object 1834,18,18,29
Object 1835,20,21,11
Object 1836,3,15,21
Object 1837,30,21,22
Object 1838,9,20,23
Object 1839,29,18,15
Object 1840,6,17,7
Object 1841,17,13,19
Object 1842,5,19,8
Object 1843,3,19,29
Object 1844,17,12,3
Object 1845,3,6,1
Object 1846,12,12,12
Object 1847,23,11,15
Object 1848,14,16,28
Object 1849,14,18,23
Object 1850,16,14,17
Object 1851,30,7,12
Object 1852,25,25,27
Object 1853,26,2,15
Object 1854,28,28,5
Object 1855,24,8,6
Object 1856,17,5,1
Object 1857,19,14,26
Object 1858,3,29,9
Object 1859,15,4,13
Object 1860,28,3,18
Object 1861,30,8,6
Object 1862,26,7,17
Object 1863,5,11,19
Object 1864,30,23,21
Object 1865,18,29,3
Object 1866,19,12,20
Object 1867,24,18,11
Object 1868,17,29,10
Object 1869,23,2,27
Object 1870,14,13,24
Object 1871,22,28,4
Object 1872,17,10,9
Object 1873,6,18,26
Object 1874,3,13,11
Object 1875,4,30,22
Object 1876,24,19,7
Object 1877,22,10,24
Object 1878,5,28,20
Object 1879,16,10,1
Object 1880,14,14,5
Object 1881,3,5,13
Object 1882,5,10,7
Object 1883,11,4,20
Object 1884,26,5,29
Object 1885,14,2,28
Object 1886,19,10,27
Object 1887,18,10,27
Object 1888,24,20,18
Object 1889,3,2,4
Object 1890,18,29,1
Object 1891,30,21,26
Object 1892,29,26,5
Object 1893,16,3,1
Object 1894,22,8,21
Object 1895,28,1,23
Object 1896,17,25,7
Object 1897,16,16,18
Object 1898,9,25,11
Object 1899,10,4,17
Object 1900,23,11,12
Object 1901,7,29,23
Object 1902,10,6,13
Object 1903,19,8,7
Object 1904,18,20,13
Object 1905,17,6,16
Object 1906,5,2,15
Object 1907,30,1,10
Object 1908,27,16,28
Object 1909,11,19,26
Object 1910,7,21,16
Object 1911,6,3,11
Object 1912,16,10,13
Object 1913,15,15,7
Object 1914,12,29,13
Object 1915,1,8,3
Object 1916,1,2,25
Object 1917,6,21,4
Object 1918,13,23,24
Object 1919,25,7,29
Object 1920,16,16,12
Object 1921,6,12,15
Object 1922,9,29,29
Object 1923,20,17,3
Object 1924,9,22,30
Object 1925,28,10,24
Object 1926,10,12,13
Object 1927,12,10,16
Object 1928,6,22,26
Object 1929,13,29,21
Object 1930,4,16,27
Object 1931,24,21,3
Object 1932,29,17,7
Object 1933,19,17,22
Object 1934,1,3,23
Object 1935,30,10,8
Object 1936,11,26,14
Object 1937,5,21,1
Object 1938,24,10,27
Object 1939,7,29,23
Object 1940,13,18,26
Object 1941,18,17,30
Object 1942,9,5,9
Object 1943,4,17,4
Object 1944,20,3,29
Object 1945,1,8,11
Object 1946,7,27,8
Object 1947,21,14,18
Object 1948,19,17,25
Object 1949,27,29,15
Object 1950,27,2,7
Object 1951,11,17,11
Object 1952,20,23,19
Object 1953,13,11,9
Object 1954,26,9,1
Object 1955,29,8,7
Object 1956,19,4,17
Object 1957,29,22,17
Object 1958,6,2,3
Object 1959,12,22,11
Object 1960,22,3,10
Object 1961,6,21,19
Object 1962,6,28,3
Object 1963,19,25,20
Object 1964,8,15,24
Object 1965,7,16,6
Object 1966,20,9,22
Object 1967,9,30,30
Object 1968,27,10,5
Object 1969,9,4,18
Object 1970,9,25,15
Object 1971,3,27,4
Object 1972,17,7,16
Object 1973,10,21,13
Object 1974,16,26,19
Object 1975,10,30,24
Object 1976,24,23,30
Object 1977,23,10,14
Object 1978,8,12,15
Object 1979,30,23,20
Object 1980,17,29,11
Object 1981,19,19,8
Object 1982,1,17,17
Object 1983,29,21,16
Object 1984,10,15,11
Object 1985,30,28,12
Object 1986,5,15,28
Object 1987,10,9,5
Object 1988,27,18,5
Object 1989,14,24,14
Object 1990,27,7,22
Object 1991,9,30,17
Object 1992,30,14,30
Object 1993,10,21,3
Object 1994,27,29,2
Object 1995,16,10,5
Object 1996,29,11,10
Object 1997,16,27,12
Object 1998,1,3,24
Object 1999,29,22,1
Object 2000,16,25,19
Object 2001,13,26,29
Object 2002,13,2,27
Object 2003,24,25,6
Object 2004,7,14,16
Object 2005,5,8,14
Object 2006,15,7,16
Object 2007,21,1,29
Object 2008,12,15,8
Object 2009,23,28,14
Object 2010,27,10,12
Object 2011,26,14,19
Object 2012,1,27,4
Object 2013,20,29,23
Object 2014,7,6,29
Object 2015,8,24,17
Object 2016,10,28,18
Object 2017,25,6,19
Object 2018,18,26,19
Object 2019,22,18,30
Object 2020,7,26,9
Object 2021,29,28,20
Object 2022,30,5,4
Object 2023,19,3,25
Object 2024,28,10,25
Object 2025,25,9,4
Object 2026,27,19,27
Object 2027,2,10,1
Object 2028,4,20,14
Object 2029,18,10,23
Object 2030,13,1,27
Object 2031,28,20,9
Object 2032,29,17,27
Object 2033,21,22,23
Object 2034,5,20,24
Object 2035,19,4,19
Object 2036,29,27,19
Object 2037,24,17,10
Object 2038,24,4,15
Object 2039,18,20,28
Object 2040,23,4,15
Object 2041,4,28,4
Object 2042,14,23,23
Object 2043,29,16,10
Object 2044,2,4,26
Object 2045,23,27,13
Object 2046,13,5,17
Object 2047,20,12,1
Object 2048,2,23,26
Object 2049,13,17,11
Object 2050,13,16,24
Object 2051,2,4,30
Object 2052,17,27,11
Object 2053,30,19,25
Object 2054,11,27,14
Object 2055,12,22,9
Object 2056,14,10,28
Object 2057,4,30,9
Object 2058,24,23,29
Object 2059,2,5,29
Object 2060,26,20,1
Object 2061,12,25,19
Object 2062,5,15,18
Object 2063,18,12,25
Object 2064,17,18,16
Object 2065,14,6,13
Object 2066,13,22,23
Object 2067,1,24,8
Object 2068,17,6,15
Object 2069,28,22,23
Object 2070,24,3,7
Object 2071,1,23,22
Object 2072,21,27,16
Object 2073,14,14,8
Object 2074,27,17,28
Object 2075,28,4,19
Object 2076,10,11,6
Object 2077,19,15,14
Object 2078,14,6,11
Object 2079,21,28,3
Object 2080,16,27,2
Object 2081,27,1,11
Object 2082,12,20,29
Object 2083,5,16,19
Object 2084,20,22,21
Object 2085,9,21,7
Object 2086,10,13,30
Object 2087,17,25,24
Object 2088,19,7,9
Object 2089,28,22,2
Object 2090,16,6,3
Object 2091,19,29,5
Object 2092,29,11,28
Object 2093,14,12,15
Object 2094,25,11,6
Object 2095,29,25,25
Object 2096,20,14,26
Object 2097,29,18,10
Object 2098,24,5,5
Object 2099,4,1,4
Object 2100,25,20,25
Object 2101,5,26,15
Object 2102,2,23,30
Object 2103,1,2,23
Object 2104,8,28,7
Object 2105,25,27,20
Object 2106,20,17,27
Object 2107,10,6,14
Object 2108,2,9,16
Object 2109,22,9,14
Object 2110,1,14,18
Object 2111,14,10,5
Object 2112,14,13,9
Object 2113,24,11,13
Object 2114,1,23,10
Object 2115,20,2,9
Object 2116,23,5,4
Object 2117,20,30,21
Object 2118,3,19,1
Object 2119,20,8,28
Object 2120,3,11,1
Object 2121,26,4,25
Object 2122,14,4,17
Object 2123,4,8,10
Object 2124,3,2,4
Object 2125,27,13,28
Object 2126,8,26,17
Object 2127,6,1,30
Object 2128,29,24,3
Object 2129,3,16,16
Object 2130,28,11,27
Object 2131,29,23,6
Object 2132,28,29,8
Object 2133,10,5,26
Object 2134,8,3,8
Object 2135,13,14,11
Object 2136,26,7,16
Object 2137,30,10,30
Object 2138,4,2,30
Object 2139,16,30,29
Object 2140,3,4,13
Object 2141,12,1,23
Object 2142,3,17,16
Object 2143,26,17,7
Object 2144,14,14,10
Object 2145,5,8,13
Object 2146,7,8,24
Object 2147,19,20,13
Object 2148,21,3,6
Object 2149,13,4,15
Object 2150,9,21,14
Object 2151,17,11,21
Object 2152,3,24,16
Object 2153,16,10,25
Object 2154,10,27,8
Object 2155,14,8,1
Object 2156,27,4,16
Object 2157,12,1,3
Object 2158,27,11,3
Object 2159,4,4,7
Object 2160,8,15,11
Object 2161,24,11,11
Object 2162,15,27,13
Object 2163,12,27,5
Object 2164,19,26,7
Object 2165,19,5,19
Object 2166,25,17,7
Object 2167,28,26,27
Object 2168,15,24,2
Object 2169,17,15,8
Object 2170,30,6,28
Object 2171,19,7,22
Object 2172,8,4,28
Object 2173,10,17,18
Object 2174,21,7,10
Object 2175,7,30,3
Object 2176,16,29,22
Object 2177,30,1,2
Object 2178,9,19,10
Object 2179,5,4,15
Object 2180,3,28,8
Object 2181,8,13,19
Object 2182,13,26,26
Object 2183,7,18,7
Object 2184,17,11,11
Object 2185,18,6,21
Object 2186,1,2,6
Object 2187,4,24,11
Object 2188,2,24,24
Object 2189,8,9,29
Object 2190,28,23,22
Object 2191,20,14,16
Object 2192,18,10,24
Object 2193,12,11,6
Object 2194,11,17,17
Object 2195,13,14,23
Object 2196,2,24,19
Object 2197,4,5,15
Object 2198,9,2,23
Object 2199,16,23,10
Object 2200,15,5,12
Object 2201,1,7,11
Object 2202,20,30,8
Object 2203,16,12,29
Object 2204,25,11,16
Object 2205,26,26,24
Object 2206,24,16,12
Object 2207,22,4,18
Object 2208,12,13,22
Object 2209,13,20,9
Object 2210,27,27,17
Object 2211,14,10,16
Object 2212,16,17,15
Object 2213,6,7,17
Object 2214,3,15,24
Object 2215,27,1,21
Object 2216,20,5,10
Object 2217,1,10,1
Object 2218,7,27,15
Object 2219,10,19,3
Object 2220,8,5,22
Object 2221,27,2,15
Object 2222,9,1,24
Object 2223,24,22,6
Object 2224,29,24,14
Object 2225,7,20,26
Object 2226,6,30,5
Object 2227,30,9,10
Object 2228,29,28,26
Object 2229,11,11,9
Object 2230,10,17,14
Object 2231,26,5,17
Object 2232,17,27,12
Object 2233,26,13,13
Object 2234,3,11,29
Object 2235,25,9,3
Object 2236,22,14,12
Object 2237,4,6,25
Object 2238,21,4,24
Object 2239,13,26,27
Object 2240,28,21,5
Object 2241,29,9,19
Object 2242,7,25,24
Object 2243,19,16,7
Object 2244,2,13,26
Object 2245,6,5,22
Object 2246,4,3,10
Object 2247,17,30,6
Object 2248,5,28,25
Object 2249,4,16,12
Object 2250,1,25,6
Object 2251,30,14,21
Object 2252,11,21,14
Object 2253,30,1,30
Object 2254,2,8,18
Object 2255,19,19,28
Object 2256,1,5,4
Object 2257,23,20,29
Object 2258,7,1,10
Object 2259,23,28,11
Object 2260,13,19,28
Object 2261,23,26,8
Object 2262,14,18,24
Object 2263,25,17,29
Object 2264,13,27,20
Object 2265,12,20,5
Object 2266,30,21,16
Object 2267,2,5,30
Object 2268,16,10,8
Object 2269,10,26,30
Object 2270,8,23,27
Object 2271,5,30,17
Object 2272,14,21,20
Object 2273,22,14,7
Object 2274,28,30,9
Object 2275,18,8,1
Object 2276,19,20,2
Object 2277,18,10,17
Object 2278,2,2,19
Object 2279,2,12,24
Object 2280,12,9,1
Object 2281,11,27,13
Object 2282,8,21,7
Object 2283,5,3,20
Object 2284,29,5,23
Object 2285,19,25,15
Object 2286,26,9,26
Object 2287,23,23,30
Object 2288,28,9,30
Object 2289,8,11,13
Object 2290,23,25,13
Object 2291,10,12,21
Object 2292,27,30,18
Object 2293,10,12,19
Object 2294,5,9,15
